,model,score
0,Guscode/DKbert-hatespeech-detection,0.6990155
1,Guscode/DKbert-hatespeech-detection,0.6990155
2,milyiyo/selectra-small-finetuned-amazon-review,0.7422937
3,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.3629087
4,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.38039762
5,milyiyo/selectra-small-finetuned-amazon-review,0.74687755
6,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.70496804
7,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.73531145
8,vinai/bertweet-base,0.6345479
9,vinai/bertweet-base,0.6345479
10,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.88562405
11,jb2k/bert-base-multilingual-cased-language-detection,0.38908905
12,jb2k/bert-base-multilingual-cased-language-detection,0.38908905
13,crcb/isear_bert,0.9024703
14,crcb/isear_bert,0.9024703
15,vaariis/distilbert-base-uncased-finetuned-emotion,0.74131674
16,marcelcastrobr/sagemaker-distilbert-emotion,0.7357408
17,abdelkader/distilbert-base-uncased-finetuned-emotion,0.72845685
18,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7574907
19,neibla/distilbert-base-uncased-finetuned-emotion,0.64862543
20,moghis/distilbert-base-uncased-finetuned-emotion,0.73977107
21,vaariis/distilbert-base-uncased-finetuned-emotion,0.7884591
22,marcelcastrobr/sagemaker-distilbert-emotion,0.7554087
23,abdelkader/distilbert-base-uncased-finetuned-emotion,0.68564045
24,moghis/distilbert-base-uncased-finetuned-emotion,0.7263559
25,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7491345
26,neibla/distilbert-base-uncased-finetuned-emotion,0.6894683
27,Nanatan/distilbert-base-uncased-finetuned-emotion,0.68015534
28,connectivity/cola_6ep_ft-33,0.77477115
29,isakbos/Q8BERT_COLA_L_512,0.78675663
30,gchhablani/fnet-base-finetuned-cola,0.47436312
31,usami/distilbert-base-uncased-finetuned-cola,0.770745
32,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.62946403
33,connectivity/cola_6ep_ft-10,0.80811137
34,Jeevesh8/6ep_bert_ft_cola-12,0.75400573
35,Jeevesh8/6ep_bert_ft_cola-47,0.7765982
36,navsad/navid_test_bert,0.66076547
37,Jeevesh8/bert_ft_cola-88,0.7852048
38,connectivity/cola_6ep_ft-33,0.7824936
39,gchhablani/fnet-base-finetuned-cola,0.46267265
40,vesteinn/XLMR-ENIS-finetuned-cola,0.7271947
41,isakbos/Q8BERT_COLA_L_512,0.78675663
42,usami/distilbert-base-uncased-finetuned-cola,0.74210405
43,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.62946403
44,Jeevesh8/6ep_bert_ft_cola-47,0.78432065
45,connectivity/cola_6ep_ft-10,0.80038893
46,Jeevesh8/6ep_bert_ft_cola-12,0.75400573
47,navsad/navid_test_bert,0.66076547
48,Jeevesh8/bert_ft_cola-88,0.7852048
49,ishan/bert-base-uncased-mnli,0.7929597
50,ishan/bert-base-uncased-mnli,0.8023881
51,boychaboy/MNLI_roberta-base,0.84343755
52,anirudh21/bert-base-uncased-finetuned-qnli,0.79218566
53,anirudh21/bert-base-uncased-finetuned-qnli,0.7999081
54,Alireza1044/albert-base-v2-qnli,0.70684254
55,Jeevesh8/init_bert_ft_qqp-33,0.80470455
56,Jeevesh8/init_bert_ft_qqp-49,0.83171326
57,connectivity/bert_ft_qqp-7,0.78295076
58,Jeevesh8/bert_ft_qqp-40,0.77930665
59,Jeevesh8/bert_ft_qqp-9,0.82051826
60,Jeevesh8/init_bert_ft_qqp-28,0.7985093
61,connectivity/bert_ft_qqp-25,0.76969415
62,connectivity/bert_ft_qqp-17,0.7985093
63,Jeevesh8/bert_ft_qqp-68,0.79806954
64,Jeevesh8/bert_ft_qqp-55,0.8053719
65,connectivity/bert_ft_qqp-1,0.8322112
66,Jeevesh8/bert_ft_qqp-39,0.746549
67,Jeevesh8/init_bert_ft_qqp-24,0.81131387
68,connectivity/bert_ft_qqp-94,0.8174625
69,Jeevesh8/init_bert_ft_qqp-33,0.812427
70,Jeevesh8/init_bert_ft_qqp-49,0.8239908
71,connectivity/bert_ft_qqp-7,0.7906732
72,Jeevesh8/bert_ft_qqp-40,0.77930665
73,Jeevesh8/bert_ft_qqp-9,0.82051826
74,Jeevesh8/bert_ft_qqp-88,0.8260221
75,connectivity/bert_ft_qqp-25,0.7774166
76,Jeevesh8/init_bert_ft_qqp-24,0.80816555
77,Jeevesh8/bert_ft_qqp-55,0.8053719
78,Jeevesh8/bert_ft_qqp-68,0.805792
79,connectivity/bert_ft_qqp-17,0.7985093
80,Jeevesh8/init_bert_ft_qqp-28,0.80623174
81,connectivity/bert_ft_qqp-1,0.8322112
82,Jeevesh8/bert_ft_qqp-39,0.7418241
83,connectivity/bert_ft_qqp-94,0.82518494
84,connectivity/bert_ft_qqp-96,0.8011945
85,gchhablani/bert-base-cased-finetuned-rte,0.81831217
86,gchhablani/bert-base-cased-finetuned-rte,0.81831217
87,philschmid/tiny-distilbert-classification,0.014572234
88,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.633522
89,moshew/bert-mini-sst2-distilled,0.510022
90,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7725386
91,gchhablani/fnet-base-finetuned-sst2,0.5966375
