,model,score
0,Guscode/DKbert-hatespeech-detection,0.7388173925308155
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.7707861787500809
2,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.821654537176474
3,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.821654537176474
4,vinai/bertweet-base,0.806756703864259
5,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.8100792881782546
6,vinai/bertweet-covid19-base-uncased,0.8156721726891776
7,jb2k/bert-base-multilingual-cased-language-detection,0.7454721406915494
8,crcb/isear_bert,0.8258513248118995
9,crcb/isear_bert,0.8258513248118995
10,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8208507218092526
11,vaariis/distilbert-base-uncased-finetuned-emotion,0.8140743394641915
12,marcelcastrobr/sagemaker-distilbert-emotion,0.8166956378427005
13,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8208507218092526
14,moghis/distilbert-base-uncased-finetuned-emotion,0.8178814175480282
15,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8144756449430632
16,neibla/distilbert-base-uncased-finetuned-emotion,0.8239516750846062
17,JB173/distilbert-base-uncased-finetuned-emotion,0.8244180976882052
18,connectivity/cola_6ep_ft-22,0.8262479159546418
19,connectivity/cola_6ep_ft-33,0.8209384349902948
20,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8072017635762159
21,connectivity/cola_6ep_ft-33,0.8209384349902948
22,gchhablani/fnet-base-finetuned-cola,0.789808914664114
23,connectivity/cola_6ep_ft-22,0.8262479159546418
24,vesteinn/XLMR-ENIS-finetuned-cola,0.8222510987814456
25,isakbos/Q8BERT_COLA_L_512,0.75282601717804
26,usami/distilbert-base-uncased-finetuned-cola,0.8235643203165626
27,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8216318643933052
28,Jeevesh8/6ep_bert_ft_cola-47,0.8152474407007765
29,connectivity/cola_6ep_ft-10,0.814582885063048
30,Jeevesh8/6ep_bert_ft_cola-12,0.820290974730697
31,navsad/navid_test_bert,0.8126770728109836
32,Jeevesh8/bert_ft_cola-60,0.8320534739866638
33,anirudh21/bert-base-uncased-finetuned-qnli,0.8176580983124926
34,Alireza1044/albert-base-v2-qnli,0.8164326992878865
35,Jeevesh8/init_bert_ft_qqp-49,0.8261385061448621
36,Jeevesh8/init_bert_ft_qqp-33,0.8144103503627201
37,Jeevesh8/init_bert_ft_qqp-49,0.8261385061448621
38,Jeevesh8/bert_ft_qqp-40,0.8238121991935313
39,Jeevesh8/bert_ft_qqp-9,0.8084799451023386
40,Jeevesh8/init_bert_ft_qqp-24,0.8016041285193584
41,Jeevesh8/bert_ft_qqp-55,0.813789295427172
42,Jeevesh8/init_bert_ft_qqp-28,0.8283506327394867
43,connectivity/bert_ft_qqp-1,0.8234573393032023
44,Jeevesh8/bert_ft_qqp-39,0.8179808133960345
45,connectivity/bert_ft_qqp-94,0.8184989640689849
46,connectivity/bert_ft_qqp-96,0.8136273760499728
47,gchhablani/bert-base-cased-finetuned-rte,0.8238406207480387
48,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8224565038061118
49,gchhablani/fnet-base-finetuned-sst2,0.7638356879273753
50,philschmid/tiny-distilbert-classification,0.33316274158631315
51,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8224565038061118
52,gchhablani/fnet-base-finetuned-sst2,0.7638356879273753
53,moshew/bert-mini-sst2-distilled,0.7736642674060357
54,aviator-neural/bert-base-uncased-sst2,0.8280133291578994
55,Alassea/glue_sst_classifier,0.8321419658057672
56,ChrisUPM/BioBERT_Re_trained,0.8141910004530559
57,gchhablani/bert-base-cased-finetuned-wnli,0.8245570629590313
58,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.8184716716165926
59,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8170019891569867
60,yukta10/finetuning-sentiment-model-3000-samples,0.8179017607555563
61,heranm/finetuning-sentiment-model-3000-samples,0.8165572295302006
62,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8170019891569867
63,yukta10/finetuning-sentiment-model-3000-samples,0.8179017607555563
64,fabriceyhc/bert-base-uncased-imdb,0.8193257866435242
65,Anthos23/FS-distilroberta-fine-tuned,0.8074836548141653
66,emrecan/bert-base-multilingual-cased-snli_tr,0.7936864529733788
67,nurkayevaa/autonlp-bert-covid-407910458,0.8156417477945268
68,nurkayevaa/autonlp-bert-covid-407910458,0.8156417477945268
69,cross-encoder/quora-distilroberta-base,0.8004296303173171
70,navteca/quora-roberta-base,0.769353755300603
71,w11wo/sundanese-bert-base-emotion-classifier,0.7544998760682208
72,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.3411771789564846
73,pietrotrope/emotion_final,0.8156293532902207
74,aXhyra/emotion_trained_31415,0.8268086841351565
75,aXhyra/presentation_emotion_31415,0.8187613093872709
76,elozano/tweet_offensive_eval,0.6840409067033775
77,aXhyra/demo_sentiment_31415,0.8018895624225538
78,aXhyra/presentation_sentiment_1234567,0.8218452622431518
79,distilbert-base-uncased,0.8007115915630746
80,dhimskyy/wiki-bert,0.7212179327000675
81,roberta-base,0.8404623772631369
82,bert-base-cased,0.8176877271129037
83,albert-base-v2,0.810616777930812
84,Recognai/bert-base-spanish-wwm-cased-xnli,0.765867003031528
85,mrm8488/electricidad-base-finetuned-pawsx-es,0.7825633188377853
86,Capreolus/bert-base-msmarco,0.8146625138662958
87,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8197036711116303
88,dapang/distilroberta-base-mic-sym,0.823135138025195
89,dapang/distilroberta-base-mic-sym,0.8208035343751338
90,cambridgeltl/guardian_news_distilbert-base-uncased,0.8072786109891605
91,Capreolus/bert-base-msmarco,0.8146625138662958
92,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8197036711116303
93,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.6396835365684314
94,nreimers/mmarco-mMiniLMv2-L6-H384-v1,0.7580159773853776
95,phailyoor/distilbert-base-uncased-finetuned-yahd,0.8023720155653976
96,amyma21/sincere_question_classification,0.8030330491504659
97,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.7652208346866661
98,strickvl/nlp-redaction-classifier,0.7942753707589577
99,connectivity/feather_berts_28,0.8232113103295073
100,IMSyPP/hate_speech_it,0.7873717650135709
101,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.80576383105779
102,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.8243858567577638
103,saattrupdan/job-listing-relevance-model,0.8029637189805289
104,18811449050/bert_finetuning_test,0.8223027492746386
105,Jeevesh8/lecun_feather_berts-51,0.8272669659483705
106,AnonymousSub/dummy_2,0.7925278418225962
107,finiteautomata/betonews-tweetcontext,0.7485599768283315
108,Jeevesh8/lecun_feather_berts-7,0.8250239937305102
109,morenolq/SumTO_FNS2020,0.8181834116661943
110,IMSyPP/hate_speech_nl,0.7363327481522988
111,korca/bae-roberta-base-boolq,0.8342022756282286
112,waboucay/camembert-base-finetuned-xnli_fr-finetuned-nli-rua_wl,0.7206254720409199
113,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,0.8059746755161505
114,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,0.8175637250772215
115,cointegrated/roberta-base-formality,0.823156985248952
116,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,0.688161569590199
117,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,0.7957858208983924
118,classla/bcms-bertic-parlasent-bcs-ter,0.7696450869680298
119,Raychanan/COVID_RandomOver,0.28349719191358014
