,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.7982169546310692
1,Jeevesh8/init_bert_ft_qqp-33,0.7982169382280871
2,Jeevesh8/init_bert_ft_qqp-33,0.79821692168628
3,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8063416562511382
4,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8063416530186568
5,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8063416440235001
6,vaariis/distilbert-base-uncased-finetuned-emotion,0.8063423936721643
7,vaariis/distilbert-base-uncased-finetuned-emotion,0.8063423928789669
8,vaariis/distilbert-base-uncased-finetuned-emotion,0.8063423864956064
9,heranm/finetuning-sentiment-model-3000-samples,0.8063416529152733
10,heranm/finetuning-sentiment-model-3000-samples,0.8063416458500944
11,marcelcastrobr/sagemaker-distilbert-emotion,0.8063423954080489
12,marcelcastrobr/sagemaker-distilbert-emotion,0.8063423968005313
13,marcelcastrobr/sagemaker-distilbert-emotion,0.8063423852735887
14,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8063424130253009
15,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8063423932613305
16,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8063423885606906
17,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8063416594537944
18,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8063416508612021
19,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8063416455175969
20,dapang/distilroberta-base-mic-sym,0.8057072944940583
21,dapang/distilroberta-base-mic-sym,0.8057072891955356
22,dapang/distilroberta-base-mic-sym,0.8057072802151055
23,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8063416575756228
24,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8063416531365766
25,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8063416456364281
26,nurkayevaa/autonlp-bert-covid-407910458,0.8063416508100163
27,nurkayevaa/autonlp-bert-covid-407910458,0.806341650653125
28,nurkayevaa/autonlp-bert-covid-407910458,0.8063416453272267
29,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8063416536716418
30,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8063416444054956
31,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8063423934347385
32,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8063423955698358
33,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8063423861111276
34,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8063418385607798
35,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8063418363156474
36,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8063418276973134
37,Capreolus/bert-base-msmarco,0.7982169530992367
38,Capreolus/bert-base-msmarco,0.798216943989881
39,Capreolus/bert-base-msmarco,0.7982169219269551
40,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7982167868867228
41,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7982167938175527
42,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7982167687621023
43,crcb/isear_bert,0.7959809811616281
44,crcb/isear_bert,0.7959809798326551
45,crcb/isear_bert,0.7959809624101057
46,connectivity/cola_6ep_ft-33,0.7982169397570202
47,connectivity/cola_6ep_ft-33,0.7982169382337575
48,connectivity/cola_6ep_ft-33,0.798216925132722
49,Jeevesh8/init_bert_ft_qqp-49,0.7982169389747114
50,Jeevesh8/init_bert_ft_qqp-49,0.7982169442116229
51,Jeevesh8/init_bert_ft_qqp-49,0.7982169284397876
52,Jeevesh8/feather_berts_46,0.7982167863123744
53,Jeevesh8/feather_berts_46,0.7982167917130771
54,Jeevesh8/feather_berts_46,0.7982167723251384
55,yukta10/finetuning-sentiment-model-3000-samples,0.8063416506076339
56,yukta10/finetuning-sentiment-model-3000-samples,0.8063416508264859
57,yukta10/finetuning-sentiment-model-3000-samples,0.8063416455293126
58,connectivity/cola_6ep_ft-22,0.798216944925409
59,connectivity/cola_6ep_ft-22,0.7982169252132545
60,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.795981718069749
61,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.7959817252030147
62,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.7959817068073121
63,cambridgeltl/guardian_news_distilbert-base-uncased,0.8063422103080872
64,cambridgeltl/guardian_news_distilbert-base-uncased,0.8063422101496377
65,cambridgeltl/guardian_news_distilbert-base-uncased,0.8063422002818988
66,ncduy/roberta-imdb-sentiment-analysis,0.7959814516459887
67,ncduy/roberta-imdb-sentiment-analysis,0.7959814377432878
68,ncduy/roberta-imdb-sentiment-analysis,0.7959814271155858
69,isakbos/Q8BERT_COLA_L_512,0.7982169388395004
70,isakbos/Q8BERT_COLA_L_512,0.7982169434760051
71,isakbos/Q8BERT_COLA_L_512,0.7982169218329376
72,connectivity/bert_ft_qqp-7,0.7982169454585418
73,connectivity/bert_ft_qqp-7,0.7982169384171263
74,connectivity/bert_ft_qqp-7,0.7982169256159413
75,moghis/distilbert-base-uncased-finetuned-emotion,0.80634241231293
76,moghis/distilbert-base-uncased-finetuned-emotion,0.8063423931114869
77,moghis/distilbert-base-uncased-finetuned-emotion,0.8063423865612108
78,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8063423933767646
79,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8063423931749123
80,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.806342388012049
81,amyma21/sincere_question_classification,0.8063416533598526
82,amyma21/sincere_question_classification,0.8063416455391602
83,phailyoor/distilbert-base-uncased-finetuned-yahd,0.8063444353594394
84,phailyoor/distilbert-base-uncased-finetuned-yahd,0.8063444353704552
85,phailyoor/distilbert-base-uncased-finetuned-yahd,0.8063444275936618
86,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.7945131250329883
87,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.7945131256337342
