,model,score
0,milyiyo/selectra-small-finetuned-amazon-review,0.42381987
1,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.6616463
2,vinai/bertweet-base,0.7950788
3,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.8936035
4,jb2k/bert-base-multilingual-cased-language-detection,0.52325183
5,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.67990094
6,abdelkader/distilbert-base-uncased-finetuned-emotion,0.6401612
7,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.6814785
8,neibla/distilbert-base-uncased-finetuned-emotion,0.64462173
9,JB173/distilbert-base-uncased-finetuned-emotion,0.6954425
10,connectivity/cola_6ep_ft-33,0.7085423
11,gchhablani/fnet-base-finetuned-cola,0.5358364
12,vesteinn/XLMR-ENIS-finetuned-cola,0.7466444
13,isakbos/Q8BERT_COLA_L_512,0.4431173
14,jaesun/distilbert-base-uncased-finetuned-cola,0.5865032
15,usami/distilbert-base-uncased-finetuned-cola,0.6589571
16,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.69985497
17,connectivity/cola_6ep_ft-10,0.7101877
18,Jeevesh8/6ep_bert_ft_cola-12,0.689969
19,Jeevesh8/bert_ft_cola-60,0.6895344
20,navsad/navid_test_bert,0.64162517
21,Jeevesh8/bert_ft_cola-88,0.7337575
22,boychaboy/MNLI_roberta-base,0.9074204
23,anirudh21/bert-base-uncased-finetuned-qnli,0.70379335
24,Alireza1044/albert-base-v2-qnli,0.59978205
25,Jeevesh8/bert_ft_qqp-40,0.74107915
26,Jeevesh8/bert_ft_qqp-9,0.7320249
27,Jeevesh8/bert_ft_qqp-88,0.7357325
28,connectivity/bert_ft_qqp-25,0.7388534
29,Jeevesh8/init_bert_ft_qqp-24,0.72602093
30,Jeevesh8/init_bert_ft_qqp-28,0.7210004
31,connectivity/bert_ft_qqp-17,0.7144089
32,connectivity/bert_ft_qqp-1,0.71063906
33,connectivity/bert_ft_qqp-94,0.7441049
34,Jeevesh8/bert_ft_qqp-39,0.74830526
35,connectivity/bert_ft_qqp-96,0.7363142
36,gchhablani/bert-base-cased-finetuned-rte,0.6986476
37,philschmid/tiny-distilbert-classification,0.05987023
38,moshew/bert-mini-sst2-distilled,0.58481914
39,SetFit/distilbert-base-uncased__sst2__train-32-9,0.70937806
40,Alassea/glue_sst_classifier,0.6541734
41,ChrisUPM/BioBERT_Re_trained,0.6360939
42,gchhablani/bert-base-cased-finetuned-wnli,0.65957206
43,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.7581698
44,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7126608
45,yukta10/finetuning-sentiment-model-3000-samples,0.64458114
46,ncduy/roberta-imdb-sentiment-analysis,0.76925486
47,markt23917/finetuning-sentiment-model-3000-samples,0.66246784
48,juliensimon/autonlp-imdb-demo-hf-16622767,0.62808615
49,fabriceyhc/bert-base-uncased-imdb,0.6771214
50,oferweintraub/bert-base-finance-sentiment-noisy-search,0.73324627
51,cross-encoder/quora-distilroberta-base,0.81626886
52,cross-encoder/quora-roberta-base,0.8608297
53,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,-0.009051724
54,pietrotrope/emotion_final,0.67705536
55,aXhyra/emotion_trained_31415,0.6543469
56,aXhyra/presentation_emotion_31415,0.71264946
57,elozano/tweet_offensive_eval,0.24505825
58,aXhyra/demo_sentiment_31415,0.7088088
59,aXhyra/presentation_sentiment_1234567,0.6958461
60,nickmuchi/facebook-data2vec-finetuned-finance-classification,0.6230235
61,manueltonneau/bert-twitter-en-is-hired,0.78551394
62,dhimskyy/wiki-bert,0.43665642
63,distilbert-base-uncased,0.6744232
64,albert-base-v2,0.67053664
65,michiyasunaga/LinkBERT-base,0.7289433
66,roberta-base,0.91803896
67,bert-large-uncased,0.43828565
68,Recognai/bert-base-spanish-wwm-cased-xnli,0.49247846
69,mrm8488/electricidad-base-finetuned-pawsx-es,0.54684603
70,dapang/distilroberta-base-mic-sym,0.91230863
71,Capreolus/bert-base-msmarco,0.7204553
72,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.74120855
73,Jeevesh8/feather_berts_46,0.774287
74,cambridgeltl/guardian_news_distilbert-base-uncased,0.6264252
75,amyma21/sincere_question_classification,0.722378
76,phailyoor/distilbert-base-uncased-finetuned-yahd,0.6461993
77,nreimers/mmarco-mMiniLMv2-L6-H384-v1,0.84349954
78,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.5762773
79,strickvl/nlp-redaction-classifier,0.6557891
80,connectivity/feather_berts_28,0.7420477
81,chiragasarpota/scotus-bert,0.2537954
82,saattrupdan/job-listing-relevance-model,0.75326365
83,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.6507706
84,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.75933933
85,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.8034469
86,18811449050/bert_finetuning_test,0.7153721
87,Jeevesh8/lecun_feather_berts-51,0.74587
88,Jeevesh8/feather_berts_96,0.74627495
89,AnonymousSub/dummy_2,0.6182771
90,viviastaari/finetuning-sentiment-analysis-en-id,0.48908836
91,finiteautomata/betonews-tweetcontext,0.5241104
92,Aureliano/distilbert-base-uncased-if,0.6736713
93,rmihaylov/roberta-base-sentiment-bg,0.64532036
94,cardiffnlp/twitter-roberta-base-2021-124m,0.94277394
95,Jeevesh8/lecun_feather_berts-8,0.74607277
96,anferico/bert-for-patents,0.4921599
97,morenolq/SumTO_FNS2020,0.6662941
98,Jeevesh8/lecun_feather_berts-7,0.72667444
99,matthewburke/korean_sentiment,0.46306238
100,waboucay/camembert-base-finetuned-xnli_fr-finetuned-nli-rua_wl,0.45399305
101,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,0.5796959
102,korca/bae-roberta-base-boolq,0.84281635
103,cardiffnlp/bertweet-base-stance-climate,0.84161353
104,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,0.6821542
105,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,0.32895783
106,classla/bcms-bertic-parlasent-bcs-ter,0.66103196
107,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,0.9175931
108,Raychanan/COVID_RandomOver,0.044824105
109,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,0.5482928
110,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,0.47348538
111,Monsia/camembert-fr-covid-tweet-classification,0.7150176
