,model,score
0,Guscode/DKbert-hatespeech-detection,0.3758477561097537
1,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7920965696316794
2,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7927433452760786
3,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7657872244160407
4,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7664340000604399
5,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.7629311765922404
6,vesteinn/XLMR-ENIS-finetuned-cola,0.7887370401925257
7,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.7628224809400664
8,navsad/navid_test_bert,0.732565590825894
9,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7844201474978497
10,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7855847437711416
11,ncduy/roberta-imdb-sentiment-analysis,0.8617911449560597
12,juliensimon/autonlp-imdb-demo-hf-16622767,0.7512460801396027
13,ncduy/roberta-imdb-sentiment-analysis,0.8623195932010722
14,juliensimon/autonlp-imdb-demo-hf-16622767,0.7513974469716884
15,aXhyra/presentation_emotion_31415,0.7693150552499999
16,aXhyra/presentation_emotion_31415,0.771126427167691
17,bert-large-uncased,0.61858820032354
18,Recognai/bert-base-spanish-wwm-cased-xnli,0.39203719073122706
19,Recognai/bert-base-spanish-wwm-cased-xnli,0.3891327417929055
20,dapang/distilroberta-base-mic-sym,0.8326162577363975
21,phailyoor/distilbert-base-uncased-finetuned-yahd,0.7045596779992468
22,amyma21/sincere_question_classification,0.7704898099751061
23,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.7819815382500356
24,IMSyPP/hate_speech_nl,0.12401465794070678
25,dapang/distilroberta-base-mic-sym,0.8317723501509829
26,phailyoor/distilbert-base-uncased-finetuned-yahd,0.705206453643646
27,amyma21/sincere_question_classification,0.7701036012476358
28,IMSyPP/hate_speech_it,0.5045041895209371
29,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.7828146492981614
30,Jeevesh8/feather_berts_96,0.7810871759026868
31,IMSyPP/hate_speech_nl,0.1203131619145263
32,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,0.8514770043619698
33,kyleinincubated/autonlp-cat333-624217911,0.47003388398120793
