,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.821582
1,Jeevesh8/init_bert_ft_qqp-33,0.84057415
2,Jeevesh8/init_bert_ft_qqp-49,0.8636221
3,Jeevesh8/init_bert_ft_qqp-49,0.7982389
4,connectivity/bert_ft_qqp-7,0.84965104
5,connectivity/bert_ft_qqp-7,0.83278716
6,Jeevesh8/bert_ft_qqp-40,0.8848488
7,Jeevesh8/bert_ft_qqp-40,0.81529945
8,Jeevesh8/bert_ft_qqp-9,0.8437436
9,Jeevesh8/bert_ft_qqp-9,0.8115197
10,Jeevesh8/bert_ft_qqp-88,0.81961536
11,Jeevesh8/bert_ft_qqp-88,0.8041248
12,connectivity/bert_ft_qqp-25,0.8165635
13,connectivity/bert_ft_qqp-25,0.80723184
14,Jeevesh8/bert_ft_qqp-55,0.8403451
15,Jeevesh8/bert_ft_qqp-55,0.80721366
16,connectivity/bert_ft_qqp-1,0.83036464
17,connectivity/bert_ft_qqp-1,0.819885
18,Jeevesh8/bert_ft_qqp-39,0.84246325
19,Jeevesh8/bert_ft_qqp-39,0.819248
20,connectivity/bert_ft_qqp-94,0.8025536
21,connectivity/bert_ft_qqp-94,0.79015404
22,connectivity/bert_ft_qqp-96,0.8179869
23,connectivity/bert_ft_qqp-96,0.8092776
24,Jeevesh8/init_bert_ft_qqp-24,0.81817555
25,Jeevesh8/init_bert_ft_qqp-24,0.801268
26,Jeevesh8/bert_ft_qqp-68,0.7772264
27,Jeevesh8/bert_ft_qqp-68,0.8020924
28,Jeevesh8/init_bert_ft_qqp-28,0.8354672
29,Jeevesh8/init_bert_ft_qqp-28,0.7994584
30,connectivity/bert_ft_qqp-17,0.86517566
31,connectivity/bert_ft_qqp-17,0.8067103
32,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.85412157
33,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.84970516
34,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8319788
35,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8403498
36,aviator-neural/bert-base-uncased-sst2,0.848771
37,aviator-neural/bert-base-uncased-sst2,0.8105196
38,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8329828
39,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8291412
40,Alassea/glue_sst_classifier,0.85122204
41,Alassea/glue_sst_classifier,0.8383381
42,philschmid/tiny-distilbert-classification,0.4609765
43,philschmid/tiny-distilbert-classification,0.45972872
44,moshew/bert-mini-sst2-distilled,0.82722396
45,moshew/bert-mini-sst2-distilled,0.83648723
46,ChrisUPM/BioBERT_Re_trained,0.8208451
47,ChrisUPM/BioBERT_Re_trained,0.7962075
48,vaariis/distilbert-base-uncased-finetuned-emotion,0.81919205
49,vaariis/distilbert-base-uncased-finetuned-emotion,0.8439699
50,marcelcastrobr/sagemaker-distilbert-emotion,0.8145035
51,marcelcastrobr/sagemaker-distilbert-emotion,0.8183939
52,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8141252
53,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8278678
54,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8261145
55,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8146516
56,moghis/distilbert-base-uncased-finetuned-emotion,0.82456905
57,moghis/distilbert-base-uncased-finetuned-emotion,0.8182122
58,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8219319
59,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.81285644
60,neibla/distilbert-base-uncased-finetuned-emotion,0.824546
61,neibla/distilbert-base-uncased-finetuned-emotion,0.84335977
62,JB173/distilbert-base-uncased-finetuned-emotion,0.82043624
63,JB173/distilbert-base-uncased-finetuned-emotion,0.8358678
