,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.78430396
1,Jeevesh8/init_bert_ft_qqp-49,0.79113203
2,connectivity/bert_ft_qqp-7,0.7949174
3,Jeevesh8/bert_ft_qqp-40,0.82197136
4,Jeevesh8/bert_ft_qqp-9,0.7987641
5,Jeevesh8/bert_ft_qqp-88,0.80302817
6,connectivity/bert_ft_qqp-25,0.8083703
7,Jeevesh8/bert_ft_qqp-55,0.8011008
8,connectivity/bert_ft_qqp-1,0.7962848
9,Jeevesh8/bert_ft_qqp-39,0.8017026
10,connectivity/bert_ft_qqp-94,0.8009634
11,connectivity/bert_ft_qqp-96,0.7882835
12,Jeevesh8/init_bert_ft_qqp-24,0.79186344
13,Jeevesh8/bert_ft_qqp-68,0.7795618
14,Jeevesh8/init_bert_ft_qqp-28,0.80266136
15,connectivity/bert_ft_qqp-17,0.79977643
16,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.80612224
17,SetFit/distilbert-base-uncased__sst2__train-16-0,0.80933046
18,gchhablani/fnet-base-finetuned-sst2,0.7921901
19,aviator-neural/bert-base-uncased-sst2,0.80766445
20,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7600484
21,Alassea/glue_sst_classifier,0.8022497
22,philschmid/tiny-distilbert-classification,0.5978494
23,moshew/bert-mini-sst2-distilled,0.7538958
24,ChrisUPM/BioBERT_Re_trained,0.7766324
25,vaariis/distilbert-base-uncased-finetuned-emotion,0.79332787
26,marcelcastrobr/sagemaker-distilbert-emotion,0.78577906
27,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.78716993
28,abdelkader/distilbert-base-uncased-finetuned-emotion,0.75096774
29,moghis/distilbert-base-uncased-finetuned-emotion,0.7549149
30,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.78796166
31,neibla/distilbert-base-uncased-finetuned-emotion,0.74539757
32,JB173/distilbert-base-uncased-finetuned-emotion,0.7633496
33,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7830867
34,heranm/finetuning-sentiment-model-3000-samples,0.79449797
35,PrasunMishra/finetuning-sentiment-model-3000-samples,0.79822135
36,yukta10/finetuning-sentiment-model-3000-samples,0.7498065
37,ncduy/roberta-imdb-sentiment-analysis,0.8219092
38,markt23917/finetuning-sentiment-model-3000-samples,0.7581248
39,juliensimon/autonlp-imdb-demo-hf-16622767,0.75333625
40,fabriceyhc/bert-base-uncased-imdb,0.77923185
41,XSY/albert-base-v2-imdb-calssification,0.7720762
42,riyadhctg/distilbert-base-uncased-finetuned-cola,0.76539886
43,connectivity/cola_6ep_ft-33,0.79793483
44,connectivity/cola_6ep_ft-22,0.79218334
45,gchhablani/fnet-base-finetuned-cola,0.74047565
46,isakbos/Q8BERT_COLA_L_512,0.6945398
47,jaesun/distilbert-base-uncased-finetuned-cola,0.7413738
48,usami/distilbert-base-uncased-finetuned-cola,0.75508827
49,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.77841556
50,Jeevesh8/6ep_bert_ft_cola-47,0.77924895
51,connectivity/cola_6ep_ft-10,0.7887967
52,Jeevesh8/6ep_bert_ft_cola-12,0.7866176
53,Jeevesh8/bert_ft_cola-88,0.79353654
54,Jeevesh8/6ep_bert_ft_cola-29,0.77424085
55,vesteinn/XLMR-ENIS-finetuned-cola,0.7653544
56,navsad/navid_test_bert,0.7695848
57,Jeevesh8/bert_ft_cola-60,0.7856438
58,dapang/distilroberta-base-mic-sym,0.8138859
59,Capreolus/bert-base-msmarco,0.79669774
60,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.818414
61,Jeevesh8/feather_berts_46,0.81533515
62,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.67666924
63,cambridgeltl/guardian_news_distilbert-base-uncased,0.7515236
64,amyma21/sincere_question_classification,0.79512435
65,phailyoor/distilbert-base-uncased-finetuned-yahd,0.7688915
66,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.74615806
67,connectivity/feather_berts_28,0.8026605
68,warwickai/fin-perceiver,0.76974136
69,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.7802714
70,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.80539477
71,Jeevesh8/lecun_feather_berts-3,0.79712206
72,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.79126817
73,AnonymousSub/dummy_2,0.74165475
74,Jeevesh8/lecun_feather_berts-51,0.8097979
75,viviastaari/finetuning-sentiment-analysis-en-id,0.7278206
76,Aureliano/distilbert-base-uncased-if,0.77065605
77,rmihaylov/roberta-base-sentiment-bg,0.76223785
78,cardiffnlp/twitter-roberta-base-2021-124m,0.8353984
79,Jeevesh8/lecun_feather_berts-8,0.8139237
80,korca/bae-roberta-base-boolq,0.8127881
81,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.7909024
82,joebobby/finetuning-sentiment-model-5000-samples3,0.79905975
83,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,0.6003622
84,Jeevesh8/feather_berts_92,0.8165516
85,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,0.74586546
86,matthewburke/korean_sentiment,0.70146286
87,IMSyPP/hate_speech_nl,0.69583213
88,cointegrated/roberta-base-formality,0.827739
89,chiragasarpota/scotus-bert,0.65994084
90,IMSyPP/hate_speech_it,0.7303137
91,18811449050/bert_finetuning_test,0.77198607
92,finiteautomata/betonews-tweetcontext,0.7035851
93,Jeevesh8/feather_berts_96,0.8119789
94,Jeevesh8/lecun_feather_berts-7,0.8139898
95,mrm8488/codebert-base-finetuned-detect-insecure-code,0.78430027
96,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,0.7486802
97,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,0.79676384
98,M47Labs/spanish_news_classification_headlines_untrained,0.74431187
99,bondi/bert-semaphore-prediction-w4,0.70563114
100,classla/bcms-bertic-parlasent-bcs-ter,0.74796546
101,anferico/bert-for-patents,0.7257775
102,waboucay/camembert-base-finetuned-xnli_fr-finetuned-nli-rua_wl,0.6928638
