,model,score
0,Guscode/DKbert-hatespeech-detection,0.6230819860442475
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.8842096150869065
2,milyiyo/selectra-small-finetuned-amazon-review,0.5956126283388185
3,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.8826051999207633
4,milyiyo/selectra-small-finetuned-amazon-review,0.5885475705061292
5,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8960204726646539
6,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8944160574985106
7,vinai/bertweet-base,0.8762923968734339
8,vinai/bertweet-base,0.8762923968734339
9,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.8669235468570059
10,jb2k/bert-base-multilingual-cased-language-detection,0.7767861428869839
11,crcb/isear_bert,0.8677710890285936
12,vaariis/distilbert-base-uncased-finetuned-emotion,0.8927103221927334
13,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7977417316849497
14,marcelcastrobr/sagemaker-distilbert-emotion,0.8931112322678132
15,moghis/distilbert-base-uncased-finetuned-emotion,0.8927103221927334
16,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8921402790045234
17,neibla/distilbert-base-uncased-finetuned-emotion,0.8876713192047673
18,JB173/distilbert-base-uncased-finetuned-emotion,0.8921402790045234
19,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8710493869857894
20,vaariis/distilbert-base-uncased-finetuned-emotion,0.8915068171016698
21,marcelcastrobr/sagemaker-distilbert-emotion,0.8915068171016698
22,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7958838438093568
23,moghis/distilbert-base-uncased-finetuned-emotion,0.8915068171016698
24,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8905358638383801
25,neibla/distilbert-base-uncased-finetuned-emotion,0.8860669040386239
26,JB173/distilbert-base-uncased-finetuned-emotion,0.8905358638383801
27,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8688810997112555
28,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8655744071006914
29,gchhablani/fnet-base-finetuned-cola,0.7337999991478895
30,connectivity/cola_6ep_ft-33,0.8838039868160564
31,jaesun/distilbert-base-uncased-finetuned-cola,0.6851642056648075
32,connectivity/cola_6ep_ft-22,0.8931112322678132
33,usami/distilbert-base-uncased-finetuned-cola,0.8960204726646539
34,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.6668043372220097
35,Jeevesh8/6ep_bert_ft_cola-47,0.8931112322678132
36,connectivity/cola_6ep_ft-10,0.8631952016606018
37,Jeevesh8/6ep_bert_ft_cola-29,0.8886773643193182
38,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8639783647896614
39,connectivity/cola_6ep_ft-33,0.882199571649913
40,connectivity/cola_6ep_ft-22,0.8915068171016698
41,gchhablani/fnet-base-finetuned-cola,0.7319421112722967
42,isakbos/Q8BERT_COLA_L_512,0.8463632107509476
43,vesteinn/XLMR-ENIS-finetuned-cola,0.8909251342018081
44,jaesun/distilbert-base-uncased-finetuned-cola,0.6729973734263143
45,usami/distilbert-base-uncased-finetuned-cola,0.8944160574985106
46,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.6617025628162058
47,Jeevesh8/6ep_bert_ft_cola-47,0.8915068171016698
48,connectivity/cola_6ep_ft-10,0.8610269143860679
49,Jeevesh8/6ep_bert_ft_cola-12,0.8944160574985106
50,Jeevesh8/6ep_bert_ft_cola-29,0.8870729491531749
51,Jeevesh8/bert_ft_cola-60,0.8915068171016698
52,navsad/navid_test_bert,0.6889064804707826
53,Jeevesh8/bert_ft_cola-88,0.8921821341339244
54,ishan/bert-base-uncased-mnli,0.8688810997112555
55,boychaboy/MNLI_roberta-base,0.8937296557513179
56,anirudh21/bert-base-uncased-finetuned-qnli,0.8921821341339244
57,Alireza1044/albert-base-v2-qnli,0.8915068171016698
58,Jeevesh8/init_bert_ft_qqp-49,0.8960204726646539
59,Jeevesh8/bert_ft_qqp-40,0.8960204726646539
60,Jeevesh8/bert_ft_qqp-88,0.8960204726646539
61,connectivity/bert_ft_qqp-25,0.8915177439898051
62,Jeevesh8/bert_ft_qqp-55,0.8937865493000677
