,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.7109218
1,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.6988534
2,vaariis/distilbert-base-uncased-finetuned-emotion,0.7131678
3,heranm/finetuning-sentiment-model-3000-samples,0.71567273
4,marcelcastrobr/sagemaker-distilbert-emotion,0.70589095
5,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.70833427
6,riyadhctg/distilbert-base-uncased-finetuned-cola,0.69188404
7,dapang/distilroberta-base-mic-sym,0.7528836
8,PrasunMishra/finetuning-sentiment-model-3000-samples,0.72201526
9,nurkayevaa/autonlp-bert-covid-407910458,0.72432816
10,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7318095
11,abdelkader/distilbert-base-uncased-finetuned-emotion,0.6804421
12,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.67836934
13,gchhablani/fnet-base-finetuned-sst2,0.6903683
14,Capreolus/bert-base-msmarco,0.7226809
15,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7320653
16,crcb/isear_bert,0.74266404
17,connectivity/cola_6ep_ft-33,0.71542484
18,Jeevesh8/init_bert_ft_qqp-49,0.7163934
19,Jeevesh8/feather_berts_46,0.7285072
20,yukta10/finetuning-sentiment-model-3000-samples,0.6838205
21,connectivity/cola_6ep_ft-22,0.7061048
22,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.6724914
23,cambridgeltl/guardian_news_distilbert-base-uncased,0.66537946
24,gchhablani/fnet-base-finetuned-cola,0.6767551
25,ncduy/roberta-imdb-sentiment-analysis,0.75039995
26,isakbos/Q8BERT_COLA_L_512,0.65544355
27,connectivity/bert_ft_qqp-7,0.71329963
28,moghis/distilbert-base-uncased-finetuned-emotion,0.6831142
29,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7099424
30,amyma21/sincere_question_classification,0.71045065
31,phailyoor/distilbert-base-uncased-finetuned-yahd,0.6791163
32,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.6704861
33,neibla/distilbert-base-uncased-finetuned-emotion,0.6835502
34,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.71141696
35,Anthos23/FS-distilroberta-fine-tuned,0.7475528
36,pietrotrope/emotion_final,0.68351066
37,aviator-neural/bert-base-uncased-sst2,0.7242759
38,Jeevesh8/bert_ft_qqp-40,0.7250588
39,jaesun/distilbert-base-uncased-finetuned-cola,0.65577686
40,SetFit/distilbert-base-uncased__sst2__train-32-9,0.6976803
41,usami/distilbert-base-uncased-finetuned-cola,0.67907286
42,connectivity/feather_berts_28,0.7275338
43,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.68583274
44,Jeevesh8/bert_ft_qqp-9,0.7174693
45,Jeevesh8/bert_ft_qqp-88,0.7234076
46,Recognai/bert-base-spanish-wwm-cased-xnli,0.659041
47,markt23917/finetuning-sentiment-model-3000-samples,0.68890595
48,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.53481364
49,warwickai/fin-perceiver,0.72037584
50,anirudh21/bert-base-uncased-finetuned-qnli,0.72360307
51,Jeevesh8/6ep_bert_ft_cola-47,0.7029692
52,oferweintraub/bert-base-finance-sentiment-noisy-search,0.7143329
53,aXhyra/demo_sentiment_31415,0.69483006
54,milyiyo/selectra-small-finetuned-amazon-review,0.6587555
55,aXhyra/presentation_sentiment_1234567,0.6947163
56,Alireza1044/albert-base-v2-qnli,0.6986777
57,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.7006909
58,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.7231581
59,connectivity/cola_6ep_ft-10,0.7055394
60,Jeevesh8/lecun_feather_berts-3,0.7228996
61,jb2k/bert-base-multilingual-cased-language-detection,0.65422463
62,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.7227635
63,connectivity/bert_ft_qqp-25,0.7186213
64,Jeevesh8/6ep_bert_ft_cola-12,0.7012614
65,JB173/distilbert-base-uncased-finetuned-emotion,0.6798983
66,aXhyra/emotion_trained_31415,0.6925057
