,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.9305232
1,Jeevesh8/init_bert_ft_qqp-33,0.92873883
2,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.83859813
3,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8312153
4,vaariis/distilbert-base-uncased-finetuned-emotion,0.8477185
5,vaariis/distilbert-base-uncased-finetuned-emotion,0.8916078
6,heranm/finetuning-sentiment-model-3000-samples,0.8795028
7,marcelcastrobr/sagemaker-distilbert-emotion,0.8423421
8,marcelcastrobr/sagemaker-distilbert-emotion,0.83940005
9,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8848945
10,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.87283665
11,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8147156
12,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8391228
13,dapang/distilroberta-base-mic-sym,0.86232466
14,dapang/distilroberta-base-mic-sym,0.87005
15,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8750554
16,PrasunMishra/finetuning-sentiment-model-3000-samples,0.87533015
17,nurkayevaa/autonlp-bert-covid-407910458,0.9017469
18,nurkayevaa/autonlp-bert-covid-407910458,0.8982106
19,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8741892
20,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8696478
21,abdelkader/distilbert-base-uncased-finetuned-emotion,0.85057276
22,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.87741506
23,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.88841224
24,gchhablani/fnet-base-finetuned-sst2,0.7758939
25,gchhablani/fnet-base-finetuned-sst2,0.7646459
26,Capreolus/bert-base-msmarco,0.891402
27,Capreolus/bert-base-msmarco,0.88619876
28,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.89446867
29,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8944701
30,crcb/isear_bert,0.9470014
31,crcb/isear_bert,0.9470014
