,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.8860015
1,Jeevesh8/init_bert_ft_qqp-33,0.90215135
2,Jeevesh8/init_bert_ft_qqp-33,0.8026676
3,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.83738106
4,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.83615834
5,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.83232325
6,vaariis/distilbert-base-uncased-finetuned-emotion,0.8448189
7,vaariis/distilbert-base-uncased-finetuned-emotion,0.90085053
8,vaariis/distilbert-base-uncased-finetuned-emotion,0.83629656
9,heranm/finetuning-sentiment-model-3000-samples,0.8653718
10,heranm/finetuning-sentiment-model-3000-samples,0.8663286
11,marcelcastrobr/sagemaker-distilbert-emotion,0.8366955
12,marcelcastrobr/sagemaker-distilbert-emotion,0.82819223
13,marcelcastrobr/sagemaker-distilbert-emotion,0.6924392
14,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8690113
15,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8595414
16,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8447371
17,riyadhctg/distilbert-base-uncased-finetuned-cola,0.82979316
18,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8335848
19,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8780767
20,dapang/distilroberta-base-mic-sym,0.9189451
21,dapang/distilroberta-base-mic-sym,0.88365525
22,dapang/distilroberta-base-mic-sym,0.874048
23,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8603451
24,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8578214
25,PrasunMishra/finetuning-sentiment-model-3000-samples,0.91308796
26,nurkayevaa/autonlp-bert-covid-407910458,0.85657233
27,nurkayevaa/autonlp-bert-covid-407910458,0.85657233
28,nurkayevaa/autonlp-bert-covid-407910458,0.91766953
29,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8479331
30,SetFit/distilbert-base-uncased__sst2__train-16-0,0.86274445
31,abdelkader/distilbert-base-uncased-finetuned-emotion,0.85616565
32,abdelkader/distilbert-base-uncased-finetuned-emotion,0.847862
33,abdelkader/distilbert-base-uncased-finetuned-emotion,0.75581175
34,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8568978
35,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.86670464
36,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.78261995
37,gchhablani/fnet-base-finetuned-sst2,0.65024555
38,gchhablani/fnet-base-finetuned-sst2,0.6773671
39,Capreolus/bert-base-msmarco,0.8710063
40,Capreolus/bert-base-msmarco,0.8676186
41,Capreolus/bert-base-msmarco,0.7946657
42,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.87450165
