,model,score
0,Guscode/DKbert-hatespeech-detection,0.56539136
1,milyiyo/selectra-small-finetuned-amazon-review,0.2661085
2,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.82772547
3,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.82603693
4,vinai/bertweet-base,0.8116553
5,vinai/bertweet-covid19-base-uncased,0.93330014
6,crcb/isear_bert,0.9479937
7,crcb/isear_bert,0.9569339
8,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8244408
9,abdelkader/distilbert-base-uncased-finetuned-emotion,0.82198405
10,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8188048
11,neibla/distilbert-base-uncased-finetuned-emotion,0.78757566
12,Nanatan/distilbert-base-uncased-finetuned-emotion,0.775593
13,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7569262
14,gchhablani/fnet-base-finetuned-cola,0.60367745
15,isakbos/Q8BERT_COLA_L_512,0.49503267
16,usami/distilbert-base-uncased-finetuned-cola,0.8274821
17,connectivity/cola_6ep_ft-10,0.87752587
18,navsad/navid_test_bert,0.9226818
19,boychaboy/MNLI_roberta-base,0.9500198
20,anirudh21/bert-base-uncased-finetuned-qnli,0.8873338
21,Jeevesh8/init_bert_ft_qqp-49,0.8917768
22,Jeevesh8/init_bert_ft_qqp-49,0.8917768
23,Jeevesh8/bert_ft_qqp-9,0.89866775
24,Jeevesh8/bert_ft_qqp-88,0.89848787
25,connectivity/bert_ft_qqp-25,0.8918836
26,Jeevesh8/init_bert_ft_qqp-24,0.8730531
27,Jeevesh8/bert_ft_qqp-55,0.88745177
28,Jeevesh8/bert_ft_qqp-68,0.8719488
29,Jeevesh8/init_bert_ft_qqp-28,0.8657153
30,Jeevesh8/bert_ft_qqp-39,0.8714475
31,connectivity/bert_ft_qqp-94,0.8677457
32,connectivity/bert_ft_qqp-96,0.8914804
33,SetFit/distilbert-base-uncased__sst2__train-16-0,0.79396814
34,gchhablani/fnet-base-finetuned-sst2,0.6282706
35,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7909909
36,gchhablani/fnet-base-finetuned-sst2,0.6218402
37,aviator-neural/bert-base-uncased-sst2,0.805517
38,Alassea/glue_sst_classifier,0.83406526
39,gchhablani/bert-base-cased-finetuned-wnli,0.85880286
40,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.865382
41,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8223368
42,heranm/finetuning-sentiment-model-3000-samples,0.8046424
43,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8211063
44,markt23917/finetuning-sentiment-model-3000-samples,0.8000433
45,Anthos23/FS-distilroberta-fine-tuned,0.91295916
46,oferweintraub/bert-base-finance-sentiment-noisy-search,0.86510974
47,emrecan/bert-base-multilingual-cased-snli_tr,0.7575595
48,cross-encoder/quora-distilroberta-base,0.80335283
49,navteca/quora-roberta-base,0.8247635
50,w11wo/sundanese-bert-base-emotion-classifier,0.49095064
51,aychang/bert-base-cased-trec-coarse,0.90285146
52,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.014248183
53,pietrotrope/emotion_final,0.81946737
54,aXhyra/presentation_sentiment_1234567,0.84521335
55,manueltonneau/bert-twitter-en-is-hired,0.88859797
56,dhimskyy/wiki-bert,0.5652521
57,bert-base-uncased,0.9145731
58,roberta-base,0.9767876
59,albert-base-v2,0.8866374
60,michiyasunaga/LinkBERT-base,0.8682063
61,Jeevesh8/feather_berts_46,0.8394096
62,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.84892184
63,dapang/distilroberta-base-mic-sym,0.9121727
64,dapang/distilroberta-base-mic-sym,0.9010471
65,cambridgeltl/guardian_news_distilbert-base-uncased,0.76369166
66,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8510468
67,Jeevesh8/feather_berts_46,0.84371144
68,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.33749244
69,nreimers/mmarco-mMiniLMv2-L6-H384-v1,0.6079597
70,amyma21/sincere_question_classification,0.8125132
71,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.6432647
72,chiragasarpota/scotus-bert,0.43836764
73,strickvl/nlp-redaction-classifier,0.795748
74,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.8773348
75,Jeevesh8/lecun_feather_berts-3,0.873638
76,Jeevesh8/lecun_feather_berts-51,0.89815897
77,viviastaari/finetuning-sentiment-analysis-en-id,0.49130115
78,AnonymousSub/dummy_2,0.6348347
79,finiteautomata/betonews-tweetcontext,0.5816955
80,cardiffnlp/twitter-roberta-base-2021-124m,0.9497582
81,Jeevesh8/lecun_feather_berts-8,0.88417697
82,Jeevesh8/lecun_feather_berts-7,0.88945043
83,waboucay/camembert-base-finetuned-xnli_fr-finetuned-nli-rua_wl,0.51179034
84,mrm8488/codebert-base-finetuned-detect-insecure-code,0.7530849
85,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,0.650178
86,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.8662326
87,M47Labs/spanish_news_classification_headlines_untrained,0.53574455
88,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,0.8290943
89,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,0.48278135
90,Raychanan/COVID_RandomOver,0.07968244
91,Jeevesh8/feather_berts_92,0.88618207
92,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,0.44602972
93,rmihaylov/roberta-base-sentiment-bg,0.5845127
