,model,score
0,Guscode/DKbert-hatespeech-detection,-7894.6523483412
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,-7894.563701798119
2,milyiyo/selectra-small-finetuned-amazon-review,-7894.701837152052
3,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,-7894.563546334872
4,milyiyo/selectra-small-finetuned-amazon-review,-7894.701810282781
5,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,-7894.419805833864
6,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,-7894.419716695682
7,vinai/bertweet-base,-7894.615912494313
8,vinai/bertweet-base,-7894.615873990408
9,jb2k/bert-base-multilingual-cased-language-detection,-7894.555785132232
10,jb2k/bert-base-multilingual-cased-language-detection,-7894.5556150917855
11,crcb/isear_bert,-7894.366827499243
12,crcb/isear_bert,-7894.366654714659
13,vaariis/distilbert-base-uncased-finetuned-emotion,-7894.471696645733
14,marcelcastrobr/sagemaker-distilbert-emotion,-7894.443432546492
15,jasonyim2/distilbert-base-uncased-finetuned-emotion,-7894.520630472567
16,abdelkader/distilbert-base-uncased-finetuned-emotion,-7894.521071602647
17,moghis/distilbert-base-uncased-finetuned-emotion,-7894.415272692668
18,uygarkurt/distilbert-base-uncased-finetuned-emotion,-7894.5060818657275
19,neibla/distilbert-base-uncased-finetuned-emotion,-7894.404172282086
20,JB173/distilbert-base-uncased-finetuned-emotion,-7894.496645681758
21,Nanatan/distilbert-base-uncased-finetuned-emotion,-7894.465946097573
22,vaariis/distilbert-base-uncased-finetuned-emotion,-7894.471619354668
23,marcelcastrobr/sagemaker-distilbert-emotion,-7894.443352646527
24,jasonyim2/distilbert-base-uncased-finetuned-emotion,-7894.520554493023
25,abdelkader/distilbert-base-uncased-finetuned-emotion,-7894.5209846893795
26,moghis/distilbert-base-uncased-finetuned-emotion,-7894.415183820396
27,uygarkurt/distilbert-base-uncased-finetuned-emotion,-7894.505993618093
28,neibla/distilbert-base-uncased-finetuned-emotion,-7894.404083300467
29,JB173/distilbert-base-uncased-finetuned-emotion,-7894.496557672121
30,Nanatan/distilbert-base-uncased-finetuned-emotion,-7894.465868295711
31,riyadhctg/distilbert-base-uncased-finetuned-cola,-7894.445148215413
32,connectivity/cola_6ep_ft-33,-7894.397310668735
33,connectivity/cola_6ep_ft-22,-7894.398701713917
34,gchhablani/fnet-base-finetuned-cola,-7894.624480338609
35,isakbos/Q8BERT_COLA_L_512,-7894.712493236371
36,jaesun/distilbert-base-uncased-finetuned-cola,-7894.366333069107
37,usami/distilbert-base-uncased-finetuned-cola,-7894.406806713405
38,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,-7894.473008401064
39,Jeevesh8/6ep_bert_ft_cola-47,-7894.486980700358
40,connectivity/cola_6ep_ft-10,-7894.415659751065
41,Jeevesh8/6ep_bert_ft_cola-12,-7894.394165364889
42,Jeevesh8/bert_ft_cola-88,-7894.421922205549
43,riyadhctg/distilbert-base-uncased-finetuned-cola,-7894.445073027613
44,connectivity/cola_6ep_ft-33,-7894.397137228427
45,connectivity/cola_6ep_ft-22,-7894.3985290444925
46,gchhablani/fnet-base-finetuned-cola,-7894.6243665465645
47,vesteinn/XLMR-ENIS-finetuned-cola,-7894.533097002417
48,isakbos/Q8BERT_COLA_L_512,-7894.712319797358
49,jaesun/distilbert-base-uncased-finetuned-cola,-7894.366242786056
50,usami/distilbert-base-uncased-finetuned-cola,-7894.406718070857
51,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,-7894.472835174014
52,Jeevesh8/6ep_bert_ft_cola-47,-7894.486807238618
53,connectivity/cola_6ep_ft-10,-7894.415487199529
54,Jeevesh8/6ep_bert_ft_cola-12,-7894.393992627263
55,Jeevesh8/6ep_bert_ft_cola-29,-7894.512130815123
56,Jeevesh8/bert_ft_cola-60,-7894.558571746389
57,navsad/navid_test_bert,-7894.395535046549
58,Jeevesh8/bert_ft_cola-88,-7894.421766892099
59,boychaboy/MNLI_roberta-base,-7894.415530440228
60,ishan/bert-base-uncased-mnli,-7894.4427307556125
61,boychaboy/MNLI_roberta-base,-7894.415356239939
62,anirudh21/bert-base-uncased-finetuned-qnli,-7894.511985340467
63,Alireza1044/albert-base-v2-qnli,-7894.39220724796
64,anirudh21/bert-base-uncased-finetuned-qnli,-7894.511812732044
65,Alireza1044/albert-base-v2-qnli,-7894.392019836176
66,Jeevesh8/init_bert_ft_qqp-33,-7894.4225097925755
67,Jeevesh8/init_bert_ft_qqp-49,-7894.465333767877
68,connectivity/bert_ft_qqp-7,-7894.39534569601
69,Jeevesh8/bert_ft_qqp-40,-7894.315716758674
70,Jeevesh8/bert_ft_qqp-9,-7894.45936000865
71,Jeevesh8/bert_ft_qqp-88,-7894.432167577661
72,connectivity/bert_ft_qqp-25,-7894.546718721789
73,Jeevesh8/bert_ft_qqp-55,-7894.518450050275
74,connectivity/bert_ft_qqp-1,-7894.517637076844
75,Jeevesh8/bert_ft_qqp-39,-7894.54758334836
76,connectivity/bert_ft_qqp-94,-7894.420066213739
77,connectivity/bert_ft_qqp-96,-7894.336111453174
78,Jeevesh8/init_bert_ft_qqp-33,-7894.422359978866
79,Jeevesh8/init_bert_ft_qqp-49,-7894.4651610177625
80,connectivity/bert_ft_qqp-7,-7894.395172665574
81,Jeevesh8/bert_ft_qqp-40,-7894.315544132298
82,Jeevesh8/bert_ft_qqp-9,-7894.459188864223
83,Jeevesh8/bert_ft_qqp-88,-7894.431994501427
84,connectivity/bert_ft_qqp-25,-7894.546545879484
85,Jeevesh8/init_bert_ft_qqp-24,-7894.446508229174
86,Jeevesh8/bert_ft_qqp-55,-7894.518276958641
87,Jeevesh8/bert_ft_qqp-68,-7894.4644613942055
88,connectivity/bert_ft_qqp-17,-7894.51369929797
89,Jeevesh8/init_bert_ft_qqp-28,-7894.383118175943
90,connectivity/bert_ft_qqp-1,-7894.517459337652
91,Jeevesh8/bert_ft_qqp-39,-7894.547411165126
92,connectivity/bert_ft_qqp-94,-7894.419918284786
93,connectivity/bert_ft_qqp-96,-7894.335933753953
94,gchhablani/bert-base-cased-finetuned-rte,-7894.398137525512
95,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,-7894.53244855489
96,SetFit/distilbert-base-uncased__sst2__train-16-0,-7894.472320907991
97,gchhablani/fnet-base-finetuned-sst2,-7894.580014309342
98,aviator-neural/bert-base-uncased-sst2,-7894.5155097532315
99,SetFit/distilbert-base-uncased__sst2__train-32-9,-7894.550833833566
100,Alassea/glue_sst_classifier,-7894.44142881271
101,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,-7894.532376358353
102,philschmid/tiny-distilbert-classification,-7894.680615872565
103,SetFit/distilbert-base-uncased__sst2__train-16-0,-7894.472232702074
104,gchhablani/fnet-base-finetuned-sst2,-7894.579900975097
105,moshew/bert-mini-sst2-distilled,-7894.574880555863
106,aviator-neural/bert-base-uncased-sst2,-7894.515336405371
107,SetFit/distilbert-base-uncased__sst2__train-32-9,-7894.550744396345
108,Alassea/glue_sst_classifier,-7894.441359933267
109,ChrisUPM/BioBERT_Re_trained,-7894.441165388174
110,gchhablani/bert-base-cased-finetuned-wnli,-7894.3039257110595
111,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,-7894.452521939596
112,heranm/finetuning-sentiment-model-3000-samples,-7894.439344226741
113,PrasunMishra/finetuning-sentiment-model-3000-samples,-7894.574364224109
114,yukta10/finetuning-sentiment-model-3000-samples,-7894.502237716575
115,ncduy/roberta-imdb-sentiment-analysis,-7894.528460293555
116,markt23917/finetuning-sentiment-model-3000-samples,-7894.485980014519
117,juliensimon/autonlp-imdb-demo-hf-16622767,-7894.499060526321
118,fabriceyhc/bert-base-uncased-imdb,-7894.502550006988
119,heranm/finetuning-sentiment-model-3000-samples,-7894.439268792996
120,PrasunMishra/finetuning-sentiment-model-3000-samples,-7894.574275067616
121,yukta10/finetuning-sentiment-model-3000-samples,-7894.502148038557
122,ncduy/roberta-imdb-sentiment-analysis,-7894.528291118431
123,markt23917/finetuning-sentiment-model-3000-samples,-7894.485890880658
124,juliensimon/autonlp-imdb-demo-hf-16622767,-7894.498862401591
125,XSY/albert-base-v2-imdb-calssification,-7894.57114373156
126,fabriceyhc/bert-base-uncased-imdb,-7894.502372855635
127,Anthos23/FS-distilroberta-fine-tuned,-7894.449575663193
128,oferweintraub/bert-base-finance-sentiment-noisy-search,-7894.421897568225
129,Anthos23/FS-distilroberta-fine-tuned,-7894.4494882604395
130,oferweintraub/bert-base-finance-sentiment-noisy-search,-7894.421724937989
131,emrecan/bert-base-multilingual-cased-snli_tr,-7894.397713107193
132,emrecan/bert-base-multilingual-cased-snli_tr,-7894.397540368767
133,nurkayevaa/autonlp-bert-covid-407910458,-7894.440454503141
134,nurkayevaa/autonlp-bert-covid-407910458,-7894.440366449775
135,w11wo/sundanese-bert-base-emotion-classifier,-7894.508208398236
136,aychang/bert-base-cased-trec-coarse,-7894.421707277905
137,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,-7895.26973754879
138,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,-7895.269649486216
139,pietrotrope/emotion_final,-7894.340055215505
140,aXhyra/emotion_trained_31415,-7894.5035396154435
141,aXhyra/presentation_emotion_31415,-7894.488943976203
142,pietrotrope/emotion_final,-7894.339966212066
143,aXhyra/emotion_trained_31415,-7894.503445560475
144,aXhyra/presentation_emotion_31415,-7894.488831281267
145,elozano/tweet_offensive_eval,-7894.659916567873
146,elozano/tweet_offensive_eval,-7894.659746188028
147,aXhyra/demo_sentiment_31415,-7894.369352053693
148,aXhyra/presentation_sentiment_1234567,-7894.455649033045
149,aXhyra/demo_sentiment_31415,-7894.3692618599325
150,aXhyra/presentation_sentiment_1234567,-7894.4555601212105
151,nickmuchi/facebook-data2vec-finetuned-finance-classification,-7894.395644532573
152,manueltonneau/bert-twitter-en-is-hired,-7894.468220572906
153,distilbert-base-uncased,-7894.488602698906
154,bert-base-uncased,-7894.497922501601
155,roberta-base,-7894.490127312389
156,dhimskyy/wiki-bert,-7894.616520158304
157,bert-base-uncased,-7894.497747879092
158,distilbert-base-uncased,-7894.488512934871
159,roberta-base,-7894.489956643685
160,bert-base-cased,-7894.522198156197
161,albert-base-v2,-7894.617586638711
162,michiyasunaga/LinkBERT-base,-7894.527572084959
163,roberta-large,-7894.508963161641
164,Recognai/bert-base-spanish-wwm-cased-xnli,-7894.60363639195
165,Recognai/bert-base-spanish-wwm-cased-xnli,-7894.603469792803
166,mrm8488/electricidad-base-finetuned-pawsx-es,-7894.616468546521
167,dapang/distilroberta-base-mic-sym,-7894.559455012119
168,Capreolus/bert-base-msmarco,-7894.58281759895
169,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,-7894.537544006982
170,Jeevesh8/feather_berts_46,-7894.354574534975
171,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,-7894.7026579789945
172,cambridgeltl/guardian_news_distilbert-base-uncased,-7894.432347695032
173,amyma21/sincere_question_classification,-7894.4336684682185
174,phailyoor/distilbert-base-uncased-finetuned-yahd,-7894.511369842197
175,arianpasquali/distilbert-base-multilingual-cased-toxicity,-7894.647820044529
176,connectivity/feather_berts_28,-7894.506480689963
177,warwickai/fin-perceiver,-7894.423699446588
178,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,-7894.612284016823
179,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,-7894.5122319539205
180,Jeevesh8/lecun_feather_berts-3,-7894.4765996515725
181,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,-7894.469518054071
182,AnonymousSub/dummy_2,-7894.601886018621
183,Jeevesh8/lecun_feather_berts-51,-7894.490427650473
184,viviastaari/finetuning-sentiment-analysis-en-id,-7894.658227031077
185,Aureliano/distilbert-base-uncased-if,-7894.4956634421305
186,rmihaylov/roberta-base-sentiment-bg,-7894.612494385454
187,cardiffnlp/twitter-roberta-base-2021-124m,-7894.513043455065
188,Jeevesh8/lecun_feather_berts-8,-7894.553293629111
189,korca/bae-roberta-base-boolq,-7894.4099783992115
190,aditeyabaral/finetuned-sail2017-xlm-roberta-base,-7894.431015839813
191,joebobby/finetuning-sentiment-model-5000-samples3,-7894.528531774833
192,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,-7894.61509182269
193,Jeevesh8/feather_berts_92,-7894.539863064887
194,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,-7894.554189011089
195,dapang/distilroberta-base-mic-sym,-7894.559367280281
196,Capreolus/bert-base-msmarco,-7894.582644656222
197,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,-7894.537367693074
198,Jeevesh8/feather_berts_46,-7894.354399850521
199,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,-7894.702501839258
200,cambridgeltl/guardian_news_distilbert-base-uncased,-7894.432259388303
201,amyma21/sincere_question_classification,-7894.433579242579
202,phailyoor/distilbert-base-uncased-finetuned-yahd,-7894.511280880908
203,arianpasquali/distilbert-base-multilingual-cased-toxicity,-7894.647732643882
204,connectivity/feather_berts_28,-7894.506307936133
205,IMSyPP/hate_speech_it,-7894.633474048564
206,chiragasarpota/scotus-bert,-7894.700058784552
207,warwickai/fin-perceiver,-7894.423683655414
208,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,-7894.612196244912
209,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,-7894.5120593387455
210,Jeevesh8/lecun_feather_berts-3,-7894.476427689848
211,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,-7894.469431664593
212,18811449050/bert_finetuning_test,-7894.546134536993
213,Jeevesh8/feather_berts_96,-7894.443084316101
214,AnonymousSub/dummy_2,-7894.601715674851
215,Jeevesh8/lecun_feather_berts-51,-7894.490250261804
216,viviastaari/finetuning-sentiment-analysis-en-id,-7894.658028796972
217,finiteautomata/betonews-tweetcontext,-7894.635814161278
218,Aureliano/distilbert-base-uncased-if,-7894.49555161609
219,rmihaylov/roberta-base-sentiment-bg,-7894.61238416004
220,cardiffnlp/twitter-roberta-base-2021-124m,-7894.51289612521
221,Jeevesh8/lecun_feather_berts-8,-7894.553119550308
222,Jeevesh8/lecun_feather_berts-7,-7894.535001333532
223,IMSyPP/hate_speech_nl,-7894.6784457488775
224,matthewburke/korean_sentiment,-7894.591795467217
225,korca/bae-roberta-base-boolq,-7894.409831035644
226,waboucay/camembert-base-finetuned-xnli_fr-finetuned-nli-rua_wl,-7894.671806728629
227,aditeyabaral/finetuned-sail2017-xlm-roberta-base,-7894.430868302143
228,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,-7894.44280259494
229,mrm8488/codebert-base-finetuned-detect-insecure-code,-7894.518044966289
230,M47Labs/spanish_news_classification_headlines_untrained,-7894.593138293172
231,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,-7894.678459263023
232,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,-7894.365683573918
233,bondi/bert-semaphore-prediction-w4,-7894.67695076468
234,cointegrated/roberta-base-formality,-7894.480973469106
235,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,-7894.605052798759
236,classla/bcms-bertic-parlasent-bcs-ter,-7894.64370255729
237,Raychanan/COVID_RandomOver,-7895.325038354642
238,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,-7894.457539750585
239,anvay/finetuning-cardiffnlp-sentiment-model,-7894.5056607315
240,joebobby/finetuning-sentiment-model-5000-samples3,-7894.5283591897405
241,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,-7894.6149187740575
242,Jeevesh8/feather_berts_92,-7894.539689738818
243,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,-7894.653518563622
244,Monsia/camembert-fr-covid-tweet-classification,-7894.608901935391
245,kyleinincubated/autonlp-cat333-624217911,-7894.600883137313
246,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,-7894.55401657551
247,anferico/bert-for-patents,-7894.554704475106
