,model,score
0,vaariis/distilbert-base-uncased-finetuned-emotion,0.9782097
1,marcelcastrobr/sagemaker-distilbert-emotion,0.9788357
2,moghis/distilbert-base-uncased-finetuned-emotion,0.9693616
3,vaariis/distilbert-base-uncased-finetuned-emotion,0.9881618
4,marcelcastrobr/sagemaker-distilbert-emotion,0.9808886
5,moghis/distilbert-base-uncased-finetuned-emotion,0.97686833
6,anirudh21/bert-base-uncased-finetuned-qnli,0.99023616
7,anirudh21/bert-base-uncased-finetuned-qnli,0.9950238
8,Alireza1044/albert-base-v2-qnli,0.95102483
9,Jeevesh8/init_bert_ft_qqp-33,0.9805474
10,connectivity/bert_ft_qqp-25,0.9809625
11,connectivity/bert_ft_qqp-1,0.9919305
12,connectivity/bert_ft_qqp-94,0.983669
13,Jeevesh8/init_bert_ft_qqp-33,0.985033
14,connectivity/bert_ft_qqp-25,0.98544806
15,connectivity/bert_ft_qqp-1,0.9919305
16,connectivity/bert_ft_qqp-94,0.98845667
17,philschmid/tiny-distilbert-classification,0.01736849
18,philschmid/tiny-distilbert-classification,-0.016081812
19,SetFit/distilbert-base-uncased__sst2__train-16-0,0.9695438
20,XSY/albert-base-v2-imdb-calssification,0.8196585
21,XSY/albert-base-v2-imdb-calssification,0.8196585
22,Anthos23/FS-distilroberta-fine-tuned,0.95855796
23,Anthos23/FS-distilroberta-fine-tuned,0.97475654
24,oferweintraub/bert-base-finance-sentiment-noisy-search,0.9749349
25,w11wo/sundanese-bert-base-emotion-classifier,0.6267135
26,w11wo/sundanese-bert-base-emotion-classifier,0.6267135
27,aXhyra/emotion_trained_31415,0.96186984
28,aXhyra/emotion_trained_31415,0.96095634
29,dhimskyy/wiki-bert,0.6602271
30,bert-base-cased,0.9635329
31,dhimskyy/wiki-bert,0.6602271
32,bert-base-cased,0.9635329
33,mrm8488/electricidad-base-finetuned-pawsx-es,0.70590913
34,mrm8488/electricidad-base-finetuned-pawsx-es,0.69500995
35,dapang/distilroberta-base-mic-sym,0.960877
36,phailyoor/distilbert-base-uncased-finetuned-yahd,0.94226855
37,Aureliano/distilbert-base-uncased-if,0.9568688
38,mrm8488/codebert-base-finetuned-detect-insecure-code,0.92288756
39,joebobby/finetuning-sentiment-model-5000-samples3,0.9715578
40,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,0.9555869
41,IMSyPP/hate_speech_nl,0.53553814
42,dapang/distilroberta-base-mic-sym,0.9582586
43,phailyoor/distilbert-base-uncased-finetuned-yahd,0.94226855
44,Aureliano/distilbert-base-uncased-if,0.9658411
45,IMSyPP/hate_speech_nl,0.5578225
46,mrm8488/codebert-base-finetuned-detect-insecure-code,0.9258922
47,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,0.9555869
48,joebobby/finetuning-sentiment-model-5000-samples3,0.9715578
