,model,score
0,Guscode/DKbert-hatespeech-detection,-25831.20592496782
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,-25831.30129305175
2,milyiyo/selectra-small-finetuned-amazon-review,-25831.198450836408
3,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,-25831.29812505874
4,milyiyo/selectra-small-finetuned-amazon-review,-25831.197903300814
5,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,-25831.140409162683
6,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,-25831.138592726027
7,vinai/bertweet-base,-25831.255164499715
8,vinai/bertweet-base,-25831.25437987625
9,jb2k/bert-base-multilingual-cased-language-detection,-25831.240009233614
10,jb2k/bert-base-multilingual-cased-language-detection,-25831.236544189953
11,marcelcastrobr/sagemaker-distilbert-emotion,-25831.324432762147
12,jasonyim2/distilbert-base-uncased-finetuned-emotion,-25831.109378337907
13,uygarkurt/distilbert-base-uncased-finetuned-emotion,-25831.109627663267
14,neibla/distilbert-base-uncased-finetuned-emotion,-25831.324613362907
15,Nanatan/distilbert-base-uncased-finetuned-emotion,-25831.169325646333
16,marcelcastrobr/sagemaker-distilbert-emotion,-25831.32280457974
17,jasonyim2/distilbert-base-uncased-finetuned-emotion,-25831.107830044853
18,uygarkurt/distilbert-base-uncased-finetuned-emotion,-25831.107829373945
19,neibla/distilbert-base-uncased-finetuned-emotion,-25831.322800116664
20,Nanatan/distilbert-base-uncased-finetuned-emotion,-25831.16774021852
21,connectivity/cola_6ep_ft-33,-25831.05894814103
22,connectivity/cola_6ep_ft-22,-25831.0996823863
23,gchhablani/fnet-base-finetuned-cola,-25831.225871117582
24,isakbos/Q8BERT_COLA_L_512,-25831.326578011704
25,jaesun/distilbert-base-uncased-finetuned-cola,-25831.075978736553
26,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,-25831.056218187387
27,Jeevesh8/6ep_bert_ft_cola-47,-25831.05622832457
28,Jeevesh8/6ep_bert_ft_cola-12,-25831.010104267716
29,Jeevesh8/bert_ft_cola-88,-25831.00967092675
30,connectivity/cola_6ep_ft-33,-25831.05541381576
31,connectivity/cola_6ep_ft-22,-25831.09616376992
32,gchhablani/fnet-base-finetuned-cola,-25831.223552290394
33,vesteinn/XLMR-ENIS-finetuned-cola,-25831.0583884047
34,isakbos/Q8BERT_COLA_L_512,-25831.3230437128
35,jaesun/distilbert-base-uncased-finetuned-cola,-25831.074138970045
36,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,-25831.052688207794
37,Jeevesh8/6ep_bert_ft_cola-47,-25831.052693562568
38,Jeevesh8/6ep_bert_ft_cola-12,-25831.006584261482
39,Jeevesh8/6ep_bert_ft_cola-29,-25831.097363871537
40,Jeevesh8/bert_ft_cola-60,-25831.006589697725
41,Jeevesh8/bert_ft_cola-88,-25831.006505986254
42,anirudh21/bert-base-uncased-finetuned-qnli,-25831.099586627053
43,Alireza1044/albert-base-v2-qnli,-25831.040249746955
44,anirudh21/bert-base-uncased-finetuned-qnli,-25831.09606925371
45,Alireza1044/albert-base-v2-qnli,-25831.03643071421
46,Jeevesh8/init_bert_ft_qqp-33,-25831.161904906083
47,Jeevesh8/init_bert_ft_qqp-49,-25831.14870114641
48,Jeevesh8/bert_ft_qqp-9,-25831.113499788185
49,Jeevesh8/bert_ft_qqp-88,-25831.21434353372
50,connectivity/bert_ft_qqp-25,-25831.154522275847
51,connectivity/bert_ft_qqp-1,-25831.113599389962
52,Jeevesh8/bert_ft_qqp-39,-25831.15444506307
53,connectivity/bert_ft_qqp-94,-25831.113003237973
54,connectivity/bert_ft_qqp-96,-25831.175968123065
55,Jeevesh8/init_bert_ft_qqp-33,-25831.158852037966
56,Jeevesh8/init_bert_ft_qqp-49,-25831.145180885724
57,Jeevesh8/bert_ft_qqp-9,-25831.110012247824
58,Jeevesh8/bert_ft_qqp-88,-25831.210816627452
59,connectivity/bert_ft_qqp-25,-25831.151000136484
60,Jeevesh8/bert_ft_qqp-68,-25831.11012787859
61,Jeevesh8/init_bert_ft_qqp-28,-25831.10997854998
62,connectivity/bert_ft_qqp-1,-25831.10997746305
63,Jeevesh8/bert_ft_qqp-39,-25831.150936354115
64,connectivity/bert_ft_qqp-94,-25831.109988777018
65,connectivity/bert_ft_qqp-96,-25831.172347010677
66,SetFit/distilbert-base-uncased__sst2__train-16-0,-25831.215577028
67,gchhablani/fnet-base-finetuned-sst2,-25831.24842506883
68,aviator-neural/bert-base-uncased-sst2,-25831.197293223566
69,SetFit/distilbert-base-uncased__sst2__train-32-9,-25831.172875197168
70,Alassea/glue_sst_classifier,-25831.194971180576
71,philschmid/tiny-distilbert-classification,-25831.54730428577
72,SetFit/distilbert-base-uncased__sst2__train-16-0,-25831.21377958882
73,gchhablani/fnet-base-finetuned-sst2,-25831.24611557061
74,aviator-neural/bert-base-uncased-sst2,-25831.19376078214
75,SetFit/distilbert-base-uncased__sst2__train-32-9,-25831.171052666785
76,Alassea/glue_sst_classifier,-25831.193567571736
77,ChrisUPM/BioBERT_Re_trained,-25831.160536462878
78,gchhablani/bert-base-cased-finetuned-wnli,-25831.212163481818
79,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,-25831.184606301184
80,PrasunMishra/finetuning-sentiment-model-3000-samples,-25831.114132074705
81,yukta10/finetuning-sentiment-model-3000-samples,-25831.114144400126
82,ncduy/roberta-imdb-sentiment-analysis,-25831.162169420786
83,markt23917/finetuning-sentiment-model-3000-samples,-25831.180489581082
84,juliensimon/autonlp-imdb-demo-hf-16622767,-25831.18284706006
85,fabriceyhc/bert-base-uncased-imdb,-25831.174761157603
86,PrasunMishra/finetuning-sentiment-model-3000-samples,-25831.11231526493
87,yukta10/finetuning-sentiment-model-3000-samples,-25831.11231696283
88,ncduy/roberta-imdb-sentiment-analysis,-25831.15872201041
89,markt23917/finetuning-sentiment-model-3000-samples,-25831.178673232513
90,juliensimon/autonlp-imdb-demo-hf-16622767,-25831.17880972152
91,fabriceyhc/bert-base-uncased-imdb,-25831.171151209524
92,Anthos23/FS-distilroberta-fine-tuned,-25831.188726985456
93,Anthos23/FS-distilroberta-fine-tuned,-25831.18694591298
94,emrecan/bert-base-multilingual-cased-snli_tr,-25831.118698622635
95,emrecan/bert-base-multilingual-cased-snli_tr,-25831.11517860012
96,nurkayevaa/autonlp-bert-covid-407910458,-25831.166054927155
97,nurkayevaa/autonlp-bert-covid-407910458,-25831.164260596626
98,w11wo/sundanese-bert-base-emotion-classifier,-25831.290679011985
99,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,-25831.875739674702
100,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,-25831.873945156538
101,pietrotrope/emotion_final,-25831.166490175234
