,model,score
0,Jeevesh8/init_bert_ft_qqp-33,1040.4357
1,Jeevesh8/init_bert_ft_qqp-33,1040.4357
2,Jeevesh8/init_bert_ft_qqp-33,1040.4357
3,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,1040.4557
4,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,1040.4558
5,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,1040.4558
6,vaariis/distilbert-base-uncased-finetuned-emotion,1040.4521
7,vaariis/distilbert-base-uncased-finetuned-emotion,1040.4519
8,vaariis/distilbert-base-uncased-finetuned-emotion,1040.4519
9,heranm/finetuning-sentiment-model-3000-samples,1040.452
10,heranm/finetuning-sentiment-model-3000-samples,1040.452
11,marcelcastrobr/sagemaker-distilbert-emotion,1040.4458
12,marcelcastrobr/sagemaker-distilbert-emotion,1040.4458
13,marcelcastrobr/sagemaker-distilbert-emotion,1040.4458
14,jasonyim2/distilbert-base-uncased-finetuned-emotion,1040.4344
15,jasonyim2/distilbert-base-uncased-finetuned-emotion,1040.4344
16,jasonyim2/distilbert-base-uncased-finetuned-emotion,1040.4344
17,riyadhctg/distilbert-base-uncased-finetuned-cola,1040.4359
18,riyadhctg/distilbert-base-uncased-finetuned-cola,1040.4362
19,riyadhctg/distilbert-base-uncased-finetuned-cola,1040.4362
20,dapang/distilroberta-base-mic-sym,1040.4543
21,dapang/distilroberta-base-mic-sym,1040.4541
22,dapang/distilroberta-base-mic-sym,1040.4541
23,PrasunMishra/finetuning-sentiment-model-3000-samples,1040.4303
24,PrasunMishra/finetuning-sentiment-model-3000-samples,1040.4303
25,PrasunMishra/finetuning-sentiment-model-3000-samples,1040.4305
26,nurkayevaa/autonlp-bert-covid-407910458,1040.4497
27,nurkayevaa/autonlp-bert-covid-407910458,1040.4497
28,nurkayevaa/autonlp-bert-covid-407910458,1040.4495
29,SetFit/distilbert-base-uncased__sst2__train-16-0,1040.454
30,SetFit/distilbert-base-uncased__sst2__train-16-0,1040.454
31,abdelkader/distilbert-base-uncased-finetuned-emotion,1040.443
32,abdelkader/distilbert-base-uncased-finetuned-emotion,1040.4432
33,abdelkader/distilbert-base-uncased-finetuned-emotion,1040.4432
34,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,1040.4556
35,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,1040.4553
36,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,1040.4553
37,Capreolus/bert-base-msmarco,1040.4486
38,Capreolus/bert-base-msmarco,1040.4486
39,Capreolus/bert-base-msmarco,1040.449
40,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,1040.4586
41,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,1040.4586
42,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,1040.4584
43,crcb/isear_bert,1040.4712
44,crcb/isear_bert,1040.4712
45,crcb/isear_bert,1040.4712
46,connectivity/cola_6ep_ft-33,1040.4519
47,connectivity/cola_6ep_ft-33,1040.4519
48,connectivity/cola_6ep_ft-33,1040.4519
49,Jeevesh8/init_bert_ft_qqp-49,1040.447
50,Jeevesh8/init_bert_ft_qqp-49,1040.447
51,Jeevesh8/init_bert_ft_qqp-49,1040.447
52,Jeevesh8/feather_berts_46,1040.4523
53,Jeevesh8/feather_berts_46,1040.4525
54,Jeevesh8/feather_berts_46,1040.4525
55,yukta10/finetuning-sentiment-model-3000-samples,1040.4723
56,yukta10/finetuning-sentiment-model-3000-samples,1040.4723
57,yukta10/finetuning-sentiment-model-3000-samples,1040.4723
58,connectivity/cola_6ep_ft-22,1040.4564
59,connectivity/cola_6ep_ft-22,1040.4565
60,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,1040.3418
61,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,1040.3416
62,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,1040.3416
63,cambridgeltl/guardian_news_distilbert-base-uncased,1040.4374
64,cambridgeltl/guardian_news_distilbert-base-uncased,1040.4374
65,cambridgeltl/guardian_news_distilbert-base-uncased,1040.4376
66,ncduy/roberta-imdb-sentiment-analysis,1040.4562
67,ncduy/roberta-imdb-sentiment-analysis,1040.4559
68,ncduy/roberta-imdb-sentiment-analysis,1040.4559
69,isakbos/Q8BERT_COLA_L_512,1040.336
70,isakbos/Q8BERT_COLA_L_512,1040.336
71,isakbos/Q8BERT_COLA_L_512,1040.3364
72,connectivity/bert_ft_qqp-7,1040.4448
73,connectivity/bert_ft_qqp-7,1040.4446
74,connectivity/bert_ft_qqp-7,1040.4446
75,moghis/distilbert-base-uncased-finetuned-emotion,1040.4442
76,moghis/distilbert-base-uncased-finetuned-emotion,1040.4442
77,moghis/distilbert-base-uncased-finetuned-emotion,1040.4445
78,uygarkurt/distilbert-base-uncased-finetuned-emotion,1040.4468
79,uygarkurt/distilbert-base-uncased-finetuned-emotion,1040.4467
80,uygarkurt/distilbert-base-uncased-finetuned-emotion,1040.4467
81,amyma21/sincere_question_classification,1040.4457
82,amyma21/sincere_question_classification,1040.4457
83,phailyoor/distilbert-base-uncased-finetuned-yahd,1040.4366
84,phailyoor/distilbert-base-uncased-finetuned-yahd,1040.4366
85,phailyoor/distilbert-base-uncased-finetuned-yahd,1040.4364
86,arianpasquali/distilbert-base-multilingual-cased-toxicity,1040.4053
87,arianpasquali/distilbert-base-multilingual-cased-toxicity,1040.4053
88,arianpasquali/distilbert-base-multilingual-cased-toxicity,1040.4053
89,neibla/distilbert-base-uncased-finetuned-emotion,1040.4607
90,neibla/distilbert-base-uncased-finetuned-emotion,1040.4607
91,neibla/distilbert-base-uncased-finetuned-emotion,1040.4606
92,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,1040.402
93,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,1040.402
94,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,1040.402
95,Anthos23/FS-distilroberta-fine-tuned,1040.4666
96,Anthos23/FS-distilroberta-fine-tuned,1040.4666
97,Anthos23/FS-distilroberta-fine-tuned,1040.4662
98,pietrotrope/emotion_final,1040.462
99,pietrotrope/emotion_final,1040.462
100,pietrotrope/emotion_final,1040.462
101,aviator-neural/bert-base-uncased-sst2,1040.4502
102,aviator-neural/bert-base-uncased-sst2,1040.4502
103,aviator-neural/bert-base-uncased-sst2,1040.45
104,Jeevesh8/bert_ft_qqp-40,1040.4613
105,Jeevesh8/bert_ft_qqp-40,1040.4613
106,Jeevesh8/bert_ft_qqp-40,1040.4613
107,jaesun/distilbert-base-uncased-finetuned-cola,1040.4304
108,jaesun/distilbert-base-uncased-finetuned-cola,1040.4304
109,SetFit/distilbert-base-uncased__sst2__train-32-9,1040.4436
110,SetFit/distilbert-base-uncased__sst2__train-32-9,1040.4436
111,SetFit/distilbert-base-uncased__sst2__train-32-9,1040.4436
112,usami/distilbert-base-uncased-finetuned-cola,1040.4744
113,usami/distilbert-base-uncased-finetuned-cola,1040.4746
114,usami/distilbert-base-uncased-finetuned-cola,1040.4746
115,connectivity/feather_berts_28,1040.4708
116,connectivity/feather_berts_28,1040.4708
117,connectivity/feather_berts_28,1040.4708
118,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,1040.4388
119,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,1040.4391
120,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,1040.4391
121,Jeevesh8/bert_ft_qqp-9,1040.4459
122,Jeevesh8/bert_ft_qqp-9,1040.4459
123,Jeevesh8/bert_ft_qqp-9,1040.4459
124,Jeevesh8/bert_ft_qqp-88,1040.4401
125,Jeevesh8/bert_ft_qqp-88,1040.4403
126,Recognai/bert-base-spanish-wwm-cased-xnli,1040.3972
127,Recognai/bert-base-spanish-wwm-cased-xnli,1040.397
128,Recognai/bert-base-spanish-wwm-cased-xnli,1040.397
129,markt23917/finetuning-sentiment-model-3000-samples,1040.4537
130,markt23917/finetuning-sentiment-model-3000-samples,1040.4537
131,markt23917/finetuning-sentiment-model-3000-samples,1040.454
132,anirudh21/bert-base-uncased-finetuned-qnli,1040.4761
133,anirudh21/bert-base-uncased-finetuned-qnli,1040.4758
134,anirudh21/bert-base-uncased-finetuned-qnli,1040.4758
135,Jeevesh8/6ep_bert_ft_cola-47,1040.4587
136,Jeevesh8/6ep_bert_ft_cola-47,1040.4587
137,Jeevesh8/6ep_bert_ft_cola-47,1040.459
138,oferweintraub/bert-base-finance-sentiment-noisy-search,1040.4492
139,oferweintraub/bert-base-finance-sentiment-noisy-search,1040.4491
140,aXhyra/demo_sentiment_31415,1040.4646
141,aXhyra/demo_sentiment_31415,1040.4646
142,aXhyra/demo_sentiment_31415,1040.4646
143,milyiyo/selectra-small-finetuned-amazon-review,1040.3502
144,milyiyo/selectra-small-finetuned-amazon-review,1040.3502
145,milyiyo/selectra-small-finetuned-amazon-review,1040.35
146,aXhyra/presentation_sentiment_1234567,1040.4644
147,aXhyra/presentation_sentiment_1234567,1040.4644
148,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,1040.4518
149,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,1040.4521
150,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,1040.4521
151,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,1040.4521
152,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,1040.4521
153,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,1040.4521
154,connectivity/cola_6ep_ft-10,1040.4606
155,connectivity/cola_6ep_ft-10,1040.4609
156,connectivity/cola_6ep_ft-10,1040.4609
157,Jeevesh8/lecun_feather_berts-3,1040.4672
158,Jeevesh8/lecun_feather_berts-3,1040.4672
159,Jeevesh8/lecun_feather_berts-3,1040.4672
160,jb2k/bert-base-multilingual-cased-language-detection,1040.4227
161,jb2k/bert-base-multilingual-cased-language-detection,1040.4231
162,jb2k/bert-base-multilingual-cased-language-detection,1040.4231
163,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,1040.4238
164,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,1040.4238
165,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,1040.4238
166,connectivity/bert_ft_qqp-25,1040.4519
167,connectivity/bert_ft_qqp-25,1040.4521
168,connectivity/bert_ft_qqp-25,1040.4521
169,Jeevesh8/6ep_bert_ft_cola-12,1040.4352
170,Jeevesh8/6ep_bert_ft_cola-12,1040.4352
171,Jeevesh8/6ep_bert_ft_cola-12,1040.4352
172,JB173/distilbert-base-uncased-finetuned-emotion,1040.4261
173,JB173/distilbert-base-uncased-finetuned-emotion,1040.4264
174,JB173/distilbert-base-uncased-finetuned-emotion,1040.4264
175,aXhyra/emotion_trained_31415,1040.4456
176,aXhyra/emotion_trained_31415,1040.4456
177,aXhyra/emotion_trained_31415,1040.4456
178,aXhyra/presentation_emotion_31415,1040.443
179,aXhyra/presentation_emotion_31415,1040.4431
180,aXhyra/presentation_emotion_31415,1040.4431
181,AnonymousSub/dummy_2,1040.4088
182,AnonymousSub/dummy_2,1040.4088
183,AnonymousSub/dummy_2,1040.4088
184,Jeevesh8/bert_ft_qqp-55,1040.4319
185,Jeevesh8/bert_ft_qqp-55,1040.4321
186,Jeevesh8/bert_ft_qqp-55,1040.4321
187,Jeevesh8/lecun_feather_berts-51,1040.4664
188,Jeevesh8/lecun_feather_berts-51,1040.4664
189,Jeevesh8/lecun_feather_berts-51,1040.4664
190,viviastaari/finetuning-sentiment-analysis-en-id,1040.3971
191,viviastaari/finetuning-sentiment-analysis-en-id,1040.3973
192,viviastaari/finetuning-sentiment-analysis-en-id,1040.3973
193,vinai/bertweet-base,1040.4445
194,vinai/bertweet-base,1040.4445
195,vinai/bertweet-base,1040.4445
196,distilbert-base-uncased,1040.4543
197,distilbert-base-uncased,1040.4546
198,distilbert-base-uncased,1040.4546
199,bert-base-uncased,1040.4869
200,bert-base-uncased,1040.4869
201,bert-base-uncased,1040.4869
202,roberta-base,1040.4645
203,roberta-base,1040.4647
204,Aureliano/distilbert-base-uncased-if,1040.4443
205,Aureliano/distilbert-base-uncased-if,1040.4441
206,Aureliano/distilbert-base-uncased-if,1040.4441
207,rmihaylov/roberta-base-sentiment-bg,1040.4165
208,rmihaylov/roberta-base-sentiment-bg,1040.4165
209,rmihaylov/roberta-base-sentiment-bg,1040.4167
210,cardiffnlp/twitter-roberta-base-2021-124m,1040.5046
211,cardiffnlp/twitter-roberta-base-2021-124m,1040.5044
212,cardiffnlp/twitter-roberta-base-2021-124m,1040.5044
213,Alassea/glue_sst_classifier,1040.4382
214,Alassea/glue_sst_classifier,1040.4382
215,Alassea/glue_sst_classifier,1040.4385
216,Nanatan/distilbert-base-uncased-finetuned-emotion,1040.4471
217,Nanatan/distilbert-base-uncased-finetuned-emotion,1040.4469
218,connectivity/bert_ft_qqp-1,1040.4653
219,connectivity/bert_ft_qqp-1,1040.4653
220,connectivity/bert_ft_qqp-1,1040.4653
221,juliensimon/autonlp-imdb-demo-hf-16622767,1040.4642
222,juliensimon/autonlp-imdb-demo-hf-16622767,1040.4642
223,juliensimon/autonlp-imdb-demo-hf-16622767,1040.464
224,Jeevesh8/bert_ft_qqp-39,1040.4431
225,Jeevesh8/bert_ft_qqp-39,1040.4431
226,Jeevesh8/bert_ft_qqp-39,1040.4431
227,Jeevesh8/lecun_feather_berts-8,1040.4644
228,Jeevesh8/lecun_feather_berts-8,1040.4644
229,Jeevesh8/lecun_feather_berts-8,1040.4641
230,connectivity/bert_ft_qqp-94,1040.4434
231,connectivity/bert_ft_qqp-94,1040.4434
232,connectivity/bert_ft_qqp-94,1040.4434
233,korca/bae-roberta-base-boolq,1040.4534
234,korca/bae-roberta-base-boolq,1040.4534
235,korca/bae-roberta-base-boolq,1040.4531
236,Jeevesh8/bert_ft_cola-88,1040.4198
237,Jeevesh8/bert_ft_cola-88,1040.4198
238,Jeevesh8/bert_ft_cola-88,1040.4198
239,aditeyabaral/finetuned-sail2017-xlm-roberta-base,1040.4658
240,aditeyabaral/finetuned-sail2017-xlm-roberta-base,1040.4658
241,aditeyabaral/finetuned-sail2017-xlm-roberta-base,1040.4657
242,connectivity/bert_ft_qqp-96,1040.4484
243,connectivity/bert_ft_qqp-96,1040.4484
244,boychaboy/MNLI_roberta-base,1040.4863
245,boychaboy/MNLI_roberta-base,1040.4866
246,fabriceyhc/bert-base-uncased-imdb,1040.4331
247,fabriceyhc/bert-base-uncased-imdb,1040.4327
248,fabriceyhc/bert-base-uncased-imdb,1040.4327
249,emrecan/bert-base-multilingual-cased-snli_tr,1040.4327
250,emrecan/bert-base-multilingual-cased-snli_tr,1040.4327
251,emrecan/bert-base-multilingual-cased-snli_tr,1040.4329
252,elozano/tweet_offensive_eval,1040.3567
253,elozano/tweet_offensive_eval,1040.3566
254,joebobby/finetuning-sentiment-model-5000-samples3,1040.4508
255,joebobby/finetuning-sentiment-model-5000-samples3,1040.4508
256,joebobby/finetuning-sentiment-model-5000-samples3,1040.4508
257,Jeevesh8/feather_berts_92,1040.467
258,Jeevesh8/feather_berts_92,1040.467
259,Jeevesh8/feather_berts_92,1040.4668
260,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,1040.3798
261,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,1040.3798
262,Jeevesh8/6ep_bert_ft_cola-29,1040.468
263,Jeevesh8/6ep_bert_ft_cola-29,1040.4683
264,bert-base-cased,1040.4193
265,bert-base-cased,1040.4191
266,bert-base-cased,1040.4191
267,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,1040.4506
268,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,1040.4506
269,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,1040.4509
270,matthewburke/korean_sentiment,1040.349
271,matthewburke/korean_sentiment,1040.3488
272,matthewburke/korean_sentiment,1040.3488
273,aychang/bert-base-cased-trec-coarse,1040.4888
274,aychang/bert-base-cased-trec-coarse,1040.4888
275,aychang/bert-base-cased-trec-coarse,1040.489
276,IMSyPP/hate_speech_nl,1040.3113
277,IMSyPP/hate_speech_nl,1040.3112
278,IMSyPP/hate_speech_nl,1040.3112
279,cointegrated/roberta-base-formality,1040.4426
280,cointegrated/roberta-base-formality,1040.4426
281,cointegrated/roberta-base-formality,1040.4429
282,philschmid/tiny-distilbert-classification,1040.1763
283,philschmid/tiny-distilbert-classification,1040.1759
284,philschmid/tiny-distilbert-classification,1040.1759
285,gchhablani/bert-base-cased-finetuned-wnli,1040.467
286,gchhablani/bert-base-cased-finetuned-wnli,1040.467
287,moshew/bert-mini-sst2-distilled,1040.4316
288,moshew/bert-mini-sst2-distilled,1040.4316
289,moshew/bert-mini-sst2-distilled,1040.4314
290,vesteinn/XLMR-ENIS-finetuned-cola,1040.4557
291,vesteinn/XLMR-ENIS-finetuned-cola,1040.4557
292,IMSyPP/hate_speech_it,1040.3859
293,IMSyPP/hate_speech_it,1040.3861
294,IMSyPP/hate_speech_it,1040.3861
295,Jeevesh8/init_bert_ft_qqp-24,1040.4464
296,Jeevesh8/init_bert_ft_qqp-24,1040.4464
297,Jeevesh8/init_bert_ft_qqp-24,1040.4464
298,Jeevesh8/bert_ft_qqp-68,1040.4418
299,Jeevesh8/bert_ft_qqp-68,1040.442
300,Jeevesh8/bert_ft_qqp-68,1040.442
301,Jeevesh8/init_bert_ft_qqp-28,1040.4572
302,Jeevesh8/init_bert_ft_qqp-28,1040.4572
303,Jeevesh8/init_bert_ft_qqp-28,1040.4572
304,connectivity/bert_ft_qqp-17,1040.4122
305,connectivity/bert_ft_qqp-17,1040.4126
306,connectivity/bert_ft_qqp-17,1040.4126
307,dhimskyy/wiki-bert,1040.3088
308,dhimskyy/wiki-bert,1040.3088
309,dhimskyy/wiki-bert,1040.3088
310,18811449050/bert_finetuning_test,1040.4124
311,18811449050/bert_finetuning_test,1040.4126
312,finiteautomata/betonews-tweetcontext,1040.3645
313,finiteautomata/betonews-tweetcontext,1040.3643
314,finiteautomata/betonews-tweetcontext,1040.3643
315,Jeevesh8/feather_berts_96,1040.445
316,Jeevesh8/feather_berts_96,1040.445
317,Jeevesh8/feather_berts_96,1040.4451
318,michiyasunaga/LinkBERT-base,1040.4542
319,michiyasunaga/LinkBERT-base,1040.454
320,michiyasunaga/LinkBERT-base,1040.454
321,navsad/navid_test_bert,1040.4497
322,navsad/navid_test_bert,1040.4497
323,navsad/navid_test_bert,1040.45
324,Jeevesh8/bert_ft_cola-60,1040.4491
325,Jeevesh8/bert_ft_cola-60,1040.4489
326,Jeevesh8/bert_ft_cola-60,1040.4489
327,Jeevesh8/lecun_feather_berts-7,1040.451
328,Jeevesh8/lecun_feather_berts-7,1040.451
329,Jeevesh8/lecun_feather_berts-7,1040.4512
330,w11wo/sundanese-bert-base-emotion-classifier,1040.366
331,w11wo/sundanese-bert-base-emotion-classifier,1040.3658
332,w11wo/sundanese-bert-base-emotion-classifier,1040.3658
333,mrm8488/codebert-base-finetuned-detect-insecure-code,1040.4242
334,mrm8488/codebert-base-finetuned-detect-insecure-code,1040.4242
335,mrm8488/codebert-base-finetuned-detect-insecure-code,1040.4243
336,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,1040.4279
337,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,1040.4276
338,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,1040.4276
339,ishan/bert-base-uncased-mnli,1040.467
340,ishan/bert-base-uncased-mnli,1040.467
341,ishan/bert-base-uncased-mnli,1040.4673
342,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,1040.4402
343,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,1040.44
344,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,1040.44
345,M47Labs/spanish_news_classification_headlines_untrained,1040.3995
