,mappedID,model,score
0,0,Jeevesh8/init_bert_ft_qqp-33,23.126463
1,1,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,-1.8311801
2,2,vaariis/distilbert-base-uncased-finetuned-emotion,-0.29628658
3,3,philschmid/tiny-distilbert-classification,-3.921157
4,4,heranm/finetuning-sentiment-model-3000-samples,0.7348074
5,5,marcelcastrobr/sagemaker-distilbert-emotion,0.5267861
6,6,jasonyim2/distilbert-base-uncased-finetuned-emotion,-0.7262938
7,7,riyadhctg/distilbert-base-uncased-finetuned-cola,-1.0793905
8,8,PrasunMishra/finetuning-sentiment-model-3000-samples,19.077345
9,9,nurkayevaa/autonlp-bert-covid-407910458,16.966305
10,10,SetFit/distilbert-base-uncased__sst2__train-16-0,1.5551997
11,11,abdelkader/distilbert-base-uncased-finetuned-emotion,0.45587462
12,12,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.52583265
13,13,crcb/isear_bert,0.4810462
14,14,connectivity/cola_6ep_ft-33,-2.6966927
15,15,Jeevesh8/init_bert_ft_qqp-49,-0.5495138
16,16,connectivity/cola_6ep_ft-22,-8.076746
17,17,yukta10/finetuning-sentiment-model-3000-samples,-1.1299307
18,18,ncduy/roberta-imdb-sentiment-analysis,-1.2264919
19,19,vesteinn/XLMR-ENIS-finetuned-cola,-6.890115
20,20,isakbos/Q8BERT_COLA_L_512,2.6610608
21,21,connectivity/bert_ft_qqp-7,2.960947
22,22,moghis/distilbert-base-uncased-finetuned-emotion,1.5325904
23,23,moshew/bert-mini-sst2-distilled,6.748708
24,24,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.5233655
25,25,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,95.89678
26,26,neibla/distilbert-base-uncased-finetuned-emotion,-1.8904476
27,27,Anthos23/FS-distilroberta-fine-tuned,1.6873703
28,28,pietrotrope/emotion_final,-12.618479
29,29,aviator-neural/bert-base-uncased-sst2,-1.8305938
30,30,Jeevesh8/bert_ft_qqp-40,-12.46221
31,31,jaesun/distilbert-base-uncased-finetuned-cola,-0.25501204
32,32,SetFit/distilbert-base-uncased__sst2__train-32-9,-18.181902
33,33,usami/distilbert-base-uncased-finetuned-cola,-8.078221
34,34,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,-5.346984
35,35,Jeevesh8/bert_ft_qqp-9,0.587724
36,36,Jeevesh8/bert_ft_qqp-88,-2.3623412
37,37,Recognai/bert-base-spanish-wwm-cased-xnli,25.798481
38,38,markt23917/finetuning-sentiment-model-3000-samples,5.32185
39,39,anirudh21/bert-base-uncased-finetuned-qnli,1.5750235
40,40,Jeevesh8/6ep_bert_ft_cola-47,6.3797407
41,41,oferweintraub/bert-base-finance-sentiment-noisy-search,-0.67378473
42,42,aXhyra/demo_sentiment_31415,-2.3097053
43,43,milyiyo/selectra-small-finetuned-amazon-review,-1.7925404
44,44,aXhyra/presentation_sentiment_1234567,1.411153
45,45,connectivity/cola_6ep_ft-10,-0.20484614
46,46,jb2k/bert-base-multilingual-cased-language-detection,-0.27619457
