,model,score
0,Jeevesh8/init_bert_ft_qqp-33,-28136478.0
1,Jeevesh8/init_bert_ft_qqp-33,-28136478.0
2,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,-28137270.0
3,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,-28137270.0
4,vaariis/distilbert-base-uncased-finetuned-emotion,-28138246.0
5,vaariis/distilbert-base-uncased-finetuned-emotion,-28138246.0
6,heranm/finetuning-sentiment-model-3000-samples,-28134814.0
7,marcelcastrobr/sagemaker-distilbert-emotion,-28139286.0
8,marcelcastrobr/sagemaker-distilbert-emotion,-28139286.0
9,jasonyim2/distilbert-base-uncased-finetuned-emotion,-28137162.0
10,jasonyim2/distilbert-base-uncased-finetuned-emotion,-28137166.0
11,riyadhctg/distilbert-base-uncased-finetuned-cola,-28137614.0
12,riyadhctg/distilbert-base-uncased-finetuned-cola,-28137614.0
13,dapang/distilroberta-base-mic-sym,-28135574.0
14,dapang/distilroberta-base-mic-sym,-28135574.0
15,PrasunMishra/finetuning-sentiment-model-3000-samples,-28138062.0
16,PrasunMishra/finetuning-sentiment-model-3000-samples,-28138062.0
17,nurkayevaa/autonlp-bert-covid-407910458,-28136562.0
18,nurkayevaa/autonlp-bert-covid-407910458,-28136562.0
19,SetFit/distilbert-base-uncased__sst2__train-16-0,-28137358.0
20,abdelkader/distilbert-base-uncased-finetuned-emotion,-28137378.0
21,abdelkader/distilbert-base-uncased-finetuned-emotion,-28137378.0
22,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,-28137610.0
23,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,-28137610.0
24,gchhablani/fnet-base-finetuned-sst2,-28135534.0
25,gchhablani/fnet-base-finetuned-sst2,-28135534.0
26,Capreolus/bert-base-msmarco,-28137750.0
27,Capreolus/bert-base-msmarco,-28137750.0
28,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,-28137450.0
29,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,-28137446.0
30,crcb/isear_bert,-28138890.0
31,crcb/isear_bert,-28138890.0
32,connectivity/cola_6ep_ft-33,-28136218.0
33,connectivity/cola_6ep_ft-33,-28136218.0
34,Jeevesh8/init_bert_ft_qqp-49,-28136322.0
35,Jeevesh8/init_bert_ft_qqp-49,-28136322.0
36,Jeevesh8/feather_berts_46,-28137854.0
37,Jeevesh8/feather_berts_46,-28137854.0
38,yukta10/finetuning-sentiment-model-3000-samples,-28136490.0
39,yukta10/finetuning-sentiment-model-3000-samples,-28136486.0
40,connectivity/cola_6ep_ft-22,-28134146.0
41,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,-28135398.0
42,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,-28135398.0
43,cambridgeltl/guardian_news_distilbert-base-uncased,-28135750.0
44,cambridgeltl/guardian_news_distilbert-base-uncased,-28135746.0
45,gchhablani/fnet-base-finetuned-cola,-28136834.0
46,gchhablani/fnet-base-finetuned-cola,-28136834.0
47,ncduy/roberta-imdb-sentiment-analysis,-28135110.0
48,ncduy/roberta-imdb-sentiment-analysis,-28135110.0
49,isakbos/Q8BERT_COLA_L_512,-28135898.0
50,isakbos/Q8BERT_COLA_L_512,-28135902.0
51,connectivity/bert_ft_qqp-7,-28136210.0
52,connectivity/bert_ft_qqp-7,-28136210.0
53,moghis/distilbert-base-uncased-finetuned-emotion,-28134650.0
54,moghis/distilbert-base-uncased-finetuned-emotion,-28134646.0
55,uygarkurt/distilbert-base-uncased-finetuned-emotion,-28138954.0
56,uygarkurt/distilbert-base-uncased-finetuned-emotion,-28138954.0
57,amyma21/sincere_question_classification,-28135450.0
58,phailyoor/distilbert-base-uncased-finetuned-yahd,-28136026.0
59,phailyoor/distilbert-base-uncased-finetuned-yahd,-28136026.0
60,arianpasquali/distilbert-base-multilingual-cased-toxicity,-28135298.0
61,arianpasquali/distilbert-base-multilingual-cased-toxicity,-28135298.0
62,neibla/distilbert-base-uncased-finetuned-emotion,-28138966.0
63,neibla/distilbert-base-uncased-finetuned-emotion,-28138966.0
64,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,-28135174.0
65,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,-28135178.0
66,Anthos23/FS-distilroberta-fine-tuned,-28137970.0
67,Anthos23/FS-distilroberta-fine-tuned,-28137970.0
68,pietrotrope/emotion_final,-28136858.0
69,pietrotrope/emotion_final,-28136854.0
70,aviator-neural/bert-base-uncased-sst2,-28136970.0
71,aviator-neural/bert-base-uncased-sst2,-28136970.0
72,Jeevesh8/bert_ft_qqp-40,-28137526.0
73,Jeevesh8/bert_ft_qqp-40,-28137526.0
74,jaesun/distilbert-base-uncased-finetuned-cola,-28136842.0
75,SetFit/distilbert-base-uncased__sst2__train-32-9,-28136754.0
76,SetFit/distilbert-base-uncased__sst2__train-32-9,-28136754.0
77,usami/distilbert-base-uncased-finetuned-cola,-28136518.0
78,usami/distilbert-base-uncased-finetuned-cola,-28136518.0
79,connectivity/feather_berts_28,-28138066.0
80,connectivity/feather_berts_28,-28138070.0
81,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,-28137206.0
82,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,-28137206.0
83,Jeevesh8/bert_ft_qqp-9,-28137402.0
84,Jeevesh8/bert_ft_qqp-9,-28137398.0
85,Jeevesh8/bert_ft_qqp-88,-28137334.0
86,Recognai/bert-base-spanish-wwm-cased-xnli,-28138794.0
87,Recognai/bert-base-spanish-wwm-cased-xnli,-28138794.0
88,markt23917/finetuning-sentiment-model-3000-samples,-28135810.0
89,markt23917/finetuning-sentiment-model-3000-samples,-28135806.0
90,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,-28137182.0
91,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,-28137182.0
92,warwickai/fin-perceiver,-28137970.0
93,anirudh21/bert-base-uncased-finetuned-qnli,-28136418.0
94,anirudh21/bert-base-uncased-finetuned-qnli,-28136418.0
95,Jeevesh8/6ep_bert_ft_cola-47,-28136466.0
96,Jeevesh8/6ep_bert_ft_cola-47,-28136466.0
97,oferweintraub/bert-base-finance-sentiment-noisy-search,-28137862.0
98,aXhyra/demo_sentiment_31415,-28136498.0
99,aXhyra/demo_sentiment_31415,-28136494.0
100,milyiyo/selectra-small-finetuned-amazon-review,-28137002.0
101,milyiyo/selectra-small-finetuned-amazon-review,-28137002.0
102,aXhyra/presentation_sentiment_1234567,-28137250.0
103,Alireza1044/albert-base-v2-qnli,-28137738.0
104,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,-28136814.0
105,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,-28136818.0
106,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,-28135534.0
107,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,-28135534.0
108,connectivity/cola_6ep_ft-10,-28136266.0
109,connectivity/cola_6ep_ft-10,-28136266.0
110,Jeevesh8/lecun_feather_berts-3,-28137518.0
111,Jeevesh8/lecun_feather_berts-3,-28137518.0
112,jb2k/bert-base-multilingual-cased-language-detection,-28135946.0
113,jb2k/bert-base-multilingual-cased-language-detection,-28135946.0
114,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,-28138318.0
115,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,-28138322.0
116,connectivity/bert_ft_qqp-25,-28135510.0
117,connectivity/bert_ft_qqp-25,-28135510.0
118,Jeevesh8/6ep_bert_ft_cola-12,-28138042.0
119,Jeevesh8/6ep_bert_ft_cola-12,-28138038.0
120,JB173/distilbert-base-uncased-finetuned-emotion,-28136222.0
121,JB173/distilbert-base-uncased-finetuned-emotion,-28136222.0
122,aXhyra/emotion_trained_31415,-28136890.0
123,aXhyra/emotion_trained_31415,-28136890.0
124,aXhyra/presentation_emotion_31415,-28138830.0
125,aXhyra/presentation_emotion_31415,-28138830.0
126,AnonymousSub/dummy_2,-28137442.0
127,AnonymousSub/dummy_2,-28137442.0
128,Jeevesh8/bert_ft_qqp-55,-28136622.0
129,Jeevesh8/bert_ft_qqp-55,-28136622.0
130,Jeevesh8/lecun_feather_berts-51,-28135206.0
131,Jeevesh8/lecun_feather_berts-51,-28135206.0
132,viviastaari/finetuning-sentiment-analysis-en-id,-28138306.0
133,viviastaari/finetuning-sentiment-analysis-en-id,-28138306.0
134,vinai/bertweet-base,-28135810.0
135,vinai/bertweet-base,-28135810.0
136,distilbert-base-uncased,-28134470.0
137,distilbert-base-uncased,-28134470.0
138,bert-base-uncased,-28136782.0
139,bert-base-uncased,-28136782.0
140,roberta-base,-28134034.0
141,Aureliano/distilbert-base-uncased-if,-28136434.0
142,Aureliano/distilbert-base-uncased-if,-28136434.0
143,rmihaylov/roberta-base-sentiment-bg,-28137462.0
144,rmihaylov/roberta-base-sentiment-bg,-28137462.0
145,cardiffnlp/twitter-roberta-base-2021-124m,-28136422.0
146,cardiffnlp/twitter-roberta-base-2021-124m,-28136422.0
147,Alassea/glue_sst_classifier,-28138462.0
148,Alassea/glue_sst_classifier,-28138462.0
149,Nanatan/distilbert-base-uncased-finetuned-emotion,-28136454.0
150,connectivity/bert_ft_qqp-1,-28136034.0
151,connectivity/bert_ft_qqp-1,-28136034.0
152,juliensimon/autonlp-imdb-demo-hf-16622767,-28135442.0
153,juliensimon/autonlp-imdb-demo-hf-16622767,-28135442.0
154,Jeevesh8/bert_ft_qqp-39,-28136010.0
155,Jeevesh8/bert_ft_qqp-39,-28136010.0
156,Jeevesh8/lecun_feather_berts-8,-28137346.0
157,Jeevesh8/lecun_feather_berts-8,-28137346.0
158,connectivity/bert_ft_qqp-94,-28138250.0
159,connectivity/bert_ft_qqp-94,-28138250.0
160,korca/bae-roberta-base-boolq,-28136234.0
161,korca/bae-roberta-base-boolq,-28136234.0
162,Jeevesh8/bert_ft_cola-88,-28135870.0
163,Jeevesh8/bert_ft_cola-88,-28135870.0
164,aditeyabaral/finetuned-sail2017-xlm-roberta-base,-28136010.0
165,aditeyabaral/finetuned-sail2017-xlm-roberta-base,-28136010.0
166,connectivity/bert_ft_qqp-96,-28137862.0
167,boychaboy/MNLI_roberta-base,-28136766.0
168,fabriceyhc/bert-base-uncased-imdb,-28137746.0
169,fabriceyhc/bert-base-uncased-imdb,-28137746.0
170,emrecan/bert-base-multilingual-cased-snli_tr,-28138010.0
171,emrecan/bert-base-multilingual-cased-snli_tr,-28138010.0
172,elozano/tweet_offensive_eval,-28135398.0
173,joebobby/finetuning-sentiment-model-5000-samples3,-28138470.0
174,joebobby/finetuning-sentiment-model-5000-samples3,-28138470.0
175,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,-28138658.0
176,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,-28138658.0
177,Jeevesh8/feather_berts_92,-28136722.0
178,Jeevesh8/feather_berts_92,-28136722.0
179,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,-28136342.0
180,Jeevesh8/6ep_bert_ft_cola-29,-28136338.0
181,albert-base-v2,-28136926.0
182,albert-base-v2,-28136926.0
183,bert-base-cased,-28136834.0
184,bert-base-cased,-28136834.0
185,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,-28139298.0
186,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,-28139298.0
187,matthewburke/korean_sentiment,-28135366.0
188,matthewburke/korean_sentiment,-28135366.0
189,aychang/bert-base-cased-trec-coarse,-28134294.0
190,aychang/bert-base-cased-trec-coarse,-28134294.0
191,IMSyPP/hate_speech_nl,-28137150.0
192,IMSyPP/hate_speech_nl,-28137150.0
193,cointegrated/roberta-base-formality,-28136910.0
194,cointegrated/roberta-base-formality,-28136910.0
195,XSY/albert-base-v2-imdb-calssification,-28136338.0
196,XSY/albert-base-v2-imdb-calssification,-28136338.0
197,philschmid/tiny-distilbert-classification,-28136446.0
198,philschmid/tiny-distilbert-classification,-28136446.0
199,gchhablani/bert-base-cased-finetuned-wnli,-28138266.0
200,moshew/bert-mini-sst2-distilled,-28137854.0
201,moshew/bert-mini-sst2-distilled,-28137854.0
202,chiragasarpota/scotus-bert,-28136726.0
203,chiragasarpota/scotus-bert,-28136726.0
204,vesteinn/XLMR-ENIS-finetuned-cola,-28136078.0
205,IMSyPP/hate_speech_it,-28137502.0
206,IMSyPP/hate_speech_it,-28137502.0
207,Jeevesh8/init_bert_ft_qqp-24,-28135530.0
208,Jeevesh8/init_bert_ft_qqp-24,-28135530.0
209,nickmuchi/facebook-data2vec-finetuned-finance-classification,-28107430.0
210,nickmuchi/facebook-data2vec-finetuned-finance-classification,-28107430.0
211,Jeevesh8/bert_ft_qqp-68,-28135818.0
212,Jeevesh8/bert_ft_qqp-68,-28135818.0
213,Jeevesh8/init_bert_ft_qqp-28,-28137654.0
214,Jeevesh8/init_bert_ft_qqp-28,-28137654.0
215,connectivity/bert_ft_qqp-17,-28138782.0
216,connectivity/bert_ft_qqp-17,-28138782.0
217,dhimskyy/wiki-bert,-28135522.0
218,dhimskyy/wiki-bert,-28135522.0
219,18811449050/bert_finetuning_test,-28139030.0
220,finiteautomata/betonews-tweetcontext,-28135914.0
221,finiteautomata/betonews-tweetcontext,-28135914.0
222,Jeevesh8/feather_berts_96,-28137418.0
223,Jeevesh8/feather_berts_96,-28137418.0
224,michiyasunaga/LinkBERT-base,-28137538.0
225,michiyasunaga/LinkBERT-base,-28137538.0
