,model,score
0,Guscode/DKbert-hatespeech-detection,0.28752056
1,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7453795
2,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8819934
3,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.63732386
4,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.84352505
5,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.7550729
6,vesteinn/XLMR-ENIS-finetuned-cola,0.8283322
7,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.81842536
8,navsad/navid_test_bert,0.8158534
9,SetFit/distilbert-base-uncased__sst2__train-16-0,0.73247635
10,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8705293
11,ncduy/roberta-imdb-sentiment-analysis,0.84230894
12,juliensimon/autonlp-imdb-demo-hf-16622767,0.7290132
13,ncduy/roberta-imdb-sentiment-analysis,0.8896462
14,juliensimon/autonlp-imdb-demo-hf-16622767,0.8622537
15,aXhyra/presentation_emotion_31415,0.728862
16,aXhyra/presentation_emotion_31415,0.89146787
17,bert-large-uncased,0.41906753
18,Recognai/bert-base-spanish-wwm-cased-xnli,0.44788027
19,Recognai/bert-base-spanish-wwm-cased-xnli,0.48212448
20,dapang/distilroberta-base-mic-sym,0.77925956
21,phailyoor/distilbert-base-uncased-finetuned-yahd,0.67955995
22,amyma21/sincere_question_classification,0.7162366
23,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.7539812
24,IMSyPP/hate_speech_nl,0.26582995
25,dapang/distilroberta-base-mic-sym,0.88421595
26,phailyoor/distilbert-base-uncased-finetuned-yahd,0.8489282
27,amyma21/sincere_question_classification,0.8518961
28,IMSyPP/hate_speech_it,0.49726087
29,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.85257167
30,Jeevesh8/feather_berts_96,0.8418521
31,IMSyPP/hate_speech_nl,0.32782954
32,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,0.92879087
33,kyleinincubated/autonlp-cat333-624217911,0.5046656
