,model,score
0,Guscode/DKbert-hatespeech-detection,-879.6577960681632
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,-879.6107466359099
2,milyiyo/selectra-small-finetuned-amazon-review,-879.6545594697989
3,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,-879.4143266688809
4,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,-879.414130404969
5,vinai/bertweet-base,-879.5585903726428
6,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,-879.3528480861182
7,vinai/bertweet-covid19-base-cased,-879.3718895189495
8,vinai/bertweet-covid19-base-uncased,-879.3409854358724
9,jb2k/bert-base-multilingual-cased-language-detection,-879.6794702695238
10,crcb/isear_bert,-879.4391206553828
11,crcb/isear_bert,-879.4360084311575
12,abdelkader/distilbert-base-uncased-finetuned-emotion,-879.4016962727069
13,vaariis/distilbert-base-uncased-finetuned-emotion,-879.359965280629
14,marcelcastrobr/sagemaker-distilbert-emotion,-879.4331513094435
15,jasonyim2/distilbert-base-uncased-finetuned-emotion,-879.5303684185963
16,abdelkader/distilbert-base-uncased-finetuned-emotion,-879.401200046982
17,moghis/distilbert-base-uncased-finetuned-emotion,-879.3740465824201
18,uygarkurt/distilbert-base-uncased-finetuned-emotion,-879.4202756773182
19,neibla/distilbert-base-uncased-finetuned-emotion,-879.4475621885224
20,JB173/distilbert-base-uncased-finetuned-emotion,-879.4554928801681
21,Nanatan/distilbert-base-uncased-finetuned-emotion,-879.4029083726643
22,connectivity/cola_6ep_ft-22,-879.4107194624341
23,connectivity/cola_6ep_ft-33,-879.5346193367145
24,riyadhctg/distilbert-base-uncased-finetuned-cola,-879.5220066625377
25,connectivity/cola_6ep_ft-33,-879.5312356353238
26,gchhablani/fnet-base-finetuned-cola,-879.5833230540734
27,connectivity/cola_6ep_ft-22,-879.4110199433278
28,vesteinn/XLMR-ENIS-finetuned-cola,-879.2749101357635
29,isakbos/Q8BERT_COLA_L_512,-879.6569756734175
30,jaesun/distilbert-base-uncased-finetuned-cola,-879.6544246410217
31,usami/distilbert-base-uncased-finetuned-cola,-879.3225058449837
