,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.8235107
1,Jeevesh8/init_bert_ft_qqp-33,0.8561484
2,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8074604
3,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.84443635
4,vaariis/distilbert-base-uncased-finetuned-emotion,0.763967
5,vaariis/distilbert-base-uncased-finetuned-emotion,0.8433021
6,heranm/finetuning-sentiment-model-3000-samples,0.8048607
7,heranm/finetuning-sentiment-model-3000-samples,0.8470244
8,marcelcastrobr/sagemaker-distilbert-emotion,0.7727357
9,marcelcastrobr/sagemaker-distilbert-emotion,0.84777355
10,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7844488
11,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.841381
12,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7993208
13,riyadhctg/distilbert-base-uncased-finetuned-cola,0.83889973
14,dapang/distilroberta-base-mic-sym,0.78490907
15,dapang/distilroberta-base-mic-sym,0.8570321
16,PrasunMishra/finetuning-sentiment-model-3000-samples,0.79229903
17,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8403217
18,nurkayevaa/autonlp-bert-covid-407910458,0.7980929
19,nurkayevaa/autonlp-bert-covid-407910458,0.85567415
20,SetFit/distilbert-base-uncased__sst2__train-16-0,0.81691295
21,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8420121
22,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7851385
23,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8332365
24,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.80563354
25,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.85801303
26,gchhablani/fnet-base-finetuned-sst2,0.76473916
27,gchhablani/fnet-base-finetuned-sst2,0.73200446
28,Capreolus/bert-base-msmarco,0.79386693
29,Capreolus/bert-base-msmarco,0.86039686
30,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7981291
31,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8663462
32,crcb/isear_bert,0.8398002
33,crcb/isear_bert,0.88354605
34,connectivity/cola_6ep_ft-33,0.8203545
35,connectivity/cola_6ep_ft-33,0.85199505
36,Jeevesh8/init_bert_ft_qqp-49,0.8208165
37,Jeevesh8/init_bert_ft_qqp-49,0.85144204
38,Jeevesh8/feather_berts_46,0.7981291
39,Jeevesh8/feather_berts_46,0.8627946
40,yukta10/finetuning-sentiment-model-3000-samples,0.7922257
41,yukta10/finetuning-sentiment-model-3000-samples,0.84084517
42,connectivity/cola_6ep_ft-22,0.8203545
43,connectivity/cola_6ep_ft-22,0.85199505
44,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.60213786
45,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.60002613
46,cambridgeltl/guardian_news_distilbert-base-uncased,0.7683945
47,cambridgeltl/guardian_news_distilbert-base-uncased,0.85679615
48,gchhablani/fnet-base-finetuned-cola,0.7534539
49,gchhablani/fnet-base-finetuned-cola,0.70184886
