,model,score
0,Guscode/DKbert-hatespeech-detection,0.64521575
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.749883
2,milyiyo/selectra-small-finetuned-amazon-review,0.18824816
3,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.90600306
4,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8946316
5,vinai/bertweet-base,0.94804776
6,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.90857834
7,vinai/bertweet-covid19-base-cased,0.94315684
8,vinai/bertweet-covid19-base-uncased,0.9315335
9,jb2k/bert-base-multilingual-cased-language-detection,0.85154015
10,crcb/isear_bert,0.94839513
11,crcb/isear_bert,0.9360272
12,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8790218
13,vaariis/distilbert-base-uncased-finetuned-emotion,0.8723767
14,marcelcastrobr/sagemaker-distilbert-emotion,0.84796274
15,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8705771
16,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8690328
17,moghis/distilbert-base-uncased-finetuned-emotion,0.898344
18,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8731
19,neibla/distilbert-base-uncased-finetuned-emotion,0.8622868
20,JB173/distilbert-base-uncased-finetuned-emotion,0.883194
21,Nanatan/distilbert-base-uncased-finetuned-emotion,0.83793724
22,connectivity/cola_6ep_ft-22,0.87938046
23,connectivity/cola_6ep_ft-33,0.90983075
24,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8455957
25,connectivity/cola_6ep_ft-33,0.8968837
26,connectivity/cola_6ep_ft-22,0.9039971
27,vesteinn/XLMR-ENIS-finetuned-cola,0.9063154
28,isakbos/Q8BERT_COLA_L_512,0.5627134
29,jaesun/distilbert-base-uncased-finetuned-cola,0.79646695
30,usami/distilbert-base-uncased-finetuned-cola,0.8480145
31,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8825609
32,connectivity/cola_6ep_ft-10,0.868261
33,Jeevesh8/6ep_bert_ft_cola-12,0.89262563
34,Jeevesh8/6ep_bert_ft_cola-29,0.88734865
35,navsad/navid_test_bert,0.8677215
36,Jeevesh8/bert_ft_cola-60,0.89310694
37,ishan/bert-base-uncased-mnli,0.8995269
38,boychaboy/MNLI_roberta-base,0.9490302
39,anirudh21/bert-base-uncased-finetuned-qnli,0.90899456
40,Jeevesh8/init_bert_ft_qqp-49,0.8852814
41,Jeevesh8/init_bert_ft_qqp-33,0.8590276
42,Jeevesh8/init_bert_ft_qqp-49,0.8852814
43,connectivity/bert_ft_qqp-7,0.8785916
44,Jeevesh8/bert_ft_qqp-40,0.8927063
45,Jeevesh8/bert_ft_qqp-9,0.871495
46,Jeevesh8/bert_ft_qqp-88,0.87104386
47,connectivity/bert_ft_qqp-25,0.86962944
48,Jeevesh8/init_bert_ft_qqp-24,0.8703364
49,Jeevesh8/bert_ft_qqp-55,0.87713194
50,Jeevesh8/bert_ft_qqp-68,0.8687032
51,connectivity/bert_ft_qqp-17,0.878419
52,Jeevesh8/init_bert_ft_qqp-28,0.89195704
53,connectivity/bert_ft_qqp-1,0.8537041
54,connectivity/bert_ft_qqp-94,0.8903238
55,gchhablani/bert-base-cased-finetuned-rte,0.8953599
56,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8701097
57,gchhablani/fnet-base-finetuned-sst2,0.71720153
58,philschmid/tiny-distilbert-classification,0.014079775
59,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.87138957
60,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8839812
61,gchhablani/fnet-base-finetuned-sst2,0.7388135
62,moshew/bert-mini-sst2-distilled,0.765445
63,SetFit/distilbert-base-uncased__sst2__train-32-9,0.87292546
64,aviator-neural/bert-base-uncased-sst2,0.8495557
65,Alassea/glue_sst_classifier,0.89194965
66,ChrisUPM/BioBERT_Re_trained,0.79936445
67,gchhablani/bert-base-cased-finetuned-wnli,0.880495
68,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.8820882
69,PrasunMishra/finetuning-sentiment-model-3000-samples,0.88093215
70,yukta10/finetuning-sentiment-model-3000-samples,0.8715141
71,heranm/finetuning-sentiment-model-3000-samples,0.8870297
