,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.8270668854122065
1,Jeevesh8/init_bert_ft_qqp-33,0.8270668774075506
2,Jeevesh8/init_bert_ft_qqp-49,0.8270668777720335
3,Jeevesh8/init_bert_ft_qqp-49,0.8270668803270017
4,connectivity/bert_ft_qqp-7,0.8270668809362115
5,connectivity/bert_ft_qqp-7,0.8270668774994063
6,Jeevesh8/bert_ft_qqp-40,0.8270668776892397
7,Jeevesh8/bert_ft_qqp-40,0.8270668772881005
8,Jeevesh8/bert_ft_qqp-9,0.8270668835472452
9,Jeevesh8/bert_ft_qqp-9,0.827066880087259
10,Jeevesh8/bert_ft_qqp-88,0.8270668802201502
11,connectivity/bert_ft_qqp-25,0.8270668844888129
12,connectivity/bert_ft_qqp-25,0.8270668774353418
13,Jeevesh8/bert_ft_qqp-55,0.8270668850991558
14,Jeevesh8/bert_ft_qqp-55,0.8270668814751923
15,connectivity/bert_ft_qqp-1,0.827066877939942
16,connectivity/bert_ft_qqp-1,0.8270668774287584
17,Jeevesh8/bert_ft_qqp-39,0.8270668776741125
18,Jeevesh8/bert_ft_qqp-39,0.8270668800679274
19,connectivity/bert_ft_qqp-94,0.827066885833515
20,connectivity/bert_ft_qqp-94,0.8270668774681933
21,connectivity/bert_ft_qqp-96,0.827066880893436
22,Jeevesh8/init_bert_ft_qqp-24,0.8270668972304044
23,Jeevesh8/init_bert_ft_qqp-24,0.8270668801247177
24,Jeevesh8/bert_ft_qqp-68,0.827066884433434
25,Jeevesh8/bert_ft_qqp-68,0.8270668774321146
26,Jeevesh8/init_bert_ft_qqp-28,0.8270668803532455
27,Jeevesh8/init_bert_ft_qqp-28,0.8270668777555077
28,connectivity/bert_ft_qqp-17,0.8270668810081351
29,connectivity/bert_ft_qqp-17,0.8270668802959117
30,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8012279492353749
31,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8012279477554826
32,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8012279480531624
33,gchhablani/fnet-base-finetuned-sst2,0.8069191790938938
34,gchhablani/fnet-base-finetuned-sst2,0.806919175017259
35,aviator-neural/bert-base-uncased-sst2,0.8270668803025675
36,aviator-neural/bert-base-uncased-sst2,0.8270668773427512
37,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8012279468263409
38,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8012279477662021
39,Alassea/glue_sst_classifier,0.8259637458376738
40,Alassea/glue_sst_classifier,0.8259637289417349
41,philschmid/tiny-distilbert-classification,0.5844379576802379
42,philschmid/tiny-distilbert-classification,0.5844379575480814
43,moshew/bert-mini-sst2-distilled,0.6584432949506317
44,moshew/bert-mini-sst2-distilled,0.6584432945115906
45,ChrisUPM/BioBERT_Re_trained,0.8259637346477439
46,ChrisUPM/BioBERT_Re_trained,0.8259637274289686
47,vaariis/distilbert-base-uncased-finetuned-emotion,0.8012290468318942
48,vaariis/distilbert-base-uncased-finetuned-emotion,0.8012290464685259
49,marcelcastrobr/sagemaker-distilbert-emotion,0.8012290476273488
50,marcelcastrobr/sagemaker-distilbert-emotion,0.8012290482645971
51,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8012290556938583
52,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8012290466437688
53,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8012290467233851
54,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8012290477013094
55,moghis/distilbert-base-uncased-finetuned-emotion,0.8012290553680446
56,moghis/distilbert-base-uncased-finetuned-emotion,0.8012290465751444
57,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8012290466965615
58,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.801229046604781
59,neibla/distilbert-base-uncased-finetuned-emotion,0.8012290476913982
60,neibla/distilbert-base-uncased-finetuned-emotion,0.801229047782919
61,JB173/distilbert-base-uncased-finetuned-emotion,0.8012290489731589
62,JB173/distilbert-base-uncased-finetuned-emotion,0.8012290485168811
63,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8012290476237026
64,heranm/finetuning-sentiment-model-3000-samples,0.8012279477080886
65,PrasunMishra/finetuning-sentiment-model-3000-samples,0.801227951779863
66,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8012279497477905
67,yukta10/finetuning-sentiment-model-3000-samples,0.8012279485893894
68,yukta10/finetuning-sentiment-model-3000-samples,0.8012279486896644
69,ncduy/roberta-imdb-sentiment-analysis,0.8392640988402611
70,ncduy/roberta-imdb-sentiment-analysis,0.8392640919863007
71,markt23917/finetuning-sentiment-model-3000-samples,0.8012279479200065
72,markt23917/finetuning-sentiment-model-3000-samples,0.8012279467750479
73,juliensimon/autonlp-imdb-demo-hf-16622767,0.8012279465996358
74,juliensimon/autonlp-imdb-demo-hf-16622767,0.8012279465413256
75,fabriceyhc/bert-base-uncased-imdb,0.8270668836582288
76,fabriceyhc/bert-base-uncased-imdb,0.8270668778412813
77,XSY/albert-base-v2-imdb-calssification,0.6615070152158627
78,XSY/albert-base-v2-imdb-calssification,0.6615070138692422
79,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8012279507006848
80,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8012279467655531
81,connectivity/cola_6ep_ft-33,0.827066878153098
82,connectivity/cola_6ep_ft-33,0.8270668774102781
83,connectivity/cola_6ep_ft-22,0.8270668806757395
84,gchhablani/fnet-base-finetuned-cola,0.8069191796090327
85,gchhablani/fnet-base-finetuned-cola,0.8069191744035377
86,isakbos/Q8BERT_COLA_L_512,0.8270668777054357
87,isakbos/Q8BERT_COLA_L_512,0.8270668799679627
88,jaesun/distilbert-base-uncased-finetuned-cola,0.8012279467380883
89,usami/distilbert-base-uncased-finetuned-cola,0.8012279550972005
90,usami/distilbert-base-uncased-finetuned-cola,0.8012279478472389
91,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8270668839917593
92,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8270668805267257
93,Jeevesh8/6ep_bert_ft_cola-47,0.8270668842198948
94,Jeevesh8/6ep_bert_ft_cola-47,0.8270668772957552
95,connectivity/cola_6ep_ft-10,0.8270668774656319
96,connectivity/cola_6ep_ft-10,0.827066880241435
97,Jeevesh8/6ep_bert_ft_cola-12,0.8270668778113838
98,Jeevesh8/6ep_bert_ft_cola-12,0.8270668772784195
99,Jeevesh8/bert_ft_cola-88,0.8270668782054494
