,model,score
0,Guscode/DKbert-hatespeech-detection,0.6650319
1,Guscode/DKbert-hatespeech-detection,0.6658407
2,milyiyo/selectra-small-finetuned-amazon-review,0.28323025
3,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.6179199
4,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.6367804
5,milyiyo/selectra-small-finetuned-amazon-review,0.27699286
6,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.86027753
7,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8587215
8,vinai/bertweet-base,0.9993637
9,vinai/bertweet-base,0.998555
10,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.92108434
11,jb2k/bert-base-multilingual-cased-language-detection,0.67533654
12,jb2k/bert-base-multilingual-cased-language-detection,0.67533654
13,crcb/isear_bert,0.9152335
14,crcb/isear_bert,0.9152335
15,vaariis/distilbert-base-uncased-finetuned-emotion,0.84934956
16,marcelcastrobr/sagemaker-distilbert-emotion,0.8570639
17,abdelkader/distilbert-base-uncased-finetuned-emotion,0.86000496
18,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8449891
19,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8533334
20,neibla/distilbert-base-uncased-finetuned-emotion,0.8674827
21,moghis/distilbert-base-uncased-finetuned-emotion,0.8430271
22,JB173/distilbert-base-uncased-finetuned-emotion,0.84819627
23,vaariis/distilbert-base-uncased-finetuned-emotion,0.8689858
24,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.85265213
25,marcelcastrobr/sagemaker-distilbert-emotion,0.85568875
26,abdelkader/distilbert-base-uncased-finetuned-emotion,0.86819464
27,moghis/distilbert-base-uncased-finetuned-emotion,0.8488804
28,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8533334
29,neibla/distilbert-base-uncased-finetuned-emotion,0.86818737
30,JB173/distilbert-base-uncased-finetuned-emotion,0.84368443
31,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8576411
32,riyadhctg/distilbert-base-uncased-finetuned-cola,0.85157007
33,connectivity/cola_6ep_ft-33,0.88083386
34,isakbos/Q8BERT_COLA_L_512,0.38336167
35,gchhablani/fnet-base-finetuned-cola,0.8055072
36,usami/distilbert-base-uncased-finetuned-cola,0.8474149
37,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.87561876
