,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.8251228
1,Jeevesh8/init_bert_ft_qqp-33,0.8306378
2,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8610694
3,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8582323
4,vaariis/distilbert-base-uncased-finetuned-emotion,0.8419968
5,vaariis/distilbert-base-uncased-finetuned-emotion,0.844719
6,heranm/finetuning-sentiment-model-3000-samples,0.8424752
7,marcelcastrobr/sagemaker-distilbert-emotion,0.8367411
8,marcelcastrobr/sagemaker-distilbert-emotion,0.83931386
9,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7941687
10,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.84934556
11,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7962027
12,riyadhctg/distilbert-base-uncased-finetuned-cola,0.84257406
13,dapang/distilroberta-base-mic-sym,0.80383
14,dapang/distilroberta-base-mic-sym,0.855391
15,PrasunMishra/finetuning-sentiment-model-3000-samples,0.84697163
16,PrasunMishra/finetuning-sentiment-model-3000-samples,0.84275764
17,nurkayevaa/autonlp-bert-covid-407910458,0.85760176
18,nurkayevaa/autonlp-bert-covid-407910458,0.85792845
19,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8413029
20,abdelkader/distilbert-base-uncased-finetuned-emotion,0.84970367
21,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8374656
22,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8373987
23,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.843044
24,gchhablani/fnet-base-finetuned-sst2,0.76892346
25,gchhablani/fnet-base-finetuned-sst2,0.7651299
26,Capreolus/bert-base-msmarco,0.8154253
27,Capreolus/bert-base-msmarco,0.8154253
28,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7924311
29,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.78842884
30,crcb/isear_bert,0.8295342
31,crcb/isear_bert,0.8280455
32,connectivity/cola_6ep_ft-33,0.8309455
33,connectivity/cola_6ep_ft-33,0.8301971
34,Jeevesh8/init_bert_ft_qqp-49,0.8306378
35,Jeevesh8/init_bert_ft_qqp-49,0.8251228
36,Jeevesh8/feather_berts_46,0.79049474
37,Jeevesh8/feather_berts_46,0.78742945
38,yukta10/finetuning-sentiment-model-3000-samples,0.83797497
39,yukta10/finetuning-sentiment-model-3000-samples,0.8483108
40,connectivity/cola_6ep_ft-22,0.82468206
41,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.66408396
42,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.66408396
43,cambridgeltl/guardian_news_distilbert-base-uncased,0.8396686
44,cambridgeltl/guardian_news_distilbert-base-uncased,0.8424597
45,gchhablani/fnet-base-finetuned-cola,0.75452775
46,gchhablani/fnet-base-finetuned-cola,0.75008816
47,ncduy/roberta-imdb-sentiment-analysis,0.86052644
48,ncduy/roberta-imdb-sentiment-analysis,0.8609414
49,isakbos/Q8BERT_COLA_L_512,0.7198833
50,isakbos/Q8BERT_COLA_L_512,0.7195109
51,connectivity/bert_ft_qqp-7,0.8251228
52,connectivity/bert_ft_qqp-7,0.8306378
53,moghis/distilbert-base-uncased-finetuned-emotion,0.794434
54,moghis/distilbert-base-uncased-finetuned-emotion,0.8416956
55,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8518956
56,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.85238916
57,amyma21/sincere_question_classification,0.840285
58,phailyoor/distilbert-base-uncased-finetuned-yahd,0.8276445
59,phailyoor/distilbert-base-uncased-finetuned-yahd,0.8276445
60,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.79872805
61,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.7917823
62,neibla/distilbert-base-uncased-finetuned-emotion,0.83693326
63,neibla/distilbert-base-uncased-finetuned-emotion,0.84031856
64,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.78280526
65,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.76191187
66,Anthos23/FS-distilroberta-fine-tuned,0.8203689
67,Anthos23/FS-distilroberta-fine-tuned,0.86869985
68,pietrotrope/emotion_final,0.44756168
69,pietrotrope/emotion_final,0.45358837
70,aviator-neural/bert-base-uncased-sst2,0.79969895
71,aviator-neural/bert-base-uncased-sst2,0.8052058
72,Jeevesh8/bert_ft_qqp-40,0.8306378
73,Jeevesh8/bert_ft_qqp-40,0.8306378
74,jaesun/distilbert-base-uncased-finetuned-cola,0.844206
75,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8423195
76,SetFit/distilbert-base-uncased__sst2__train-32-9,0.83792055
77,usami/distilbert-base-uncased-finetuned-cola,0.80219245
78,usami/distilbert-base-uncased-finetuned-cola,0.8423208
79,connectivity/feather_berts_28,0.79845905
80,connectivity/feather_berts_28,0.8258447
81,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.82468206
82,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.82468206
83,Jeevesh8/bert_ft_qqp-9,0.8251228
84,Jeevesh8/bert_ft_qqp-9,0.8251228
85,Jeevesh8/bert_ft_qqp-88,0.8251228
86,Recognai/bert-base-spanish-wwm-cased-xnli,0.75193816
87,Recognai/bert-base-spanish-wwm-cased-xnli,0.75193816
88,markt23917/finetuning-sentiment-model-3000-samples,0.8442176
89,markt23917/finetuning-sentiment-model-3000-samples,0.85365474
90,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.61640847
91,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.67012984
92,warwickai/fin-perceiver,0.83713365
93,anirudh21/bert-base-uncased-finetuned-qnli,0.837337
94,anirudh21/bert-base-uncased-finetuned-qnli,0.84336436
95,Jeevesh8/6ep_bert_ft_cola-47,0.82468206
96,Jeevesh8/6ep_bert_ft_cola-47,0.8301971
97,oferweintraub/bert-base-finance-sentiment-noisy-search,0.8295791
98,aXhyra/demo_sentiment_31415,0.83174515
99,aXhyra/demo_sentiment_31415,0.8369245
100,milyiyo/selectra-small-finetuned-amazon-review,0.7658627
101,milyiyo/selectra-small-finetuned-amazon-review,0.76015466
102,aXhyra/presentation_sentiment_1234567,0.8450619
103,Alireza1044/albert-base-v2-qnli,0.7894258
104,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.8638379
105,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.84358275
106,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.8209005
107,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.8154253
108,connectivity/cola_6ep_ft-10,0.8301971
109,connectivity/cola_6ep_ft-10,0.82468206
110,Jeevesh8/lecun_feather_berts-3,0.82281107
111,Jeevesh8/lecun_feather_berts-3,0.8258447
112,jb2k/bert-base-multilingual-cased-language-detection,0.801638
113,jb2k/bert-base-multilingual-cased-language-detection,0.801638
114,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.84970284
115,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.8513812
116,connectivity/bert_ft_qqp-25,0.8251228
117,connectivity/bert_ft_qqp-25,0.8306378
118,Jeevesh8/6ep_bert_ft_cola-12,0.8301971
119,Jeevesh8/6ep_bert_ft_cola-12,0.8301971
120,JB173/distilbert-base-uncased-finetuned-emotion,0.8425394
121,JB173/distilbert-base-uncased-finetuned-emotion,0.8332516
122,aXhyra/emotion_trained_31415,0.44681248
123,aXhyra/emotion_trained_31415,0.45416722
124,aXhyra/presentation_emotion_31415,0.45346296
125,aXhyra/presentation_emotion_31415,0.44996744
126,AnonymousSub/dummy_2,0.7918689
127,AnonymousSub/dummy_2,0.8104448
128,Jeevesh8/bert_ft_qqp-55,0.8251228
129,Jeevesh8/bert_ft_qqp-55,0.8251228
130,Jeevesh8/lecun_feather_berts-51,0.82281107
131,Jeevesh8/lecun_feather_berts-51,0.8258447
132,viviastaari/finetuning-sentiment-analysis-en-id,0.79004604
133,viviastaari/finetuning-sentiment-analysis-en-id,0.80348307
134,vinai/bertweet-base,0.8040291
135,vinai/bertweet-base,0.8040291
136,distilbert-base-uncased,0.85331845
137,distilbert-base-uncased,0.84936035
138,bert-base-uncased,0.7938896
139,bert-base-uncased,0.7938896
140,roberta-base,0.80497575
141,Aureliano/distilbert-base-uncased-if,0.7895809
142,Aureliano/distilbert-base-uncased-if,0.83812517
143,rmihaylov/roberta-base-sentiment-bg,0.766259
144,rmihaylov/roberta-base-sentiment-bg,0.7933443
145,cardiffnlp/twitter-roberta-base-2021-124m,0.80477285
146,cardiffnlp/twitter-roberta-base-2021-124m,0.80477285
147,Alassea/glue_sst_classifier,0.8039018
148,Alassea/glue_sst_classifier,0.8240646
149,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8374656
150,connectivity/bert_ft_qqp-1,0.8306378
151,connectivity/bert_ft_qqp-1,0.8306378
152,juliensimon/autonlp-imdb-demo-hf-16622767,0.8405302
153,juliensimon/autonlp-imdb-demo-hf-16622767,0.8396042
154,Jeevesh8/bert_ft_qqp-39,0.8306378
155,Jeevesh8/bert_ft_qqp-39,0.8251228
156,Jeevesh8/lecun_feather_berts-8,0.82281107
157,Jeevesh8/lecun_feather_berts-8,0.8258447
158,connectivity/bert_ft_qqp-94,0.8251228
159,connectivity/bert_ft_qqp-94,0.8306378
160,korca/bae-roberta-base-boolq,0.8487773
161,korca/bae-roberta-base-boolq,0.8487773
162,Jeevesh8/bert_ft_cola-88,0.8309455
163,Jeevesh8/bert_ft_cola-88,0.82468206
164,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.84210795
165,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.84210795
166,connectivity/bert_ft_qqp-96,0.8251228
167,boychaboy/MNLI_roberta-base,0.86156267
168,fabriceyhc/bert-base-uncased-imdb,0.81215656
169,fabriceyhc/bert-base-uncased-imdb,0.81215656
170,emrecan/bert-base-multilingual-cased-snli_tr,0.8179418
171,emrecan/bert-base-multilingual-cased-snli_tr,0.8179418
172,elozano/tweet_offensive_eval,0.8099179
173,joebobby/finetuning-sentiment-model-5000-samples3,0.82962304
174,joebobby/finetuning-sentiment-model-5000-samples3,0.82962304
175,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,0.6450925
176,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,0.6450925
177,Jeevesh8/feather_berts_92,0.8258447
178,Jeevesh8/feather_berts_92,0.82281107
179,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,0.7518241
180,Jeevesh8/6ep_bert_ft_cola-29,0.82468206
181,albert-base-v2,0.77112275
182,albert-base-v2,0.77112275
183,bert-base-cased,0.7792427
184,bert-base-cased,0.7791877
185,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.820088
186,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.820088
187,matthewburke/korean_sentiment,0.7472753
188,matthewburke/korean_sentiment,0.75077915
189,aychang/bert-base-cased-trec-coarse,0.74305636
190,aychang/bert-base-cased-trec-coarse,0.7463019
191,IMSyPP/hate_speech_nl,0.6608553
192,IMSyPP/hate_speech_nl,0.6591879
193,cointegrated/roberta-base-formality,0.8491524
194,cointegrated/roberta-base-formality,0.8487773
195,XSY/albert-base-v2-imdb-calssification,0.78422576
196,XSY/albert-base-v2-imdb-calssification,0.78449106
197,philschmid/tiny-distilbert-classification,0.4620527
198,philschmid/tiny-distilbert-classification,0.43253407
199,gchhablani/bert-base-cased-finetuned-wnli,0.81233203
200,moshew/bert-mini-sst2-distilled,0.8379445
201,moshew/bert-mini-sst2-distilled,0.8572859
202,chiragasarpota/scotus-bert,0.6096822
203,chiragasarpota/scotus-bert,0.59228194
204,vesteinn/XLMR-ENIS-finetuned-cola,0.8254579
205,IMSyPP/hate_speech_it,0.7508873
206,IMSyPP/hate_speech_it,0.77232593
207,Jeevesh8/init_bert_ft_qqp-24,0.8008545
208,Jeevesh8/init_bert_ft_qqp-24,0.8251228
209,nickmuchi/facebook-data2vec-finetuned-finance-classification,0.78489566
210,nickmuchi/facebook-data2vec-finetuned-finance-classification,0.78489566
211,Jeevesh8/bert_ft_qqp-68,0.8251228
212,Jeevesh8/bert_ft_qqp-68,0.8306378
213,Jeevesh8/init_bert_ft_qqp-28,0.8251228
214,Jeevesh8/init_bert_ft_qqp-28,0.8306378
215,connectivity/bert_ft_qqp-17,0.8251228
216,connectivity/bert_ft_qqp-17,0.8251228
217,dhimskyy/wiki-bert,0.7047403
218,dhimskyy/wiki-bert,0.7047403
219,18811449050/bert_finetuning_test,0.8154253
220,finiteautomata/betonews-tweetcontext,0.73746544
221,finiteautomata/betonews-tweetcontext,0.73746544
222,Jeevesh8/feather_berts_96,0.79845905
223,Jeevesh8/feather_berts_96,0.82281107
224,michiyasunaga/LinkBERT-base,0.77714247
225,michiyasunaga/LinkBERT-base,0.77714247
226,navsad/navid_test_bert,0.80934745
227,navsad/navid_test_bert,0.80598074
228,Jeevesh8/bert_ft_cola-60,0.8301971
229,Jeevesh8/bert_ft_cola-60,0.82468206
230,Jeevesh8/lecun_feather_berts-7,0.82281107
231,Jeevesh8/lecun_feather_berts-7,0.82281107
232,w11wo/sundanese-bert-base-emotion-classifier,0.75931025
233,w11wo/sundanese-bert-base-emotion-classifier,0.75931025
234,mrm8488/codebert-base-finetuned-detect-insecure-code,0.829385
235,mrm8488/codebert-base-finetuned-detect-insecure-code,0.8298813
236,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,0.7913421
237,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,0.81213224
238,ishan/bert-base-uncased-mnli,0.8141466
239,ishan/bert-base-uncased-mnli,0.8353922
240,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,0.83431375
241,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,0.83431375
242,M47Labs/spanish_news_classification_headlines_untrained,0.7769269
243,M47Labs/spanish_news_classification_headlines_untrained,0.7971126
244,bondi/bert-semaphore-prediction-w4,0.7700088
245,bondi/bert-semaphore-prediction-w4,0.7700088
246,gchhablani/bert-base-cased-finetuned-rte,0.8252633
247,gchhablani/bert-base-cased-finetuned-rte,0.8252633
248,classla/bcms-bertic-parlasent-bcs-ter,0.7767523
249,anferico/bert-for-patents,0.8283142
250,anferico/bert-for-patents,0.6886784
251,waboucay/camembert-base-finetuned-xnli_fr-finetuned-nli-rua_wl,0.7055565
252,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,0.854822
253,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,0.8631749
254,anvay/finetuning-cardiffnlp-sentiment-model,0.8277922
255,anvay/finetuning-cardiffnlp-sentiment-model,0.85651827
256,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,0.7707486
257,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,0.7948206
258,mrm8488/electricidad-base-finetuned-pawsx-es,0.72099394
259,mrm8488/electricidad-base-finetuned-pawsx-es,0.741935
260,Raychanan/COVID_RandomOver,0.38797233
261,Raychanan/COVID_RandomOver,0.38797233
262,Monsia/camembert-fr-covid-tweet-classification,0.7830804
263,Monsia/camembert-fr-covid-tweet-classification,0.8069642
264,manueltonneau/bert-twitter-en-is-hired,0.78952855
265,manueltonneau/bert-twitter-en-is-hired,0.78952855
266,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,0.7401135
267,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,0.7006459
268,kyleinincubated/autonlp-cat333-624217911,0.7384089
269,kyleinincubated/autonlp-cat333-624217911,0.759968
270,Guscode/DKbert-hatespeech-detection,0.7613153
271,Guscode/DKbert-hatespeech-detection,0.7613153
272,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,0.6850768
273,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,0.6982549
