,model,score
0,Guscode/DKbert-hatespeech-detection,0.5026116
1,Guscode/DKbert-hatespeech-detection,0.5035617
2,milyiyo/selectra-small-finetuned-amazon-review,0.6260654
3,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.74470544
4,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.7441463
5,milyiyo/selectra-small-finetuned-amazon-review,0.6232113
6,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8554943
7,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.854395
8,vinai/bertweet-base,0.9297838
9,vinai/bertweet-base,0.93058264
10,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.9430737
11,jb2k/bert-base-multilingual-cased-language-detection,0.82648015
12,jb2k/bert-base-multilingual-cased-language-detection,0.82648015
13,crcb/isear_bert,0.9487594
14,crcb/isear_bert,0.95470357
15,vaariis/distilbert-base-uncased-finetuned-emotion,0.85842943
16,marcelcastrobr/sagemaker-distilbert-emotion,0.85178405
17,abdelkader/distilbert-base-uncased-finetuned-emotion,0.87920564
18,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8610365
19,neibla/distilbert-base-uncased-finetuned-emotion,0.8814022
20,moghis/distilbert-base-uncased-finetuned-emotion,0.866915
21,vaariis/distilbert-base-uncased-finetuned-emotion,0.88574195
22,marcelcastrobr/sagemaker-distilbert-emotion,0.8536855
23,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8783878
24,moghis/distilbert-base-uncased-finetuned-emotion,0.86158675
25,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.860823
26,neibla/distilbert-base-uncased-finetuned-emotion,0.8811853
27,Nanatan/distilbert-base-uncased-finetuned-emotion,0.86209846
28,connectivity/cola_6ep_ft-33,0.89170635
29,isakbos/Q8BERT_COLA_L_512,0.66919154
30,gchhablani/fnet-base-finetuned-cola,0.763969
31,usami/distilbert-base-uncased-finetuned-cola,0.83480346
32,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8469997
33,connectivity/cola_6ep_ft-10,0.88021004
34,Jeevesh8/6ep_bert_ft_cola-12,0.85599166
35,Jeevesh8/6ep_bert_ft_cola-47,0.88045555
36,navsad/navid_test_bert,0.8491736
37,Jeevesh8/bert_ft_cola-88,0.8711413
38,connectivity/cola_6ep_ft-33,0.89187485
39,gchhablani/fnet-base-finetuned-cola,0.76175445
40,vesteinn/XLMR-ENIS-finetuned-cola,0.87476414
41,isakbos/Q8BERT_COLA_L_512,0.6685364
42,usami/distilbert-base-uncased-finetuned-cola,0.8215363
43,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8469997
44,Jeevesh8/6ep_bert_ft_cola-47,0.87834734
45,connectivity/cola_6ep_ft-10,0.88484424
46,Jeevesh8/6ep_bert_ft_cola-12,0.85599166
47,navsad/navid_test_bert,0.8483323
