,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.8264611845590897
1,Jeevesh8/init_bert_ft_qqp-49,0.8264612551086818
2,Jeevesh8/init_bert_ft_qqp-49,0.8264611829660896
3,connectivity/bert_ft_qqp-7,0.8264611829327853
4,Jeevesh8/bert_ft_qqp-40,0.8264612437737691
5,Jeevesh8/bert_ft_qqp-40,0.826461184736858
6,Jeevesh8/bert_ft_qqp-9,0.8264611830021055
7,Jeevesh8/bert_ft_qqp-88,0.826461244135755
8,Jeevesh8/bert_ft_qqp-88,0.8264611834267201
9,connectivity/bert_ft_qqp-25,0.8264612437044231
10,connectivity/bert_ft_qqp-25,0.8264611847073124
11,Jeevesh8/bert_ft_qqp-55,0.8264612435044691
12,Jeevesh8/bert_ft_qqp-55,0.8264611832017211
13,connectivity/bert_ft_qqp-1,0.8264611832384499
14,Jeevesh8/bert_ft_qqp-39,0.8264612562792936
15,Jeevesh8/bert_ft_qqp-39,0.8264611830050136
16,connectivity/bert_ft_qqp-94,0.8264611853329267
17,connectivity/bert_ft_qqp-96,0.8264611830720987
18,Jeevesh8/init_bert_ft_qqp-24,0.8264611830645662
19,Jeevesh8/bert_ft_qqp-68,0.8264611829198651
20,Jeevesh8/init_bert_ft_qqp-28,0.8264611831946809
21,connectivity/bert_ft_qqp-17,0.826461183002809
22,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8207991190772237
23,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8207990816279883
24,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8207991458862114
25,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8207990813652638
26,gchhablani/fnet-base-finetuned-sst2,0.817455333718198
27,gchhablani/fnet-base-finetuned-sst2,0.817455280854652
28,aviator-neural/bert-base-uncased-sst2,0.8264612430927872
29,aviator-neural/bert-base-uncased-sst2,0.826461185265192
30,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8207991060568827
31,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8207990806657232
32,Alassea/glue_sst_classifier,0.8256620316838312
33,Alassea/glue_sst_classifier,0.8256620226317963
34,philschmid/tiny-distilbert-classification,0.6093839151381366
35,moshew/bert-mini-sst2-distilled,0.6887927302077441
36,ChrisUPM/BioBERT_Re_trained,0.8256620295726179
37,vaariis/distilbert-base-uncased-finetuned-emotion,0.8207984696118547
38,vaariis/distilbert-base-uncased-finetuned-emotion,0.820798440706759
39,marcelcastrobr/sagemaker-distilbert-emotion,0.8207985069455707
40,marcelcastrobr/sagemaker-distilbert-emotion,0.8207984403021603
41,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8207984649825804
42,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8207984402720802
43,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8207984778672123
44,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8207984402803051
45,moghis/distilbert-base-uncased-finetuned-emotion,0.820798469837712
46,moghis/distilbert-base-uncased-finetuned-emotion,0.8207984397195027
47,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.820798478865131
48,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8207984403174102
49,neibla/distilbert-base-uncased-finetuned-emotion,0.8207985033695531
50,neibla/distilbert-base-uncased-finetuned-emotion,0.8207984397657656
51,JB173/distilbert-base-uncased-finetuned-emotion,0.8207984823823572
52,JB173/distilbert-base-uncased-finetuned-emotion,0.8207984440889088
53,Nanatan/distilbert-base-uncased-finetuned-emotion,0.820798477006478
54,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8207984405323608
55,heranm/finetuning-sentiment-model-3000-samples,0.8207991062845124
56,heranm/finetuning-sentiment-model-3000-samples,0.8207990817410583
57,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8207991108836435
58,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8207990858800146
59,yukta10/finetuning-sentiment-model-3000-samples,0.8207991107606062
60,yukta10/finetuning-sentiment-model-3000-samples,0.8207990860718392
61,ncduy/roberta-imdb-sentiment-analysis,0.8366118863372431
62,ncduy/roberta-imdb-sentiment-analysis,0.8366118272936958
63,markt23917/finetuning-sentiment-model-3000-samples,0.8207991478778798
64,markt23917/finetuning-sentiment-model-3000-samples,0.8207990816879169
65,juliensimon/autonlp-imdb-demo-hf-16622767,0.8207991110864884
66,juliensimon/autonlp-imdb-demo-hf-16622767,0.820799080679548
67,fabriceyhc/bert-base-uncased-imdb,0.8264611772604652
68,XSY/albert-base-v2-imdb-calssification,0.6920426932821913
69,XSY/albert-base-v2-imdb-calssification,0.6920426658546193
70,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8207991061663219
71,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8207990816502507
72,connectivity/cola_6ep_ft-33,0.8264612564223125
73,connectivity/cola_6ep_ft-33,0.8264611847340365
74,connectivity/cola_6ep_ft-22,0.82646125518571
75,connectivity/cola_6ep_ft-22,0.8264611832085265
76,gchhablani/fnet-base-finetuned-cola,0.8174553180992294
77,gchhablani/fnet-base-finetuned-cola,0.8174552811372264
78,isakbos/Q8BERT_COLA_L_512,0.8264611832167938
79,jaesun/distilbert-base-uncased-finetuned-cola,0.820799106005304
80,jaesun/distilbert-base-uncased-finetuned-cola,0.820799080687696
81,usami/distilbert-base-uncased-finetuned-cola,0.8207991457742498
82,usami/distilbert-base-uncased-finetuned-cola,0.8207990806680195
83,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8264612563015573
84,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8264611833046844
85,Jeevesh8/6ep_bert_ft_cola-47,0.8264612550729699
86,Jeevesh8/6ep_bert_ft_cola-47,0.8264611831273415
87,connectivity/cola_6ep_ft-10,0.8264612439341583
88,connectivity/cola_6ep_ft-10,0.8264611847204744
89,Jeevesh8/6ep_bert_ft_cola-12,0.8264611830136408
90,Jeevesh8/bert_ft_cola-88,0.8264611831697963
91,Jeevesh8/6ep_bert_ft_cola-29,0.8264612431613647
92,Jeevesh8/6ep_bert_ft_cola-29,0.8264611829999184
93,vesteinn/XLMR-ENIS-finetuned-cola,0.8365044223754532
94,navsad/navid_test_bert,0.8256620226566422
95,Jeevesh8/bert_ft_cola-60,0.8264611846233424
96,dapang/distilroberta-base-mic-sym,0.8175283975030748
97,dapang/distilroberta-base-mic-sym,0.8175283703571841
98,Capreolus/bert-base-msmarco,0.82646124310321
99,Capreolus/bert-base-msmarco,0.8264611834172853
100,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8264617736334566
101,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8264617147810565
102,Jeevesh8/feather_berts_46,0.82646171323213
103,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.8366106434237077
