,model,score
0,Guscode/DKbert-hatespeech-detection,0.28946584
1,Guscode/DKbert-hatespeech-detection,0.288834
2,milyiyo/selectra-small-finetuned-amazon-review,0.32088414
3,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.63183725
4,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.63973755
5,milyiyo/selectra-small-finetuned-amazon-review,0.31239092
6,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.85855764
7,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8558515
8,vinai/bertweet-base,0.9403832
9,vinai/bertweet-base,0.9399078
10,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.91966015
11,jb2k/bert-base-multilingual-cased-language-detection,0.7511584
12,jb2k/bert-base-multilingual-cased-language-detection,0.7511584
13,crcb/isear_bert,0.9542977
14,crcb/isear_bert,0.9542977
15,vaariis/distilbert-base-uncased-finetuned-emotion,0.82086235
16,marcelcastrobr/sagemaker-distilbert-emotion,0.85893947
17,abdelkader/distilbert-base-uncased-finetuned-emotion,0.84395283
18,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8714461
19,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.85710543
20,neibla/distilbert-base-uncased-finetuned-emotion,0.8628129
21,moghis/distilbert-base-uncased-finetuned-emotion,0.869812
22,JB173/distilbert-base-uncased-finetuned-emotion,0.85460776
23,vaariis/distilbert-base-uncased-finetuned-emotion,0.82938564
24,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.83558095
25,marcelcastrobr/sagemaker-distilbert-emotion,0.85858685
26,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8512139
27,moghis/distilbert-base-uncased-finetuned-emotion,0.8461277
28,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.85710543
29,neibla/distilbert-base-uncased-finetuned-emotion,0.8625296
30,JB173/distilbert-base-uncased-finetuned-emotion,0.8299092
31,Nanatan/distilbert-base-uncased-finetuned-emotion,0.86453986
32,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7639384
33,connectivity/cola_6ep_ft-33,0.8938956
34,isakbos/Q8BERT_COLA_L_512,0.52293396
35,gchhablani/fnet-base-finetuned-cola,0.7091337
36,usami/distilbert-base-uncased-finetuned-cola,0.80360574
37,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8121153
38,connectivity/cola_6ep_ft-10,0.8753762
39,Jeevesh8/6ep_bert_ft_cola-12,0.8695929
40,Jeevesh8/6ep_bert_ft_cola-47,0.8574033
41,navsad/navid_test_bert,0.81066763
42,Jeevesh8/bert_ft_cola-88,0.86532557
43,riyadhctg/distilbert-base-uncased-finetuned-cola,0.77264166
44,connectivity/cola_6ep_ft-33,0.8938956
45,gchhablani/fnet-base-finetuned-cola,0.7002059
46,vesteinn/XLMR-ENIS-finetuned-cola,0.8581944
47,isakbos/Q8BERT_COLA_L_512,0.5222982
48,jaesun/distilbert-base-uncased-finetuned-cola,0.79722583
49,usami/distilbert-base-uncased-finetuned-cola,0.80209464
50,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8133791
51,Jeevesh8/6ep_bert_ft_cola-47,0.8592936
52,connectivity/cola_6ep_ft-10,0.8740044
53,Jeevesh8/6ep_bert_ft_cola-12,0.8695929
54,Jeevesh8/6ep_bert_ft_cola-29,0.85581875
55,navsad/navid_test_bert,0.8108287
56,Jeevesh8/bert_ft_cola-88,0.8650564
57,ishan/bert-base-uncased-mnli,0.9048108
58,ishan/bert-base-uncased-mnli,0.9079065
59,boychaboy/MNLI_roberta-base,0.9307055
60,anirudh21/bert-base-uncased-finetuned-qnli,0.918599
61,anirudh21/bert-base-uncased-finetuned-qnli,0.92186636
62,Alireza1044/albert-base-v2-qnli,0.8043926
63,Jeevesh8/init_bert_ft_qqp-33,0.87783676
64,Jeevesh8/init_bert_ft_qqp-49,0.89709115
65,connectivity/bert_ft_qqp-7,0.92111117
66,Jeevesh8/bert_ft_qqp-40,0.9203864
67,Jeevesh8/bert_ft_qqp-9,0.91528225
68,Jeevesh8/init_bert_ft_qqp-28,0.8363363
69,connectivity/bert_ft_qqp-25,0.8941917
70,connectivity/bert_ft_qqp-17,0.9025734
71,Jeevesh8/bert_ft_qqp-68,0.8345853
72,Jeevesh8/bert_ft_qqp-55,0.91928124
73,connectivity/bert_ft_qqp-1,0.8937658
74,Jeevesh8/bert_ft_qqp-39,0.90508854
75,Jeevesh8/init_bert_ft_qqp-24,0.8898679
76,connectivity/bert_ft_qqp-94,0.87866133
77,Jeevesh8/init_bert_ft_qqp-33,0.879347
78,Jeevesh8/init_bert_ft_qqp-49,0.8963226
79,connectivity/bert_ft_qqp-7,0.9192071
80,Jeevesh8/bert_ft_qqp-40,0.9203864
81,Jeevesh8/bert_ft_qqp-9,0.91660565
82,Jeevesh8/bert_ft_qqp-88,0.8968882
83,connectivity/bert_ft_qqp-25,0.8957183
84,Jeevesh8/init_bert_ft_qqp-24,0.8878706
85,Jeevesh8/bert_ft_qqp-55,0.9206183
86,Jeevesh8/bert_ft_qqp-68,0.8342216
87,connectivity/bert_ft_qqp-17,0.9025734
88,Jeevesh8/init_bert_ft_qqp-28,0.8401604
89,connectivity/bert_ft_qqp-1,0.8937658
90,Jeevesh8/bert_ft_qqp-39,0.90464395
91,connectivity/bert_ft_qqp-94,0.8829273
92,connectivity/bert_ft_qqp-96,0.8784219
93,gchhablani/bert-base-cased-finetuned-rte,0.9181245
94,gchhablani/bert-base-cased-finetuned-rte,0.9181245
95,philschmid/tiny-distilbert-classification,0.025442975
96,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.81280416
97,moshew/bert-mini-sst2-distilled,0.59680355
98,SetFit/distilbert-base-uncased__sst2__train-32-9,0.87863725
99,gchhablani/fnet-base-finetuned-sst2,0.6429327
100,aviator-neural/bert-base-uncased-sst2,0.8574728
101,Alassea/glue_sst_classifier,0.9319478
102,ChrisUPM/BioBERT_Re_trained,0.7699818
103,philschmid/tiny-distilbert-classification,0.07510638
104,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8123883
105,SetFit/distilbert-base-uncased__sst2__train-16-0,0.85007393
106,gchhablani/fnet-base-finetuned-sst2,0.64050925
107,moshew/bert-mini-sst2-distilled,0.5998039
108,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8725809
109,aviator-neural/bert-base-uncased-sst2,0.85774195
110,Alassea/glue_sst_classifier,0.9366087
111,ChrisUPM/BioBERT_Re_trained,0.7733614
112,gchhablani/bert-base-cased-finetuned-wnli,0.89902776
113,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.92583585
114,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.9266835
115,yukta10/finetuning-sentiment-model-3000-samples,0.8649133
116,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8760163
117,markt23917/finetuning-sentiment-model-3000-samples,0.8764765
118,ncduy/roberta-imdb-sentiment-analysis,0.9278086
119,juliensimon/autonlp-imdb-demo-hf-16622767,0.8347028
120,XSY/albert-base-v2-imdb-calssification,0.7399772
121,fabriceyhc/bert-base-uncased-imdb,0.8163952
122,heranm/finetuning-sentiment-model-3000-samples,0.8720959
123,PrasunMishra/finetuning-sentiment-model-3000-samples,0.872752
124,yukta10/finetuning-sentiment-model-3000-samples,0.86619925
125,ncduy/roberta-imdb-sentiment-analysis,0.9289768
126,markt23917/finetuning-sentiment-model-3000-samples,0.87768203
127,juliensimon/autonlp-imdb-demo-hf-16622767,0.8353654
128,XSY/albert-base-v2-imdb-calssification,0.75496936
129,fabriceyhc/bert-base-uncased-imdb,0.8169496
130,Anthos23/FS-distilroberta-fine-tuned,0.92285275
131,Anthos23/FS-distilroberta-fine-tuned,0.9234594
132,oferweintraub/bert-base-finance-sentiment-noisy-search,0.9455863
133,emrecan/bert-base-multilingual-cased-snli_tr,0.77302086
134,emrecan/bert-base-multilingual-cased-snli_tr,0.77302086
135,nurkayevaa/autonlp-bert-covid-407910458,0.8616134
136,nurkayevaa/autonlp-bert-covid-407910458,0.8620835
137,w11wo/sundanese-bert-base-emotion-classifier,0.5941396
138,w11wo/sundanese-bert-base-emotion-classifier,0.5948779
139,aychang/bert-base-cased-trec-coarse,0.83327144
140,aychang/bert-base-cased-trec-coarse,0.8340927
141,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.13340914
142,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.11850589
143,pietrotrope/emotion_final,0.8696187
144,aXhyra/presentation_emotion_31415,0.8627718
145,aXhyra/emotion_trained_31415,0.85281533
146,pietrotrope/emotion_final,0.86429405
147,aXhyra/presentation_emotion_31415,0.86140406
148,aXhyra/emotion_trained_31415,0.8564496
149,elozano/tweet_offensive_eval,0.5722681
150,aXhyra/demo_sentiment_31415,0.86545455
151,aXhyra/demo_sentiment_31415,0.87022066
152,aXhyra/presentation_sentiment_1234567,0.89260304
153,nickmuchi/facebook-data2vec-finetuned-finance-classification,0.8486027
154,nickmuchi/facebook-data2vec-finetuned-finance-classification,0.8486027
155,manueltonneau/bert-twitter-en-is-hired,0.91607827
156,manueltonneau/bert-twitter-en-is-hired,0.91607827
157,distilbert-base-uncased,0.8669377
158,bert-base-uncased,0.9079835
159,dhimskyy/wiki-bert,0.6127838
160,bert-base-cased,0.93334186
161,michiyasunaga/LinkBERT-base,0.88425654
162,albert-base-v2,0.8389085
163,bert-large-uncased,0.45599708
164,dhimskyy/wiki-bert,0.6127838
165,distilbert-base-uncased,0.8663685
166,bert-base-uncased,0.9079835
167,roberta-base,0.9456429
168,bert-base-cased,0.9328198
169,michiyasunaga/LinkBERT-base,0.88425654
170,albert-base-v2,0.8389085
171,bert-large-uncased,0.45599708
172,roberta-large,0.60500234
173,Recognai/bert-base-spanish-wwm-cased-xnli,0.6507356
174,Recognai/bert-base-spanish-wwm-cased-xnli,0.6507356
175,mrm8488/electricidad-base-finetuned-pawsx-es,0.6768409
176,mrm8488/electricidad-base-finetuned-pawsx-es,0.6604292
177,dapang/distilroberta-base-mic-sym,0.900162
178,cambridgeltl/guardian_news_distilbert-base-uncased,0.8352107
179,chiragasarpota/scotus-bert,0.51224524
180,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.9002001
181,Jeevesh8/feather_berts_46,0.90043384
182,phailyoor/distilbert-base-uncased-finetuned-yahd,0.823252
183,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.6732661
184,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.32563144
185,Capreolus/bert-base-msmarco,0.92147684
186,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.8579979
187,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.83746296
188,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.9216841
189,Jeevesh8/lecun_feather_berts-3,0.88343906
190,IMSyPP/hate_speech_it,0.67814267
191,viviastaari/finetuning-sentiment-analysis-en-id,0.65901333
192,connectivity/feather_berts_28,0.93291414
193,Jeevesh8/lecun_feather_berts-51,0.89052963
194,finiteautomata/betonews-tweetcontext,0.624961
195,rmihaylov/roberta-base-sentiment-bg,0.65834546
196,Aureliano/distilbert-base-uncased-if,0.86215764
197,Jeevesh8/lecun_feather_berts-8,0.9133795
198,Jeevesh8/feather_berts_96,0.92639095
199,cardiffnlp/twitter-roberta-base-2021-124m,0.96669984
200,Jeevesh8/lecun_feather_berts-7,0.895647
201,AnonymousSub/dummy_2,0.74135154
202,korca/bae-roberta-base-boolq,0.9081644
203,mrm8488/codebert-base-finetuned-detect-insecure-code,0.81382567
204,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.9207365
205,cointegrated/roberta-base-formality,0.9154559
206,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,0.8167538
207,M47Labs/spanish_news_classification_headlines_untrained,0.6948153
208,bondi/bert-semaphore-prediction-w4,0.67827225
209,joebobby/finetuning-sentiment-model-5000-samples3,0.9250914
210,Raychanan/COVID_RandomOver,-0.06744287
211,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,0.92809916
212,matthewburke/korean_sentiment,0.62000376
213,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,0.28166023
214,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,0.8987103
215,Jeevesh8/feather_berts_92,0.9198732
216,IMSyPP/hate_speech_nl,0.44620687
217,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,0.44665787
218,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,0.52804774
219,anferico/bert-for-patents,0.79132015
220,Monsia/camembert-fr-covid-tweet-classification,0.7608045
221,anvay/finetuning-cardiffnlp-sentiment-model,0.94472796
222,kyleinincubated/autonlp-cat333-624217911,0.5272668
223,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,0.5306499
224,dapang/distilroberta-base-mic-sym,0.87862575
225,Capreolus/bert-base-msmarco,0.92274064
226,cambridgeltl/guardian_news_distilbert-base-uncased,0.8352107
227,Jeevesh8/feather_berts_46,0.9005136
228,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.89984334
229,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.3247629
230,phailyoor/distilbert-base-uncased-finetuned-yahd,0.823252
231,amyma21/sincere_question_classification,0.8676089
232,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.6734057
233,chiragasarpota/scotus-bert,0.4880552
234,connectivity/feather_berts_28,0.92735
235,IMSyPP/hate_speech_it,0.6764691
236,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.85981524
237,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.82624966
238,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.92069477
239,Jeevesh8/lecun_feather_berts-3,0.88293874
240,18811449050/bert_finetuning_test,0.7733388
241,Jeevesh8/feather_berts_96,0.92384994
242,viviastaari/finetuning-sentiment-analysis-en-id,0.6485611
243,Jeevesh8/lecun_feather_berts-51,0.89424425
244,AnonymousSub/dummy_2,0.7288106
245,Aureliano/distilbert-base-uncased-if,0.8153995
246,finiteautomata/betonews-tweetcontext,0.624961
247,rmihaylov/roberta-base-sentiment-bg,0.6530887
248,cardiffnlp/twitter-roberta-base-2021-124m,0.96604186
249,Jeevesh8/lecun_feather_berts-8,0.915141
250,Jeevesh8/lecun_feather_berts-7,0.8966427
251,korca/bae-roberta-base-boolq,0.9081644
252,IMSyPP/hate_speech_nl,0.42379916
253,anferico/bert-for-patents,0.74162215
254,matthewburke/korean_sentiment,0.6177301
255,waboucay/camembert-base-finetuned-xnli_fr-finetuned-nli-rua_wl,0.5274372
256,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.9207365
257,mrm8488/codebert-base-finetuned-detect-insecure-code,0.81348276
258,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,0.81287444
259,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,0.90070033
260,M47Labs/spanish_news_classification_headlines_untrained,0.6888617
261,cointegrated/roberta-base-formality,0.91498494
262,bondi/bert-semaphore-prediction-w4,0.67827225
263,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,0.45260426
264,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,0.5198239
265,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,0.9283753
266,Raychanan/COVID_RandomOver,-0.06804867
267,anvay/finetuning-cardiffnlp-sentiment-model,0.94576776
268,classla/bcms-bertic-parlasent-bcs-ter,0.71476495
