,model,score
0,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.8400225344908958
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.8301507120551291
2,vinai/bertweet-base,0.8475422838086574
3,vinai/bertweet-base,0.8458633151121079
4,abdelkader/distilbert-base-uncased-finetuned-emotion,0.9112680548562551
5,moghis/distilbert-base-uncased-finetuned-emotion,0.9085278042999607
6,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.9166830372195516
7,abdelkader/distilbert-base-uncased-finetuned-emotion,0.9088154951131474
8,moghis/distilbert-base-uncased-finetuned-emotion,0.9068083244677692
9,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.9139101286392345
10,connectivity/cola_6ep_ft-22,0.9209582749824569
11,gchhablani/fnet-base-finetuned-cola,0.8478798497805748
12,usami/distilbert-base-uncased-finetuned-cola,0.9165814889476784
13,Jeevesh8/6ep_bert_ft_cola-47,0.9194344260029491
14,Jeevesh8/6ep_bert_ft_cola-12,0.921683462013185
15,Jeevesh8/bert_ft_cola-88,0.921683462013185
16,connectivity/cola_6ep_ft-22,0.9195932680934719
17,gchhablani/fnet-base-finetuned-cola,0.8444322536723681
18,vesteinn/XLMR-ENIS-finetuned-cola,0.9266501829937758
19,usami/distilbert-base-uncased-finetuned-cola,0.9146763129255011
20,Jeevesh8/6ep_bert_ft_cola-47,0.9180694191139641
21,Jeevesh8/6ep_bert_ft_cola-12,0.9203184551242002
22,Jeevesh8/bert_ft_cola-88,0.9203184551242002
23,ishan/bert-base-uncased-mnli,0.9201028943324316
24,Alireza1044/albert-base-v2-qnli,0.9180521317170934
25,Alireza1044/albert-base-v2-qnli,0.916146955694916
26,Jeevesh8/init_bert_ft_qqp-33,0.9152322117748612
27,connectivity/bert_ft_qqp-7,0.9214679012214165
28,Jeevesh8/bert_ft_qqp-40,0.9187408306359711
29,connectivity/bert_ft_qqp-1,0.9214679012214165
30,connectivity/bert_ft_qqp-94,0.9211550208227414
31,connectivity/bert_ft_qqp-96,0.9196145249676821
32,Jeevesh8/init_bert_ft_qqp-33,0.9136206932579694
33,connectivity/bert_ft_qqp-7,0.9201028943324316
34,Jeevesh8/bert_ft_qqp-40,0.9165080911888467
35,Jeevesh8/bert_ft_qqp-68,0.9201028943324316
36,connectivity/bert_ft_qqp-1,0.9201028943324316
37,connectivity/bert_ft_qqp-94,0.9192538382231621
38,connectivity/bert_ft_qqp-96,0.9182495180786973
39,gchhablani/bert-base-cased-finetuned-rte,0.9201028943324316
40,SetFit/distilbert-base-uncased__sst2__train-16-0,0.9100186177286053
41,aviator-neural/bert-base-uncased-sst2,0.9249308057768273
42,SetFit/distilbert-base-uncased__sst2__train-32-9,0.9104611319315825
43,Alassea/glue_sst_classifier,0.9138377519300787
44,SetFit/distilbert-base-uncased__sst2__train-16-0,0.906709533437694
45,aviator-neural/bert-base-uncased-sst2,0.9229711563595867
46,SetFit/distilbert-base-uncased__sst2__train-32-9,0.9071520476406711
47,Alassea/glue_sst_classifier,0.9119253613201634
48,ChrisUPM/BioBERT_Re_trained,0.9136206932579694
49,yukta10/finetuning-sentiment-model-3000-samples,0.9104036069499641
50,ncduy/roberta-imdb-sentiment-analysis,0.921891340499552
51,markt23917/finetuning-sentiment-model-3000-samples,0.9085278042999607
52,juliensimon/autonlp-imdb-demo-hf-16622767,0.9085278042999607
53,yukta10/finetuning-sentiment-model-3000-samples,0.9070945226590529
54,ncduy/roberta-imdb-sentiment-analysis,0.9196586010524276
55,markt23917/finetuning-sentiment-model-3000-samples,0.9068083244677692
56,juliensimon/autonlp-imdb-demo-hf-16622767,0.9068083244677692
57,XSY/albert-base-v2-imdb-calssification,0.845918555835893
58,Anthos23/FS-distilroberta-fine-tuned,0.9179085941186738
59,Anthos23/FS-distilroberta-fine-tuned,0.9154405510539781
60,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.07834533568855064
61,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.07834533568855064
62,pietrotrope/emotion_final,0.9109376521336232
63,aXhyra/presentation_emotion_31415,0.9109376521336232
64,pietrotrope/emotion_final,0.9081647435533061
65,aXhyra/presentation_emotion_31415,0.9081647435533061
66,elozano/tweet_offensive_eval,0.7591920702735133
67,elozano/tweet_offensive_eval,0.7350066642277683
68,manueltonneau/bert-twitter-en-is-hired,0.9192538382231621
69,distilbert-base-uncased,0.9166830372195516
70,roberta-base,0.9239649079618839
71,dhimskyy/wiki-bert,0.8289719904821206
72,distilbert-base-uncased,0.9139101286392345
73,roberta-base,0.9220637253623046
74,Recognai/bert-base-spanish-wwm-cased-xnli,0.8329318134485213
75,Recognai/bert-base-spanish-wwm-cased-xnli,0.8294842173403145
76,dapang/distilroberta-base-mic-sym,0.9161585286788914
77,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.9135777862571709
78,Jeevesh8/feather_berts_46,0.9171510441565616
79,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.6375561540309809
80,cambridgeltl/guardian_news_distilbert-base-uncased,0.9094528598439885
81,amyma21/sincere_question_classification,0.9177179121462835
82,phailyoor/distilbert-base-uncased-finetuned-yahd,0.9158878935807008
83,connectivity/feather_berts_28,0.9214679012214165
84,warwickai/fin-perceiver,0.9191155242878141
85,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.9094945139651217
86,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.9187408306359711
87,Jeevesh8/lecun_feather_berts-3,0.9214679012214165
88,AnonymousSub/dummy_2,0.8468546829522249
89,Jeevesh8/lecun_feather_berts-51,0.9214679012214165
90,viviastaari/finetuning-sentiment-analysis-en-id,0.84373837331576
91,Jeevesh8/lecun_feather_berts-8,0.9214679012214165
92,korca/bae-roberta-base-boolq,0.921891340499552
93,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,0.46401606620627533
94,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,0.8344105053553773
95,dapang/distilroberta-base-mic-sym,0.9142461380689761
96,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.9116653956472557
97,Jeevesh8/feather_berts_46,0.9152191768024602
98,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.5933502463566751
99,cambridgeltl/guardian_news_distilbert-base-uncased,0.9066799512636716
100,amyma21/sincere_question_classification,0.9158127361241061
101,phailyoor/distilbert-base-uncased-finetuned-yahd,0.9131149850003837
102,connectivity/feather_berts_28,0.9201028943324316
103,warwickai/fin-perceiver,0.9191155242878141
104,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.9067216053848048
105,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.9165080911888467
106,Jeevesh8/lecun_feather_berts-3,0.9201028943324316
107,18811449050/bert_finetuning_test,0.9182495180786973
108,AnonymousSub/dummy_2,0.8434070868440182
109,Jeevesh8/lecun_feather_berts-51,0.9201028943324316
110,viviastaari/finetuning-sentiment-analysis-en-id,0.8402907772075534
111,finiteautomata/betonews-tweetcontext,0.8413499449415476
112,Jeevesh8/lecun_feather_berts-8,0.9201028943324316
113,Jeevesh8/lecun_feather_berts-7,0.9201028943324316
114,matthewburke/korean_sentiment,0.8366232587975274
115,korca/bae-roberta-base-boolq,0.9196586010524276
116,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,0.5827400996044831
117,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,0.4338980284911228
118,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,0.8263073103312677
119,anferico/bert-for-patents,0.84662786668473
