,model,score
0,jb2k/bert-base-multilingual-cased-language-detection,0.24755852
1,jb2k/bert-base-multilingual-cased-language-detection,0.17546603
2,moghis/distilbert-base-uncased-finetuned-emotion,0.8564805
3,neibla/distilbert-base-uncased-finetuned-emotion,0.8419884
4,Nanatan/distilbert-base-uncased-finetuned-emotion,0.84862393
5,moghis/distilbert-base-uncased-finetuned-emotion,0.85420716
6,neibla/distilbert-base-uncased-finetuned-emotion,0.8299063
7,Nanatan/distilbert-base-uncased-finetuned-emotion,0.85442615
8,Alireza1044/albert-base-v2-qnli,0.90836585
9,Alireza1044/albert-base-v2-qnli,0.85108215
10,Jeevesh8/init_bert_ft_qqp-33,0.8589905
11,Jeevesh8/init_bert_ft_qqp-49,0.84499115
12,Jeevesh8/bert_ft_qqp-40,0.8814403
13,Jeevesh8/bert_ft_qqp-55,0.88024664
14,Jeevesh8/init_bert_ft_qqp-33,0.8010242
15,Jeevesh8/init_bert_ft_qqp-49,0.8085748
16,Jeevesh8/bert_ft_qqp-40,0.82433933
17,Jeevesh8/bert_ft_qqp-55,0.8597297
18,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.84652
19,aviator-neural/bert-base-uncased-sst2,0.84369814
20,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7764254
21,aviator-neural/bert-base-uncased-sst2,0.80471134
22,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.84984237
23,yukta10/finetuning-sentiment-model-3000-samples,0.8453005
24,yukta10/finetuning-sentiment-model-3000-samples,0.863617
25,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.0014327703
26,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.07633952
27,pietrotrope/emotion_final,0.8810657
28,aXhyra/emotion_trained_31415,0.87251997
29,pietrotrope/emotion_final,0.8388857
30,aXhyra/emotion_trained_31415,0.8341099
31,dapang/distilroberta-base-mic-sym,0.9264196
32,cambridgeltl/guardian_news_distilbert-base-uncased,0.83112854
33,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.9463789
34,joebobby/finetuning-sentiment-model-5000-samples3,0.9281979
35,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,0.35673642
36,dapang/distilroberta-base-mic-sym,0.88523734
37,cambridgeltl/guardian_news_distilbert-base-uncased,0.8073094
38,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.91626126
39,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,0.09575506
40,joebobby/finetuning-sentiment-model-5000-samples3,0.8876648
41,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,0.13233998
