,model,score
0,milyiyo/selectra-small-finetuned-amazon-review,0.49062251877561214
1,vinai/bertweet-covid19-base-cased,0.695304702969438
2,vinai/bertweet-covid19-base-uncased,0.898270592057585
3,jb2k/bert-base-multilingual-cased-language-detection,0.6393103028733698
4,crcb/isear_bert,0.8744650667271451
5,vaariis/distilbert-base-uncased-finetuned-emotion,0.8036548800339598
6,marcelcastrobr/sagemaker-distilbert-emotion,0.7918765172997098
7,neibla/distilbert-base-uncased-finetuned-emotion,0.7965650926452599
8,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.777803887751821
9,Jeevesh8/6ep_bert_ft_cola-12,0.7931615508515937
10,boychaboy/MNLI_roberta-base,0.9051361741068829
11,anirudh21/bert-base-uncased-finetuned-qnli,0.8330976084345336
12,Jeevesh8/init_bert_ft_qqp-33,0.7858093280057541
13,Jeevesh8/bert_ft_qqp-55,0.8252221162996144
14,Jeevesh8/init_bert_ft_qqp-28,0.8016982180593878
15,Jeevesh8/bert_ft_qqp-68,0.8003961231156547
16,connectivity/bert_ft_qqp-94,0.8133336197121953
17,connectivity/bert_ft_qqp-96,0.8093336466270835
18,philschmid/tiny-distilbert-classification,-0.05828313683220171
19,moshew/bert-mini-sst2-distilled,0.6908288406177012
20,oferweintraub/bert-base-finance-sentiment-noisy-search,0.8233663479332708
21,cross-encoder/quora-distilroberta-base,0.7360287848267704
22,navteca/quora-roberta-base,0.7865624149960558
23,cross-encoder/quora-roberta-base,0.78954837669072
24,w11wo/sundanese-bert-base-emotion-classifier,0.5153081414746563
25,pietrotrope/emotion_final,0.8490941043179772
26,aXhyra/presentation_sentiment_1234567,0.8022262491515492
27,bert-base-cased,0.8281504999709981
28,roberta-base,0.9163432851064641
29,Capreolus/bert-base-msmarco,0.8374623697695186
30,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.42768207878932635
31,phailyoor/distilbert-base-uncased-finetuned-yahd,0.7298354327039468
32,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.650391265381811
33,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.8307756317060715
34,18811449050/bert_finetuning_test,0.7188422471476515
35,Jeevesh8/feather_berts_96,0.8366296018579968
36,AnonymousSub/dummy_2,0.682671891349307
37,cardiffnlp/twitter-roberta-base-2021-124m,0.8922818980839181
38,morenolq/SumTO_FNS2020,0.720547066018793
39,Jeevesh8/lecun_feather_berts-7,0.8279030050121161
40,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.8231224349443704
41,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,0.7237054084642558
42,bondi/bert-semaphore-prediction-w4,0.5682433711646953
43,joebobby/finetuning-sentiment-model-5000-samples3,0.8199435874920006
44,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,0.6072878802890462
45,Jeevesh8/feather_berts_92,0.8487709732097748
46,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,0.1761587562441957
47,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,0.47794458437631304
48,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,0.557558191280922
