,model,score
0,Jeevesh8/init_bert_ft_qqp-33,101985.734
1,Jeevesh8/init_bert_ft_qqp-33,101985.734
2,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,100647.64
3,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,100647.64
4,vaariis/distilbert-base-uncased-finetuned-emotion,99221.86
5,vaariis/distilbert-base-uncased-finetuned-emotion,99221.86
6,heranm/finetuning-sentiment-model-3000-samples,101888.78
7,heranm/finetuning-sentiment-model-3000-samples,101888.78
8,marcelcastrobr/sagemaker-distilbert-emotion,100779.734
9,marcelcastrobr/sagemaker-distilbert-emotion,100779.734
10,jasonyim2/distilbert-base-uncased-finetuned-emotion,102016.81
11,jasonyim2/distilbert-base-uncased-finetuned-emotion,102016.81
12,riyadhctg/distilbert-base-uncased-finetuned-cola,100073.17
13,riyadhctg/distilbert-base-uncased-finetuned-cola,100073.17
14,dapang/distilroberta-base-mic-sym,102008.72
15,dapang/distilroberta-base-mic-sym,102008.72
16,PrasunMishra/finetuning-sentiment-model-3000-samples,100246.66
17,PrasunMishra/finetuning-sentiment-model-3000-samples,100246.66
18,nurkayevaa/autonlp-bert-covid-407910458,101060.984
19,nurkayevaa/autonlp-bert-covid-407910458,101060.984
20,SetFit/distilbert-base-uncased__sst2__train-16-0,100480.11
21,SetFit/distilbert-base-uncased__sst2__train-16-0,100480.11
22,abdelkader/distilbert-base-uncased-finetuned-emotion,101633.47
23,abdelkader/distilbert-base-uncased-finetuned-emotion,101633.47
24,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,101869.72
25,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,101869.72
26,gchhablani/fnet-base-finetuned-sst2,100633.484
27,gchhablani/fnet-base-finetuned-sst2,100633.484
28,Capreolus/bert-base-msmarco,100263.53
29,Capreolus/bert-base-msmarco,100263.53
30,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,101430.45
31,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,101430.45
32,crcb/isear_bert,98955.75
33,crcb/isear_bert,98955.75
34,connectivity/cola_6ep_ft-33,101839.61
35,connectivity/cola_6ep_ft-33,101839.61
36,Jeevesh8/init_bert_ft_qqp-49,102005.75
37,Jeevesh8/init_bert_ft_qqp-49,102005.75
38,Jeevesh8/feather_berts_46,101207.81
39,Jeevesh8/feather_berts_46,101207.81
40,yukta10/finetuning-sentiment-model-3000-samples,102788.36
41,yukta10/finetuning-sentiment-model-3000-samples,102788.36
42,connectivity/cola_6ep_ft-22,100221.25
43,connectivity/cola_6ep_ft-22,100221.25
44,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,100069.45
45,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,100069.45
46,cambridgeltl/guardian_news_distilbert-base-uncased,99986.92
47,cambridgeltl/guardian_news_distilbert-base-uncased,99986.92
48,gchhablani/fnet-base-finetuned-cola,100785.31
49,gchhablani/fnet-base-finetuned-cola,100785.31
50,ncduy/roberta-imdb-sentiment-analysis,100154.41
51,ncduy/roberta-imdb-sentiment-analysis,100154.41
52,isakbos/Q8BERT_COLA_L_512,101906.625
53,isakbos/Q8BERT_COLA_L_512,101906.625
54,connectivity/bert_ft_qqp-7,103288.266
55,connectivity/bert_ft_qqp-7,103288.266
56,moghis/distilbert-base-uncased-finetuned-emotion,100561.34
57,moghis/distilbert-base-uncased-finetuned-emotion,100561.34
58,uygarkurt/distilbert-base-uncased-finetuned-emotion,102079.734
59,uygarkurt/distilbert-base-uncased-finetuned-emotion,102079.734
60,amyma21/sincere_question_classification,101454.59
61,amyma21/sincere_question_classification,101454.59
62,phailyoor/distilbert-base-uncased-finetuned-yahd,99780.41
63,phailyoor/distilbert-base-uncased-finetuned-yahd,99780.41
64,arianpasquali/distilbert-base-multilingual-cased-toxicity,98596.7
65,arianpasquali/distilbert-base-multilingual-cased-toxicity,98596.7
66,neibla/distilbert-base-uncased-finetuned-emotion,101268.78
67,neibla/distilbert-base-uncased-finetuned-emotion,101268.78
68,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,100171.41
69,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,100171.41
70,Anthos23/FS-distilroberta-fine-tuned,101227.06
71,Anthos23/FS-distilroberta-fine-tuned,101227.06
72,pietrotrope/emotion_final,100204.984
73,pietrotrope/emotion_final,100204.984
74,aviator-neural/bert-base-uncased-sst2,100435.36
75,aviator-neural/bert-base-uncased-sst2,100435.36
76,Jeevesh8/bert_ft_qqp-40,101609.734
77,Jeevesh8/bert_ft_qqp-40,101609.734
78,jaesun/distilbert-base-uncased-finetuned-cola,100204.53
79,jaesun/distilbert-base-uncased-finetuned-cola,100204.53
80,SetFit/distilbert-base-uncased__sst2__train-32-9,101180.14
81,SetFit/distilbert-base-uncased__sst2__train-32-9,101180.14
82,usami/distilbert-base-uncased-finetuned-cola,99613.97
83,usami/distilbert-base-uncased-finetuned-cola,99613.97
84,connectivity/feather_berts_28,100446.03
85,connectivity/feather_berts_28,100446.03
86,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,100938.516
87,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,100938.516
88,Jeevesh8/bert_ft_qqp-9,101463.39
89,Jeevesh8/bert_ft_qqp-9,101463.39
90,Jeevesh8/bert_ft_qqp-88,103065.484
91,Jeevesh8/bert_ft_qqp-88,103065.484
92,Recognai/bert-base-spanish-wwm-cased-xnli,101056.97
93,Recognai/bert-base-spanish-wwm-cased-xnli,101056.97
94,markt23917/finetuning-sentiment-model-3000-samples,100442.22
95,markt23917/finetuning-sentiment-model-3000-samples,100442.22
96,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,100081.875
97,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,100081.875
98,warwickai/fin-perceiver,101673.75
99,warwickai/fin-perceiver,101673.75
100,anirudh21/bert-base-uncased-finetuned-qnli,99765.59
101,anirudh21/bert-base-uncased-finetuned-qnli,99765.59
102,Jeevesh8/6ep_bert_ft_cola-47,102002.97
103,Jeevesh8/6ep_bert_ft_cola-47,102002.97
104,oferweintraub/bert-base-finance-sentiment-noisy-search,103209.31
105,oferweintraub/bert-base-finance-sentiment-noisy-search,103209.31
106,aXhyra/demo_sentiment_31415,99067.516
107,aXhyra/demo_sentiment_31415,99067.516
108,milyiyo/selectra-small-finetuned-amazon-review,100722.34
109,milyiyo/selectra-small-finetuned-amazon-review,100722.34
110,aXhyra/presentation_sentiment_1234567,101102.19
111,aXhyra/presentation_sentiment_1234567,101102.19
112,Alireza1044/albert-base-v2-qnli,100920.86
113,Alireza1044/albert-base-v2-qnli,100920.86
114,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,100773.25
115,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,100773.25
116,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,100583.3
117,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,100583.3
118,connectivity/cola_6ep_ft-10,100440.19
119,connectivity/cola_6ep_ft-10,100440.19
120,Jeevesh8/lecun_feather_berts-3,98409.19
121,Jeevesh8/lecun_feather_berts-3,98409.19
122,jb2k/bert-base-multilingual-cased-language-detection,100081.7
123,jb2k/bert-base-multilingual-cased-language-detection,100081.7
124,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,100641.91
125,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,100641.91
126,connectivity/bert_ft_qqp-25,102234.16
127,connectivity/bert_ft_qqp-25,102234.16
128,Jeevesh8/6ep_bert_ft_cola-12,99478.58
129,Jeevesh8/6ep_bert_ft_cola-12,99478.58
130,JB173/distilbert-base-uncased-finetuned-emotion,100417.66
131,JB173/distilbert-base-uncased-finetuned-emotion,100417.66
132,aXhyra/emotion_trained_31415,100740.3
133,aXhyra/emotion_trained_31415,100740.3
134,aXhyra/presentation_emotion_31415,100765.08
135,aXhyra/presentation_emotion_31415,100765.08
136,AnonymousSub/dummy_2,99843.39
137,AnonymousSub/dummy_2,99843.39
138,Jeevesh8/bert_ft_qqp-55,101652.25
139,Jeevesh8/bert_ft_qqp-55,101652.25
140,Jeevesh8/lecun_feather_berts-51,102085.8
141,Jeevesh8/lecun_feather_berts-51,102085.8
142,viviastaari/finetuning-sentiment-analysis-en-id,100414.17
143,viviastaari/finetuning-sentiment-analysis-en-id,100414.17
144,vinai/bertweet-base,101128.22
145,vinai/bertweet-base,101128.22
146,distilbert-base-uncased,99639.67
147,distilbert-base-uncased,99639.67
148,bert-base-uncased,99042.28
149,bert-base-uncased,99042.28
150,roberta-base,104429.45
151,roberta-base,104429.45
152,Aureliano/distilbert-base-uncased-if,100783.44
153,Aureliano/distilbert-base-uncased-if,100783.44
154,rmihaylov/roberta-base-sentiment-bg,100321.016
155,rmihaylov/roberta-base-sentiment-bg,100321.016
156,cardiffnlp/twitter-roberta-base-2021-124m,101839.266
157,cardiffnlp/twitter-roberta-base-2021-124m,101839.266
158,Alassea/glue_sst_classifier,99468.53
159,Alassea/glue_sst_classifier,99468.53
160,Nanatan/distilbert-base-uncased-finetuned-emotion,103474.45
161,Nanatan/distilbert-base-uncased-finetuned-emotion,103474.45
162,connectivity/bert_ft_qqp-1,101281.5
163,connectivity/bert_ft_qqp-1,101281.5
164,juliensimon/autonlp-imdb-demo-hf-16622767,101642.03
165,juliensimon/autonlp-imdb-demo-hf-16622767,101642.03
166,Jeevesh8/bert_ft_qqp-39,102844.69
167,Jeevesh8/bert_ft_qqp-39,102844.69
168,Jeevesh8/lecun_feather_berts-8,101746.734
169,Jeevesh8/lecun_feather_berts-8,101746.734
170,connectivity/bert_ft_qqp-94,99818.22
171,connectivity/bert_ft_qqp-94,99818.22
172,korca/bae-roberta-base-boolq,100896.33
173,korca/bae-roberta-base-boolq,100896.33
174,Jeevesh8/bert_ft_cola-88,100910.89
175,Jeevesh8/bert_ft_cola-88,100910.89
176,aditeyabaral/finetuned-sail2017-xlm-roberta-base,103597.19
177,aditeyabaral/finetuned-sail2017-xlm-roberta-base,103597.19
178,connectivity/bert_ft_qqp-96,103454.56
179,connectivity/bert_ft_qqp-96,103454.56
180,boychaboy/MNLI_roberta-base,102905.36
181,boychaboy/MNLI_roberta-base,102905.36
182,fabriceyhc/bert-base-uncased-imdb,102040.58
183,fabriceyhc/bert-base-uncased-imdb,102040.58
184,emrecan/bert-base-multilingual-cased-snli_tr,99864.266
185,emrecan/bert-base-multilingual-cased-snli_tr,99864.266
186,elozano/tweet_offensive_eval,99342.08
187,elozano/tweet_offensive_eval,99342.08
188,joebobby/finetuning-sentiment-model-5000-samples3,102421.484
189,joebobby/finetuning-sentiment-model-5000-samples3,102421.484
190,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,99543.03
191,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,99543.03
192,Jeevesh8/feather_berts_92,102020.484
193,Jeevesh8/feather_berts_92,102020.484
194,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,100713.7
195,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,100713.7
196,Jeevesh8/6ep_bert_ft_cola-29,100810.375
197,albert-base-v2,101126.5
198,bert-base-cased,101622.11
199,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,102562.516
200,matthewburke/korean_sentiment,99908.97
201,aychang/bert-base-cased-trec-coarse,101534.31
202,IMSyPP/hate_speech_nl,101344.41
203,cointegrated/roberta-base-formality,99727.94
204,XSY/albert-base-v2-imdb-calssification,101447.66
205,philschmid/tiny-distilbert-classification,100757.28
206,gchhablani/bert-base-cased-finetuned-wnli,102326.97
207,moshew/bert-mini-sst2-distilled,102429.016
208,chiragasarpota/scotus-bert,101633.86
209,vesteinn/XLMR-ENIS-finetuned-cola,99745.47
210,IMSyPP/hate_speech_it,99048.03
211,Jeevesh8/init_bert_ft_qqp-24,99822.78
212,nickmuchi/facebook-data2vec-finetuned-finance-classification,130904.09
213,Jeevesh8/bert_ft_qqp-68,100222.64
214,Jeevesh8/init_bert_ft_qqp-28,100684.05
215,connectivity/bert_ft_qqp-17,102210.06
216,dhimskyy/wiki-bert,100962.58
217,18811449050/bert_finetuning_test,100755.67
218,finiteautomata/betonews-tweetcontext,101167.45
219,Jeevesh8/feather_berts_96,103445.19
220,michiyasunaga/LinkBERT-base,102650.42
221,navsad/navid_test_bert,101257.66
222,Jeevesh8/bert_ft_cola-60,98059.5
223,Jeevesh8/lecun_feather_berts-7,102181.05
