,mappedID,model,score
0,0,Jeevesh8/init_bert_ft_qqp-33,17.364637
1,1,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,-23.67691
2,2,vaariis/distilbert-base-uncased-finetuned-emotion,-0.67024606
3,3,philschmid/tiny-distilbert-classification,6.5037727
4,4,heranm/finetuning-sentiment-model-3000-samples,1.3502363
5,5,marcelcastrobr/sagemaker-distilbert-emotion,-0.07493281
6,6,jasonyim2/distilbert-base-uncased-finetuned-emotion,-1.5872557
7,7,riyadhctg/distilbert-base-uncased-finetuned-cola,-1.7731713
8,8,PrasunMishra/finetuning-sentiment-model-3000-samples,1.1948252
9,9,nurkayevaa/autonlp-bert-covid-407910458,-2.0047822
10,10,SetFit/distilbert-base-uncased__sst2__train-16-0,4.722097
11,11,abdelkader/distilbert-base-uncased-finetuned-emotion,-2.1287293
12,12,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,-0.5896473
13,13,crcb/isear_bert,-12.926449
14,14,connectivity/cola_6ep_ft-33,0.7939211
15,15,Jeevesh8/init_bert_ft_qqp-49,4.8480234
16,16,connectivity/cola_6ep_ft-22,-0.42408884
17,17,yukta10/finetuning-sentiment-model-3000-samples,-1.1101582
18,18,ncduy/roberta-imdb-sentiment-analysis,0.0897091
19,19,vesteinn/XLMR-ENIS-finetuned-cola,2.252851
20,20,isakbos/Q8BERT_COLA_L_512,5.3660994
21,21,connectivity/bert_ft_qqp-7,2.3910916
22,22,moghis/distilbert-base-uncased-finetuned-emotion,1.6726866
23,23,moshew/bert-mini-sst2-distilled,-20.21205
24,24,uygarkurt/distilbert-base-uncased-finetuned-emotion,-0.7531185
25,25,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,21.574
26,26,neibla/distilbert-base-uncased-finetuned-emotion,-0.6683981
27,27,Anthos23/FS-distilroberta-fine-tuned,0.6350794
28,28,pietrotrope/emotion_final,-1.218502
29,29,aviator-neural/bert-base-uncased-sst2,-0.28525007
30,30,Jeevesh8/bert_ft_qqp-40,-7.895381
31,31,jaesun/distilbert-base-uncased-finetuned-cola,19.35533
32,32,SetFit/distilbert-base-uncased__sst2__train-32-9,23.254988
33,33,usami/distilbert-base-uncased-finetuned-cola,94.83356
34,34,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,-0.25557303
35,35,Jeevesh8/bert_ft_qqp-9,-2.4803364
36,36,Jeevesh8/bert_ft_qqp-88,-5.089673
37,37,Recognai/bert-base-spanish-wwm-cased-xnli,-1.2490523
38,38,markt23917/finetuning-sentiment-model-3000-samples,2.6415014
39,39,anirudh21/bert-base-uncased-finetuned-qnli,27.39048
40,40,Jeevesh8/6ep_bert_ft_cola-47,-8.782044
41,41,oferweintraub/bert-base-finance-sentiment-noisy-search,-0.48662567
42,42,aXhyra/demo_sentiment_31415,2.4263449
43,43,milyiyo/selectra-small-finetuned-amazon-review,-0.8645858
44,44,aXhyra/presentation_sentiment_1234567,0.09826696
45,45,connectivity/cola_6ep_ft-10,-1.1081278
46,46,jb2k/bert-base-multilingual-cased-language-detection,1.9987326
47,47,connectivity/bert_ft_qqp-25,-3.6141233
48,48,Jeevesh8/6ep_bert_ft_cola-12,-7.324881
49,49,aXhyra/emotion_trained_31415,0.50879323
50,50,aXhyra/presentation_emotion_31415,-11.280657
51,51,JB173/distilbert-base-uncased-finetuned-emotion,0.38299417
52,52,Jeevesh8/init_bert_ft_qqp-24,23.11054
53,53,Jeevesh8/bert_ft_qqp-55,-7.335712
54,54,Jeevesh8/bert_ft_qqp-68,-0.9686794
55,55,Jeevesh8/6ep_bert_ft_cola-29,2.347373
56,56,connectivity/bert_ft_qqp-17,-2.8469012
57,57,Jeevesh8/init_bert_ft_qqp-28,-5.1085534
58,58,vinai/bertweet-base,-0.19918942
59,59,dhimskyy/wiki-bert,-1.3528343
60,60,bert-base-uncased,4.563135
61,61,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,-1.151402
62,62,vinai/bertweet-covid19-base-cased,-0.92880416
63,63,distilbert-base-uncased,-2.5984988
64,64,roberta-base,-4.575531
65,65,bert-base-cased,25.250153
66,66,cross-encoder/quora-distilroberta-base,-0.71465683
67,67,michiyasunaga/LinkBERT-base,-3.8186927
68,68,bert-large-uncased,-3.4496472
69,69,roberta-large,-1.6370537
70,70,vinai/bertweet-covid19-base-uncased,-11.078142
71,71,connectivity/bert_ft_qqp-1,5.1924095
72,72,juliensimon/autonlp-imdb-demo-hf-16622767,17.644382
73,73,Alassea/glue_sst_classifier,-7.2974014
74,74,Nanatan/distilbert-base-uncased-finetuned-emotion,-0.067451
75,75,Jeevesh8/bert_ft_qqp-39,-6.3168573
76,76,Jeevesh8/bert_ft_cola-60,0.0051979423
77,77,navsad/navid_test_bert,-0.66394067
78,78,navteca/quora-roberta-base,-0.35424542
79,79,connectivity/bert_ft_qqp-94,1.188195
80,80,w11wo/sundanese-bert-base-emotion-classifier,0.07520747
81,81,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,-1.8521173
82,82,Jeevesh8/bert_ft_cola-88,0.8543978
83,83,aychang/bert-base-cased-trec-coarse,-0.59705305
84,84,cross-encoder/quora-roberta-base,-3.8691292
85,85,ishan/bert-base-uncased-mnli,-7.019915
86,86,connectivity/bert_ft_qqp-96,4.4673934
87,87,boychaboy/MNLI_roberta-base,-3.7139258
88,88,fabriceyhc/bert-base-uncased-imdb,-1.0182126
