,model,score
0,Jeevesh8/init_bert_ft_qqp-33,403.7343
1,Jeevesh8/init_bert_ft_qqp-33,403.7343
2,Jeevesh8/init_bert_ft_qqp-33,403.7343
3,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,403.75348
4,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,403.7533
5,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,403.7533
6,vaariis/distilbert-base-uncased-finetuned-emotion,403.7563
7,vaariis/distilbert-base-uncased-finetuned-emotion,403.7563
8,vaariis/distilbert-base-uncased-finetuned-emotion,403.7563
9,heranm/finetuning-sentiment-model-3000-samples,403.74982
10,heranm/finetuning-sentiment-model-3000-samples,403.74963
11,heranm/finetuning-sentiment-model-3000-samples,403.74963
12,marcelcastrobr/sagemaker-distilbert-emotion,403.7453
13,marcelcastrobr/sagemaker-distilbert-emotion,403.7453
14,marcelcastrobr/sagemaker-distilbert-emotion,403.7453
15,jasonyim2/distilbert-base-uncased-finetuned-emotion,403.76874
16,jasonyim2/distilbert-base-uncased-finetuned-emotion,403.76868
17,jasonyim2/distilbert-base-uncased-finetuned-emotion,403.76868
18,riyadhctg/distilbert-base-uncased-finetuned-cola,403.73395
19,riyadhctg/distilbert-base-uncased-finetuned-cola,403.73395
20,riyadhctg/distilbert-base-uncased-finetuned-cola,403.73395
21,dapang/distilroberta-base-mic-sym,403.7519
22,dapang/distilroberta-base-mic-sym,403.75183
23,dapang/distilroberta-base-mic-sym,403.75183
24,PrasunMishra/finetuning-sentiment-model-3000-samples,403.7663
25,PrasunMishra/finetuning-sentiment-model-3000-samples,403.7663
26,PrasunMishra/finetuning-sentiment-model-3000-samples,403.7663
27,nurkayevaa/autonlp-bert-covid-407910458,403.74237
28,nurkayevaa/autonlp-bert-covid-407910458,403.74207
29,nurkayevaa/autonlp-bert-covid-407910458,403.74207
30,SetFit/distilbert-base-uncased__sst2__train-16-0,403.76166
31,SetFit/distilbert-base-uncased__sst2__train-16-0,403.76166
32,SetFit/distilbert-base-uncased__sst2__train-16-0,403.76166
33,abdelkader/distilbert-base-uncased-finetuned-emotion,403.75446
34,abdelkader/distilbert-base-uncased-finetuned-emotion,403.75427
35,abdelkader/distilbert-base-uncased-finetuned-emotion,403.75427
36,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,403.75092
37,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,403.75092
38,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,403.75092
39,Capreolus/bert-base-msmarco,403.7481
40,Capreolus/bert-base-msmarco,403.74792
41,Capreolus/bert-base-msmarco,403.74792
42,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,403.7697
43,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,403.7697
44,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,403.7697
45,crcb/isear_bert,403.76202
46,crcb/isear_bert,403.76184
47,crcb/isear_bert,403.76184
48,connectivity/cola_6ep_ft-33,403.74054
49,connectivity/cola_6ep_ft-33,403.74054
50,connectivity/cola_6ep_ft-33,403.74054
51,Jeevesh8/init_bert_ft_qqp-49,403.72516
52,Jeevesh8/init_bert_ft_qqp-49,403.72498
53,Jeevesh8/init_bert_ft_qqp-49,403.72498
54,Jeevesh8/feather_berts_46,403.76788
55,Jeevesh8/feather_berts_46,403.76788
56,Jeevesh8/feather_berts_46,403.76788
57,yukta10/finetuning-sentiment-model-3000-samples,403.75885
58,yukta10/finetuning-sentiment-model-3000-samples,403.75867
59,yukta10/finetuning-sentiment-model-3000-samples,403.75867
60,connectivity/cola_6ep_ft-22,403.74664
61,connectivity/cola_6ep_ft-22,403.74664
62,connectivity/cola_6ep_ft-22,403.74664
63,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,403.62677
64,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,403.6266
65,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,403.6266
66,cambridgeltl/guardian_news_distilbert-base-uncased,403.75555
67,cambridgeltl/guardian_news_distilbert-base-uncased,403.75555
68,cambridgeltl/guardian_news_distilbert-base-uncased,403.75555
69,ncduy/roberta-imdb-sentiment-analysis,403.73383
70,ncduy/roberta-imdb-sentiment-analysis,403.73376
71,ncduy/roberta-imdb-sentiment-analysis,403.73376
72,isakbos/Q8BERT_COLA_L_512,403.63812
73,isakbos/Q8BERT_COLA_L_512,403.63812
74,isakbos/Q8BERT_COLA_L_512,403.63812
75,connectivity/bert_ft_qqp-7,403.73492
76,connectivity/bert_ft_qqp-7,403.73474
77,connectivity/bert_ft_qqp-7,403.73474
78,moghis/distilbert-base-uncased-finetuned-emotion,403.75226
79,moghis/distilbert-base-uncased-finetuned-emotion,403.75226
80,moghis/distilbert-base-uncased-finetuned-emotion,403.75226
81,uygarkurt/distilbert-base-uncased-finetuned-emotion,403.7569
82,uygarkurt/distilbert-base-uncased-finetuned-emotion,403.7567
83,uygarkurt/distilbert-base-uncased-finetuned-emotion,403.7567
84,amyma21/sincere_question_classification,403.76593
85,amyma21/sincere_question_classification,403.76593
86,amyma21/sincere_question_classification,403.76593
87,phailyoor/distilbert-base-uncased-finetuned-yahd,403.72528
88,phailyoor/distilbert-base-uncased-finetuned-yahd,403.72522
89,phailyoor/distilbert-base-uncased-finetuned-yahd,403.72522
90,arianpasquali/distilbert-base-multilingual-cased-toxicity,403.70758
91,arianpasquali/distilbert-base-multilingual-cased-toxicity,403.70758
92,arianpasquali/distilbert-base-multilingual-cased-toxicity,403.70758
93,neibla/distilbert-base-uncased-finetuned-emotion,403.7375
94,neibla/distilbert-base-uncased-finetuned-emotion,403.73743
95,neibla/distilbert-base-uncased-finetuned-emotion,403.73743
96,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,403.67426
97,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,403.67426
98,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,403.67426
