,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.8048025168823831
1,Jeevesh8/init_bert_ft_qqp-33,0.8048025159717382
2,Jeevesh8/init_bert_ft_qqp-49,0.8048025160409389
3,Jeevesh8/init_bert_ft_qqp-49,0.8048025126664021
4,connectivity/bert_ft_qqp-7,0.8048025160443234
5,connectivity/bert_ft_qqp-7,0.8048025195456877
6,Jeevesh8/bert_ft_qqp-40,0.8048025160412735
7,Jeevesh8/bert_ft_qqp-40,0.8048025113861669
8,Jeevesh8/bert_ft_qqp-9,0.8048025161015658
9,Jeevesh8/bert_ft_qqp-9,0.8048025127680146
10,Jeevesh8/bert_ft_qqp-88,0.8048025161279648
11,Jeevesh8/bert_ft_qqp-88,0.8048025133058503
12,connectivity/bert_ft_qqp-25,0.8048025160025857
13,connectivity/bert_ft_qqp-25,0.8048025150628995
14,Jeevesh8/bert_ft_qqp-55,0.8048025160927915
15,Jeevesh8/bert_ft_qqp-55,0.8048025127367483
16,connectivity/bert_ft_qqp-1,0.8048025165701976
17,connectivity/bert_ft_qqp-1,0.8048025137498294
18,Jeevesh8/bert_ft_qqp-39,0.8048025219491532
19,Jeevesh8/bert_ft_qqp-39,0.8048025138687431
20,connectivity/bert_ft_qqp-94,0.804802515671653
21,connectivity/bert_ft_qqp-94,0.8048025124939536
22,connectivity/bert_ft_qqp-96,0.8048025156121872
23,connectivity/bert_ft_qqp-96,0.804802513241031
24,Jeevesh8/init_bert_ft_qqp-24,0.8048025160266042
25,Jeevesh8/init_bert_ft_qqp-24,0.8048025131484393
26,Jeevesh8/bert_ft_qqp-68,0.8048025163627496
27,Jeevesh8/bert_ft_qqp-68,0.8048025115795716
28,Jeevesh8/init_bert_ft_qqp-28,0.8048025160016321
29,Jeevesh8/init_bert_ft_qqp-28,0.8048025130116181
30,connectivity/bert_ft_qqp-17,0.8048025160569575
31,connectivity/bert_ft_qqp-17,0.8048025143969019
32,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8077232786551158
33,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8077232777415865
34,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8077232787346861
35,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8077232768100625
36,aviator-neural/bert-base-uncased-sst2,0.8048025161254041
37,aviator-neural/bert-base-uncased-sst2,0.8048025122492581
38,SetFit/distilbert-base-uncased__sst2__train-32-9,0.807723277917835
39,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8077232774901814
40,Alassea/glue_sst_classifier,0.8046701468241667
41,Alassea/glue_sst_classifier,0.8046701437304595
42,philschmid/tiny-distilbert-classification,0.6088112555927696
43,philschmid/tiny-distilbert-classification,0.6088112568050819
44,moshew/bert-mini-sst2-distilled,0.6755430570461644
45,moshew/bert-mini-sst2-distilled,0.675543061554134
46,ChrisUPM/BioBERT_Re_trained,0.8046701468162163
47,ChrisUPM/BioBERT_Re_trained,0.8046701426255666
48,vaariis/distilbert-base-uncased-finetuned-emotion,0.8077235800221335
49,vaariis/distilbert-base-uncased-finetuned-emotion,0.8077235841419869
50,marcelcastrobr/sagemaker-distilbert-emotion,0.8077235800184002
51,marcelcastrobr/sagemaker-distilbert-emotion,0.8077235779538805
52,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8077235799418138
53,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8077235776187702
54,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8077235791504848
55,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8077235781809802
56,moghis/distilbert-base-uncased-finetuned-emotion,0.8077235791938309
57,moghis/distilbert-base-uncased-finetuned-emotion,0.8077235774245953
58,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8077235799303359
59,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.807723579635702
60,neibla/distilbert-base-uncased-finetuned-emotion,0.8077235794555998
61,neibla/distilbert-base-uncased-finetuned-emotion,0.8077235843252839
62,JB173/distilbert-base-uncased-finetuned-emotion,0.807723579393732
63,JB173/distilbert-base-uncased-finetuned-emotion,0.8077235771582737
64,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8077235820814268
65,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8077235772088465
66,heranm/finetuning-sentiment-model-3000-samples,0.8077232787096273
67,heranm/finetuning-sentiment-model-3000-samples,0.8077232786542319
68,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8077232787210517
69,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8077232789906345
70,yukta10/finetuning-sentiment-model-3000-samples,0.8077232780581224
71,yukta10/finetuning-sentiment-model-3000-samples,0.8077232771044073
72,ncduy/roberta-imdb-sentiment-analysis,0.8075773331621293
73,ncduy/roberta-imdb-sentiment-analysis,0.8075773293339197
74,markt23917/finetuning-sentiment-model-3000-samples,0.8077232778495874
75,markt23917/finetuning-sentiment-model-3000-samples,0.8077232768384079
