,model,score
0,Guscode/DKbert-hatespeech-detection,0.597159742034558
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.7369568188151623
2,milyiyo/selectra-small-finetuned-amazon-review,0.48183596156185554
3,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8120543054427856
4,vinai/bertweet-base,0.7375656123733813
5,vinai/bertweet-covid19-base-cased,0.6843724500954297
6,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.8448772835142867
7,vinai/bertweet-covid19-base-uncased,0.7643655342980302
8,jb2k/bert-base-multilingual-cased-language-detection,0.6557509463572477
9,crcb/isear_bert,0.8328337116188669
10,vaariis/distilbert-base-uncased-finetuned-emotion,0.7328893371226151
11,marcelcastrobr/sagemaker-distilbert-emotion,0.7444800180685577
12,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7467637397592468
13,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7758306248195035
14,moghis/distilbert-base-uncased-finetuned-emotion,0.7414244274742905
15,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7816977356260676
16,neibla/distilbert-base-uncased-finetuned-emotion,0.7758326994384286
17,JB173/distilbert-base-uncased-finetuned-emotion,0.7241444852414293
18,Nanatan/distilbert-base-uncased-finetuned-emotion,0.638762875754215
19,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7316670071019218
20,connectivity/cola_6ep_ft-33,0.8039332344012887
21,connectivity/cola_6ep_ft-22,0.828402628533897
22,gchhablani/fnet-base-finetuned-cola,0.6399234364491232
23,vesteinn/XLMR-ENIS-finetuned-cola,0.7686367817313237
24,isakbos/Q8BERT_COLA_L_512,0.5901008383269033
25,jaesun/distilbert-base-uncased-finetuned-cola,0.7614385519500443
26,usami/distilbert-base-uncased-finetuned-cola,0.7375388291905239
27,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.763715377119794
28,Jeevesh8/6ep_bert_ft_cola-47,0.7812584369470132
29,connectivity/cola_6ep_ft-10,0.8071412155723501
30,Jeevesh8/6ep_bert_ft_cola-12,0.8626247105243775
31,Jeevesh8/6ep_bert_ft_cola-29,0.774186678949409
32,Jeevesh8/bert_ft_cola-60,0.8057191044081902
33,navsad/navid_test_bert,0.7371004208932418
34,Jeevesh8/bert_ft_cola-88,0.6955105627865877
35,ishan/bert-base-uncased-mnli,0.8160492771157392
36,boychaboy/MNLI_roberta-base,0.8581360393104496
37,anirudh21/bert-base-uncased-finetuned-qnli,0.8538868192939991
38,Alireza1044/albert-base-v2-qnli,0.711617290282466
39,Jeevesh8/init_bert_ft_qqp-33,0.7438630039383184
40,Jeevesh8/init_bert_ft_qqp-49,0.7518674467557732
41,connectivity/bert_ft_qqp-7,0.7455138370150074
42,Jeevesh8/bert_ft_qqp-40,0.8249937438100993
43,Jeevesh8/bert_ft_qqp-9,0.8186437605094884
44,Jeevesh8/bert_ft_qqp-88,0.8206167669265094
45,connectivity/bert_ft_qqp-25,0.7840093218706328
46,Jeevesh8/bert_ft_qqp-55,0.8023032968411208
47,Jeevesh8/init_bert_ft_qqp-24,0.8599930505462349
48,Jeevesh8/init_bert_ft_qqp-28,0.8151674528613537
49,connectivity/bert_ft_qqp-17,0.758905317964698
50,Jeevesh8/bert_ft_qqp-68,0.7690897431010295
51,connectivity/bert_ft_qqp-1,0.7180045096386584
