,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.8421892
1,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.83577174
2,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8639225
3,vaariis/distilbert-base-uncased-finetuned-emotion,0.82167923
4,vaariis/distilbert-base-uncased-finetuned-emotion,0.8531234
5,heranm/finetuning-sentiment-model-3000-samples,0.822352
6,heranm/finetuning-sentiment-model-3000-samples,0.858686
7,marcelcastrobr/sagemaker-distilbert-emotion,0.835587
8,marcelcastrobr/sagemaker-distilbert-emotion,0.85025823
9,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8170295
10,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.85236025
11,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8218181
12,riyadhctg/distilbert-base-uncased-finetuned-cola,0.850185
13,dapang/distilroberta-base-mic-sym,0.85383266
14,dapang/distilroberta-base-mic-sym,0.8899996
15,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8171453
16,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8507952
17,nurkayevaa/autonlp-bert-covid-407910458,0.82194984
18,nurkayevaa/autonlp-bert-covid-407910458,0.8580751
19,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8434867
20,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8481802
21,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8258625
22,abdelkader/distilbert-base-uncased-finetuned-emotion,0.85236025
23,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.83654237
24,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8522068
25,gchhablani/fnet-base-finetuned-sst2,0.826392
26,gchhablani/fnet-base-finetuned-sst2,0.81501853
27,Capreolus/bert-base-msmarco,0.8440268
28,Capreolus/bert-base-msmarco,0.8485153
29,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.848289
30,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.806584
31,crcb/isear_bert,0.889171
32,connectivity/cola_6ep_ft-33,0.84291893
33,connectivity/cola_6ep_ft-33,0.8120511
34,Jeevesh8/init_bert_ft_qqp-49,0.83896184
35,Jeevesh8/init_bert_ft_qqp-49,0.8632655
36,Jeevesh8/feather_berts_46,0.86065185
37,yukta10/finetuning-sentiment-model-3000-samples,0.8171453
38,yukta10/finetuning-sentiment-model-3000-samples,0.84747446
39,connectivity/cola_6ep_ft-22,0.84291893
40,connectivity/cola_6ep_ft-22,0.86276597
41,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.7585522
42,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.7448539
43,cambridgeltl/guardian_news_distilbert-base-uncased,0.80465186
44,cambridgeltl/guardian_news_distilbert-base-uncased,0.8416008
45,gchhablani/fnet-base-finetuned-cola,0.79668015
46,gchhablani/fnet-base-finetuned-cola,0.80545646
47,ncduy/roberta-imdb-sentiment-analysis,0.8898874
48,ncduy/roberta-imdb-sentiment-analysis,0.8805696
49,isakbos/Q8BERT_COLA_L_512,0.7836527
50,connectivity/bert_ft_qqp-7,0.8630644
51,moghis/distilbert-base-uncased-finetuned-emotion,0.81963056
52,moghis/distilbert-base-uncased-finetuned-emotion,0.84525955
53,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.82040054
54,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.85536563
55,amyma21/sincere_question_classification,0.82794636
56,amyma21/sincere_question_classification,0.83954763
57,phailyoor/distilbert-base-uncased-finetuned-yahd,0.8061117
58,phailyoor/distilbert-base-uncased-finetuned-yahd,0.82235783
59,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.7847623
60,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.79548085
61,neibla/distilbert-base-uncased-finetuned-emotion,0.8289176
62,neibla/distilbert-base-uncased-finetuned-emotion,0.8456162
63,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.8246984
64,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.82371455
65,Anthos23/FS-distilroberta-fine-tuned,0.8699037
66,Anthos23/FS-distilroberta-fine-tuned,0.89282453
67,pietrotrope/emotion_final,0.80772233
68,pietrotrope/emotion_final,0.8435759
69,aviator-neural/bert-base-uncased-sst2,0.84297633
70,aviator-neural/bert-base-uncased-sst2,0.8354823
71,Jeevesh8/bert_ft_qqp-40,0.84413713
72,Jeevesh8/bert_ft_qqp-40,0.8121731
73,jaesun/distilbert-base-uncased-finetuned-cola,0.81857455
74,jaesun/distilbert-base-uncased-finetuned-cola,0.83356893
75,SetFit/distilbert-base-uncased__sst2__train-32-9,0.82120246
76,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8374977
77,usami/distilbert-base-uncased-finetuned-cola,0.84512097
78,usami/distilbert-base-uncased-finetuned-cola,0.83875763
79,connectivity/feather_berts_28,0.806584
80,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.84291893
81,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.86276597
82,Jeevesh8/bert_ft_qqp-9,0.8632655
83,Jeevesh8/bert_ft_qqp-88,0.84413713
84,Jeevesh8/bert_ft_qqp-88,0.8632655
85,Recognai/bert-base-spanish-wwm-cased-xnli,0.79761183
86,Recognai/bert-base-spanish-wwm-cased-xnli,0.77197915
87,markt23917/finetuning-sentiment-model-3000-samples,0.84095055
88,markt23917/finetuning-sentiment-model-3000-samples,0.858686
89,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.57728267
90,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.5654786
91,warwickai/fin-perceiver,0.82381153
92,anirudh21/bert-base-uncased-finetuned-qnli,0.8234269
93,Jeevesh8/6ep_bert_ft_cola-47,0.84291893
94,Jeevesh8/6ep_bert_ft_cola-47,0.86276597
95,oferweintraub/bert-base-finance-sentiment-noisy-search,0.8256436
96,aXhyra/demo_sentiment_31415,0.8031274
97,aXhyra/demo_sentiment_31415,0.8314145
98,milyiyo/selectra-small-finetuned-amazon-review,0.76171994
99,milyiyo/selectra-small-finetuned-amazon-review,0.78950167
100,aXhyra/presentation_sentiment_1234567,0.8028544
101,aXhyra/presentation_sentiment_1234567,0.82854694
102,Alireza1044/albert-base-v2-qnli,0.85321724
103,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.8110889
104,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.839553
105,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.8440268
106,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.8485153
107,connectivity/cola_6ep_ft-10,0.8492437
108,connectivity/cola_6ep_ft-10,0.8120511
109,Jeevesh8/lecun_feather_berts-3,0.82891977
110,jb2k/bert-base-multilingual-cased-language-detection,0.8053962
111,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.8495406
112,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.89578766
113,connectivity/bert_ft_qqp-25,0.84413713
114,connectivity/bert_ft_qqp-25,0.8121731
115,Jeevesh8/6ep_bert_ft_cola-12,0.86276597
116,JB173/distilbert-base-uncased-finetuned-emotion,0.8197066
117,JB173/distilbert-base-uncased-finetuned-emotion,0.829053
118,aXhyra/emotion_trained_31415,0.81858826
119,aXhyra/emotion_trained_31415,0.8480805
120,aXhyra/presentation_emotion_31415,0.8349848
121,aXhyra/presentation_emotion_31415,0.8471269
122,AnonymousSub/dummy_2,0.8117196
123,Jeevesh8/bert_ft_qqp-55,0.84413713
124,Jeevesh8/bert_ft_qqp-55,0.8632655
125,Jeevesh8/lecun_feather_berts-51,0.86065185
126,viviastaari/finetuning-sentiment-analysis-en-id,0.7680571
127,viviastaari/finetuning-sentiment-analysis-en-id,0.76937133
128,vinai/bertweet-base,0.8144591
129,vinai/bertweet-base,0.80920714
130,distilbert-base-uncased,0.8206766
131,distilbert-base-uncased,0.8572123
132,bert-base-uncased,0.8138728
133,roberta-base,0.8287304
134,Aureliano/distilbert-base-uncased-if,0.81043065
135,Aureliano/distilbert-base-uncased-if,0.84039867
136,rmihaylov/roberta-base-sentiment-bg,0.7267843
137,rmihaylov/roberta-base-sentiment-bg,0.7986207
138,cardiffnlp/twitter-roberta-base-2021-124m,0.8114469
139,Alassea/glue_sst_classifier,0.8196201
140,Alassea/glue_sst_classifier,0.8681776
141,Nanatan/distilbert-base-uncased-finetuned-emotion,0.82407993
142,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8482008
143,connectivity/bert_ft_qqp-1,0.8632655
144,juliensimon/autonlp-imdb-demo-hf-16622767,0.81688
145,juliensimon/autonlp-imdb-demo-hf-16622767,0.82402295
146,Jeevesh8/bert_ft_qqp-39,0.83896184
147,Jeevesh8/bert_ft_qqp-39,0.8632655
148,Jeevesh8/lecun_feather_berts-8,0.806584
149,connectivity/bert_ft_qqp-94,0.8348037
150,korca/bae-roberta-base-boolq,0.88271445
151,korca/bae-roberta-base-boolq,0.8474224
152,Jeevesh8/bert_ft_cola-88,0.86276597
153,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.8431095
154,connectivity/bert_ft_qqp-96,0.8632655
155,boychaboy/MNLI_roberta-base,0.87262535
156,fabriceyhc/bert-base-uncased-imdb,0.85208344
157,emrecan/bert-base-multilingual-cased-snli_tr,0.82307005
158,elozano/tweet_offensive_eval,0.85191673
159,joebobby/finetuning-sentiment-model-5000-samples3,0.83983964
160,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,0.6952778
161,Jeevesh8/feather_berts_92,0.86065185
162,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,0.7552949
163,Jeevesh8/6ep_bert_ft_cola-29,0.8492437
164,Jeevesh8/6ep_bert_ft_cola-29,0.86276597
165,albert-base-v2,0.801676
166,albert-base-v2,0.8597587
167,bert-base-cased,0.7856341
168,bert-base-cased,0.86014247
169,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.8396648
170,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.86275625
171,matthewburke/korean_sentiment,0.80424416
172,matthewburke/korean_sentiment,0.7817205
173,aychang/bert-base-cased-trec-coarse,0.81715536
174,aychang/bert-base-cased-trec-coarse,0.79724
175,IMSyPP/hate_speech_nl,0.73884034
176,IMSyPP/hate_speech_nl,0.7200356
177,cointegrated/roberta-base-formality,0.88271445
178,cointegrated/roberta-base-formality,0.8673958
179,XSY/albert-base-v2-imdb-calssification,0.82350546
180,XSY/albert-base-v2-imdb-calssification,0.8383242
181,philschmid/tiny-distilbert-classification,0.5068879
182,gchhablani/bert-base-cased-finetuned-wnli,0.83917594
183,gchhablani/bert-base-cased-finetuned-wnli,0.86282355
184,moshew/bert-mini-sst2-distilled,0.78887016
185,chiragasarpota/scotus-bert,0.6590647
186,vesteinn/XLMR-ENIS-finetuned-cola,0.8521335
187,IMSyPP/hate_speech_it,0.77761674
188,Jeevesh8/init_bert_ft_qqp-24,0.8632655
189,nickmuchi/facebook-data2vec-finetuned-finance-classification,0.81531477
190,Jeevesh8/bert_ft_qqp-68,0.8630644
191,Jeevesh8/init_bert_ft_qqp-28,0.8632655
192,connectivity/bert_ft_qqp-17,0.8632655
193,dhimskyy/wiki-bert,0.7318271
194,18811449050/bert_finetuning_test,0.8566948
195,finiteautomata/betonews-tweetcontext,0.7586923
196,Jeevesh8/feather_berts_96,0.806584
197,michiyasunaga/LinkBERT-base,0.8186267
198,navsad/navid_test_bert,0.85978967
199,Jeevesh8/bert_ft_cola-60,0.84206706
200,Jeevesh8/lecun_feather_berts-7,0.86065185
201,w11wo/sundanese-bert-base-emotion-classifier,0.76515466
202,mrm8488/codebert-base-finetuned-detect-insecure-code,0.83193874
203,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,0.81607074
204,ishan/bert-base-uncased-mnli,0.82752544
205,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,0.8509721
206,M47Labs/spanish_news_classification_headlines_untrained,0.78822577
207,bondi/bert-semaphore-prediction-w4,0.780698
208,gchhablani/bert-base-cased-finetuned-rte,0.8676017
209,classla/bcms-bertic-parlasent-bcs-ter,0.7868427
210,anferico/bert-for-patents,0.79685247
211,waboucay/camembert-base-finetuned-xnli_fr-finetuned-nli-rua_wl,0.7327531
212,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,0.8933852
213,anvay/finetuning-cardiffnlp-sentiment-model,0.87131846
214,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,0.7952137
215,mrm8488/electricidad-base-finetuned-pawsx-es,0.7815976
216,Raychanan/COVID_RandomOver,0.5533391
217,Monsia/camembert-fr-covid-tweet-classification,0.7986713
218,manueltonneau/bert-twitter-en-is-hired,0.8641929
219,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,0.7112949
220,kyleinincubated/autonlp-cat333-624217911,0.74520385
221,Guscode/DKbert-hatespeech-detection,0.78911656
222,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,0.69514376
223,ChrisUPM/BioBERT_Re_trained,0.804719
224,roberta-large,0.85279
225,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.83947563
226,bert-large-uncased,0.6600712
227,fgaim/tiroberta-geezswitch,0.71160805
