,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.8044490551471204
1,Jeevesh8/init_bert_ft_qqp-33,0.8044490542368168
2,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8081239296625018
3,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8081239287488465
4,vaariis/distilbert-base-uncased-finetuned-emotion,0.8081241406353616
5,vaariis/distilbert-base-uncased-finetuned-emotion,0.808124144756447
6,heranm/finetuning-sentiment-model-3000-samples,0.8081239297169222
7,heranm/finetuning-sentiment-model-3000-samples,0.8081239296610025
8,marcelcastrobr/sagemaker-distilbert-emotion,0.8081241406314336
9,marcelcastrobr/sagemaker-distilbert-emotion,0.8081241385674707
10,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8081241405552126
11,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8081241382314904
12,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8081239297362142
13,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8081239279008822
14,dapang/distilroberta-base-mic-sym,0.8064582816392811
15,dapang/distilroberta-base-mic-sym,0.8064582791675106
16,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8081239297292185
17,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8081239299984806
18,nurkayevaa/autonlp-bert-covid-407910458,0.8081239297190194
19,nurkayevaa/autonlp-bert-covid-407910458,0.8081239308712467
20,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8081239297417183
21,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8081239278174198
22,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8081241397639622
23,abdelkader/distilbert-base-uncased-finetuned-emotion,0.808124138794728
24,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8081239818954984
25,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8081239806177497
26,Capreolus/bert-base-msmarco,0.8044490549023058
27,Capreolus/bert-base-msmarco,0.8044490563372374
28,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8044491455615294
29,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8044491485202784
30,crcb/isear_bert,0.8072650654808508
31,crcb/isear_bert,0.8072650618014043
32,connectivity/cola_6ep_ft-33,0.8044490543532516
33,connectivity/cola_6ep_ft-33,0.8044490512048978
34,Jeevesh8/init_bert_ft_qqp-49,0.8044490543062487
35,Jeevesh8/init_bert_ft_qqp-49,0.8044490509305747
36,Jeevesh8/feather_berts_46,0.8044491455522188
37,Jeevesh8/feather_berts_46,0.8044491420579001
38,yukta10/finetuning-sentiment-model-3000-samples,0.8081239290658501
39,yukta10/finetuning-sentiment-model-3000-samples,0.8081239281116236
40,connectivity/cola_6ep_ft-22,0.8044490543102535
41,connectivity/cola_6ep_ft-22,0.8044490528454471
