,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.7527541320004667
1,Jeevesh8/init_bert_ft_qqp-33,0.6885100957113087
2,Jeevesh8/init_bert_ft_qqp-33,0.6358324854988342
3,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7427563453976583
4,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.6928237830557427
5,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.6765716898351306
6,vaariis/distilbert-base-uncased-finetuned-emotion,0.7430298459386195
7,vaariis/distilbert-base-uncased-finetuned-emotion,0.6930031031846476
8,vaariis/distilbert-base-uncased-finetuned-emotion,0.6977124388774101
9,heranm/finetuning-sentiment-model-3000-samples,0.7444311606009637
10,heranm/finetuning-sentiment-model-3000-samples,0.6895554226438724
11,heranm/finetuning-sentiment-model-3000-samples,0.6696595904609051
12,marcelcastrobr/sagemaker-distilbert-emotion,0.7413056229928224
13,marcelcastrobr/sagemaker-distilbert-emotion,0.6909483537142161
14,marcelcastrobr/sagemaker-distilbert-emotion,0.673351503748958
15,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7430298459386195
16,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.6940688048896949
17,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.6977124388774101
18,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7468083308809865
19,riyadhctg/distilbert-base-uncased-finetuned-cola,0.702430933462117
20,riyadhctg/distilbert-base-uncased-finetuned-cola,0.6835037645033357
21,dapang/distilroberta-base-mic-sym,0.6386737394199098
22,dapang/distilroberta-base-mic-sym,0.5967562311411043
23,dapang/distilroberta-base-mic-sym,0.5926000767735196
24,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7406847417453685
25,PrasunMishra/finetuning-sentiment-model-3000-samples,0.6545280357154526
26,PrasunMishra/finetuning-sentiment-model-3000-samples,0.6521291271451152
27,nurkayevaa/autonlp-bert-covid-407910458,0.7358461039968729
28,nurkayevaa/autonlp-bert-covid-407910458,0.6850014376267559
29,nurkayevaa/autonlp-bert-covid-407910458,0.6886450716144711
30,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7357173002657246
31,SetFit/distilbert-base-uncased__sst2__train-16-0,0.694474637085552
32,SetFit/distilbert-base-uncased__sst2__train-16-0,0.6745788049025847
33,abdelkader/distilbert-base-uncased-finetuned-emotion,0.737429515168338
34,abdelkader/distilbert-base-uncased-finetuned-emotion,0.6940688048896949
35,abdelkader/distilbert-base-uncased-finetuned-emotion,0.676471954924437
36,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7065209336872743
37,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.6767040096673785
38,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.6677534944641518
39,gchhablani/fnet-base-finetuned-sst2,0.6718995082534522
40,gchhablani/fnet-base-finetuned-sst2,0.6237642242004388
41,Capreolus/bert-base-msmarco,0.6728339233096718
42,Capreolus/bert-base-msmarco,0.6470610365173249
43,Capreolus/bert-base-msmarco,0.5796479449177896
44,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.6728339233096718
45,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.6218002842585052
46,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.5808627892772841
47,crcb/isear_bert,0.730222398105981
48,crcb/isear_bert,0.694181794419581
49,crcb/isear_bert,0.6699873843615428
50,connectivity/cola_6ep_ft-33,0.7602001722739037
51,connectivity/cola_6ep_ft-33,0.7107547083734975
52,connectivity/cola_6ep_ft-33,0.6412368489893971
53,Jeevesh8/init_bert_ft_qqp-49,0.7601179351350162
54,Jeevesh8/init_bert_ft_qqp-49,0.7106724712346102
55,Jeevesh8/init_bert_ft_qqp-49,0.6564833449466316
56,Jeevesh8/feather_berts_46,0.6728339233096718
57,Jeevesh8/feather_berts_46,0.6470610365173249
58,Jeevesh8/feather_berts_46,0.5808627892772841
59,yukta10/finetuning-sentiment-model-3000-samples,0.7358660278304364
60,yukta10/finetuning-sentiment-model-3000-samples,0.6545280357154526
61,yukta10/finetuning-sentiment-model-3000-samples,0.6521291271451152
62,connectivity/cola_6ep_ft-22,0.7602001722739037
63,connectivity/cola_6ep_ft-22,0.7107547083734975
64,connectivity/cola_6ep_ft-22,0.6412368489893971
65,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.5564713171211689
66,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.5126303970314579
67,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.5078041464170981
68,cambridgeltl/guardian_news_distilbert-base-uncased,0.6345078696528271
69,cambridgeltl/guardian_news_distilbert-base-uncased,0.5922407875395711
70,cambridgeltl/guardian_news_distilbert-base-uncased,0.5891410716940774
71,gchhablani/fnet-base-finetuned-cola,0.6681660837289014
72,gchhablani/fnet-base-finetuned-cola,0.6358857272331319
73,ncduy/roberta-imdb-sentiment-analysis,0.7243789528902783
74,ncduy/roberta-imdb-sentiment-analysis,0.6738454492965861
75,ncduy/roberta-imdb-sentiment-analysis,0.6738454492965861
76,isakbos/Q8BERT_COLA_L_512,0.7134655315626105
77,isakbos/Q8BERT_COLA_L_512,0.642577214992431
78,isakbos/Q8BERT_COLA_L_512,0.642577214992431
79,connectivity/bert_ft_qqp-7,0.7601179351350162
80,connectivity/bert_ft_qqp-7,0.7106724712346102
81,connectivity/bert_ft_qqp-7,0.7017233110508733
82,moghis/distilbert-base-uncased-finetuned-emotion,0.737429515168338
83,moghis/distilbert-base-uncased-finetuned-emotion,0.6940688048896949
84,moghis/distilbert-base-uncased-finetuned-emotion,0.6940688048896949
85,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.737429515168338
86,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.6940688048896949
87,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.6955406655257264
88,amyma21/sincere_question_classification,0.6345078696528271
89,amyma21/sincere_question_classification,0.5922407875395711
90,amyma21/sincere_question_classification,0.5898418789692337
91,phailyoor/distilbert-base-uncased-finetuned-yahd,0.5799373851227907
92,phailyoor/distilbert-base-uncased-finetuned-yahd,0.5537056962863712
93,phailyoor/distilbert-base-uncased-finetuned-yahd,0.5504723705540916
94,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.5604810826663938
95,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.4949442963352954
96,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.49382869952867453
97,neibla/distilbert-base-uncased-finetuned-emotion,0.737429515168338
98,neibla/distilbert-base-uncased-finetuned-emotion,0.6940688048896949
99,neibla/distilbert-base-uncased-finetuned-emotion,0.6823209337990777
100,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.5577398325806022
101,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.513459740349201
102,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.4910177750656885
103,Anthos23/FS-distilroberta-fine-tuned,0.7245823424038158
104,Anthos23/FS-distilroberta-fine-tuned,0.6336448860276792
105,Anthos23/FS-distilroberta-fine-tuned,0.6294887316600943
