,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.90229
1,Jeevesh8/init_bert_ft_qqp-49,0.9024451
2,Jeevesh8/init_bert_ft_qqp-49,0.9024451
3,connectivity/bert_ft_qqp-7,0.90429807
4,Jeevesh8/bert_ft_qqp-40,0.9090964
5,Jeevesh8/bert_ft_qqp-9,0.91019064
6,Jeevesh8/bert_ft_qqp-88,0.91426295
7,connectivity/bert_ft_qqp-25,0.90391034
8,Jeevesh8/bert_ft_qqp-55,0.90388864
9,connectivity/bert_ft_qqp-1,0.90544236
10,Jeevesh8/bert_ft_qqp-39,0.90450555
11,connectivity/bert_ft_qqp-94,0.9046274
12,connectivity/bert_ft_qqp-96,0.9046274
13,Jeevesh8/init_bert_ft_qqp-24,0.90391034
14,Jeevesh8/bert_ft_qqp-68,0.90391034
15,Jeevesh8/init_bert_ft_qqp-28,0.9046274
16,connectivity/bert_ft_qqp-17,0.9046274
17,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.85391307
18,SetFit/distilbert-base-uncased__sst2__train-16-0,0.86436015
19,SetFit/distilbert-base-uncased__sst2__train-16-0,0.86284846
20,gchhablani/fnet-base-finetuned-sst2,0.85117364
21,gchhablani/fnet-base-finetuned-sst2,0.8446692
22,aviator-neural/bert-base-uncased-sst2,0.8924052
23,SetFit/distilbert-base-uncased__sst2__train-32-9,0.857655
24,Alassea/glue_sst_classifier,0.89415866
25,philschmid/tiny-distilbert-classification,0.47388452
26,moshew/bert-mini-sst2-distilled,0.88649493
27,ChrisUPM/BioBERT_Re_trained,0.8453069
28,vaariis/distilbert-base-uncased-finetuned-emotion,0.8540557
29,marcelcastrobr/sagemaker-distilbert-emotion,0.8505168
30,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.85973233
31,abdelkader/distilbert-base-uncased-finetuned-emotion,0.82110983
32,abdelkader/distilbert-base-uncased-finetuned-emotion,0.85537505
33,moghis/distilbert-base-uncased-finetuned-emotion,0.85287684
34,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.85158515
35,neibla/distilbert-base-uncased-finetuned-emotion,0.8521679
