,model,score
0,Guscode/DKbert-hatespeech-detection,0.5621113005690876
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.7194791751236524
2,milyiyo/selectra-small-finetuned-amazon-review,0.6033066336476334
3,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.7189881548696646
4,milyiyo/selectra-small-finetuned-amazon-review,0.6032217688558323
5,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8115656087960769
6,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8112840718151696
7,vinai/bertweet-base,0.847109831594922
8,vinai/bertweet-base,0.8469882195796125
9,jb2k/bert-base-multilingual-cased-language-detection,0.6444255657513929
10,jb2k/bert-base-multilingual-cased-language-detection,0.6438885043964395
11,crcb/isear_bert,0.8847745869830262
12,crcb/isear_bert,0.8842288584429537
13,vaariis/distilbert-base-uncased-finetuned-emotion,0.8877053013790588
14,marcelcastrobr/sagemaker-distilbert-emotion,0.8140723525145257
15,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.9351853630190908
16,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8193162896803845
17,moghis/distilbert-base-uncased-finetuned-emotion,0.8977789699766197
18,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8081010902175249
19,neibla/distilbert-base-uncased-finetuned-emotion,0.8374894001984854
20,JB173/distilbert-base-uncased-finetuned-emotion,0.8136161079198632
21,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7708256884209977
22,vaariis/distilbert-base-uncased-finetuned-emotion,0.8874611827273584
23,marcelcastrobr/sagemaker-distilbert-emotion,0.8138199938329336
24,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.9349453867166746
25,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8190417799513473
26,moghis/distilbert-base-uncased-finetuned-emotion,0.8974982728563374
27,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8078223659664276
28,neibla/distilbert-base-uncased-finetuned-emotion,0.8372083577128762
29,JB173/distilbert-base-uncased-finetuned-emotion,0.8133381353755186
30,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7705799564495385
31,riyadhctg/distilbert-base-uncased-finetuned-cola,0.847744549569258
32,connectivity/cola_6ep_ft-33,0.8911317040585232
33,connectivity/cola_6ep_ft-22,0.8113474375908231
34,gchhablani/fnet-base-finetuned-cola,0.6842970343489583
35,isakbos/Q8BERT_COLA_L_512,0.5695504532276731
36,jaesun/distilbert-base-uncased-finetuned-cola,0.7770032479863109
37,usami/distilbert-base-uncased-finetuned-cola,0.8226676210416559
38,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8108589955769099
39,Jeevesh8/6ep_bert_ft_cola-47,0.8321449248904063
40,connectivity/cola_6ep_ft-10,0.8058132979583771
41,Jeevesh8/6ep_bert_ft_cola-12,0.8188424726055232
42,Jeevesh8/bert_ft_cola-88,0.886667607749635
43,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8475070739341654
44,connectivity/cola_6ep_ft-33,0.8905839044619989
45,connectivity/cola_6ep_ft-22,0.8108020727799159
46,gchhablani/fnet-base-finetuned-cola,0.6839376297951586
47,vesteinn/XLMR-ENIS-finetuned-cola,0.9162824864221948
48,isakbos/Q8BERT_COLA_L_512,0.5690026577187344
49,jaesun/distilbert-base-uncased-finetuned-cola,0.7767180950160918
50,usami/distilbert-base-uncased-finetuned-cola,0.8223876494924469
51,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8103118695354162
52,Jeevesh8/6ep_bert_ft_cola-47,0.8315970576035011
53,connectivity/cola_6ep_ft-10,0.8052683054844874
54,Jeevesh8/6ep_bert_ft_cola-12,0.8182968923758215
55,Jeevesh8/6ep_bert_ft_cola-29,0.7982189503153743
56,Jeevesh8/bert_ft_cola-60,0.8429142689014326
57,navsad/navid_test_bert,0.867997399040675
58,Jeevesh8/bert_ft_cola-88,0.8861770606172779
59,boychaboy/MNLI_roberta-base,0.8778626979788496
60,ishan/bert-base-uncased-mnli,0.7755192267887906
61,boychaboy/MNLI_roberta-base,0.8773124980192794
62,anirudh21/bert-base-uncased-finetuned-qnli,0.867288539372284
63,Alireza1044/albert-base-v2-qnli,0.7288958819300367
64,anirudh21/bert-base-uncased-finetuned-qnli,0.8667433672251451
65,Alireza1044/albert-base-v2-qnli,0.7283039543526665
66,Jeevesh8/init_bert_ft_qqp-33,0.820249042589317
67,Jeevesh8/init_bert_ft_qqp-49,0.7427026280779306
68,connectivity/bert_ft_qqp-7,0.7546452893358995
69,Jeevesh8/bert_ft_qqp-40,0.7695496285394615
70,Jeevesh8/bert_ft_qqp-9,0.8379409888916297
71,Jeevesh8/bert_ft_qqp-88,0.7969997636528384
72,connectivity/bert_ft_qqp-25,0.8428754100175248
73,Jeevesh8/bert_ft_qqp-55,0.8055947683464112
74,connectivity/bert_ft_qqp-1,0.8256096252234723
75,Jeevesh8/bert_ft_qqp-39,0.930433253966755
