,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.7815938242472344
1,Jeevesh8/init_bert_ft_qqp-49,0.7816472674395688
2,connectivity/bert_ft_qqp-7,0.7816470590580329
3,Jeevesh8/bert_ft_qqp-40,0.7816472634055276
4,Jeevesh8/bert_ft_qqp-9,0.7816434332102618
5,Jeevesh8/bert_ft_qqp-88,0.7816417528521298
6,connectivity/bert_ft_qqp-25,0.7816497498146583
7,Jeevesh8/bert_ft_qqp-55,0.7816439986349311
8,connectivity/bert_ft_qqp-1,0.7816136558003421
9,Jeevesh8/bert_ft_qqp-39,0.7812717674208782
10,connectivity/bert_ft_qqp-94,0.7816707285617572
11,connectivity/bert_ft_qqp-96,0.7816745072625165
12,Jeevesh8/init_bert_ft_qqp-24,0.7816481701384062
13,Jeevesh8/bert_ft_qqp-68,0.7816268302452922
14,Jeevesh8/init_bert_ft_qqp-28,0.7816497967460369
15,connectivity/bert_ft_qqp-17,0.781646232884033
16,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.773992637731774
17,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7739864239337269
18,gchhablani/fnet-base-finetuned-sst2,0.7821913781753449
19,aviator-neural/bert-base-uncased-sst2,0.7780153919157448
20,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7740455575036922
21,Alassea/glue_sst_classifier,0.7769660243101505
22,philschmid/tiny-distilbert-classification,0.7649895740356238
23,moshew/bert-mini-sst2-distilled,0.763621622567038
24,ChrisUPM/BioBERT_Re_trained,0.7778276720256706
25,vaariis/distilbert-base-uncased-finetuned-emotion,0.7810071590240614
26,marcelcastrobr/sagemaker-distilbert-emotion,0.7810074482274283
27,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.781012936936991
28,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7810698828945852
29,moghis/distilbert-base-uncased-finetuned-emotion,0.7810667518918442
30,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7810137364942675
31,neibla/distilbert-base-uncased-finetuned-emotion,0.7810478996913565
32,JB173/distilbert-base-uncased-finetuned-emotion,0.7819135031092205
33,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7808589571410385
34,heranm/finetuning-sentiment-model-3000-samples,0.7882409528951075
35,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7891012711388772
36,yukta10/finetuning-sentiment-model-3000-samples,0.7891490295745003
37,ncduy/roberta-imdb-sentiment-analysis,0.8006408495831434
38,markt23917/finetuning-sentiment-model-3000-samples,0.7883028350818264
39,juliensimon/autonlp-imdb-demo-hf-16622767,0.7883049681954083
40,fabriceyhc/bert-base-uncased-imdb,0.7914432880884043
41,XSY/albert-base-v2-imdb-calssification,0.7782722129812076
42,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7762888898783066
43,connectivity/cola_6ep_ft-33,0.7803197310783457
44,connectivity/cola_6ep_ft-22,0.7803224318364823
45,gchhablani/fnet-base-finetuned-cola,0.7845391661804569
46,isakbos/Q8BERT_COLA_L_512,0.7360295783822438
47,jaesun/distilbert-base-uncased-finetuned-cola,0.7763310475761084
48,usami/distilbert-base-uncased-finetuned-cola,0.7763317391307389
49,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.7803180815488641
50,Jeevesh8/6ep_bert_ft_cola-47,0.7803211369957961
51,connectivity/cola_6ep_ft-10,0.780272051742187
52,Jeevesh8/6ep_bert_ft_cola-12,0.7803254899485172
53,Jeevesh8/bert_ft_cola-88,0.7803552383255347
54,Jeevesh8/6ep_bert_ft_cola-29,0.7803365054812159
55,vesteinn/XLMR-ENIS-finetuned-cola,0.7907376159649205
56,navsad/navid_test_bert,0.7788648055851984
57,Jeevesh8/bert_ft_cola-60,0.7799566572873207
58,dapang/distilroberta-base-mic-sym,0.7567078563445995
59,Capreolus/bert-base-msmarco,0.7545449084125001
60,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7545804551211615
61,Jeevesh8/feather_berts_46,0.7545810494666216
62,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.761985661701883
63,cambridgeltl/guardian_news_distilbert-base-uncased,0.7514709864194477
64,amyma21/sincere_question_classification,0.7514120885575182
65,phailyoor/distilbert-base-uncased-finetuned-yahd,0.7505532784542707
66,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.7616287520900985
67,connectivity/feather_berts_28,0.7545777923195959
