,model,score
0,Guscode/DKbert-hatespeech-detection,0.543115
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.5847417
2,milyiyo/selectra-small-finetuned-amazon-review,0.42806184
3,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.56275976
4,milyiyo/selectra-small-finetuned-amazon-review,0.43852335
5,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8595859
6,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.88836515
7,vinai/bertweet-base,0.6456622
8,vinai/bertweet-base,0.62464064
9,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.8493228
10,jb2k/bert-base-multilingual-cased-language-detection,0.6620351
11,crcb/isear_bert,0.8788467
12,vaariis/distilbert-base-uncased-finetuned-emotion,0.82983863
13,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.82556665
14,abdelkader/distilbert-base-uncased-finetuned-emotion,0.85504156
15,marcelcastrobr/sagemaker-distilbert-emotion,0.84188193
16,moghis/distilbert-base-uncased-finetuned-emotion,0.8141296
17,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8276521
18,neibla/distilbert-base-uncased-finetuned-emotion,0.83857507
19,JB173/distilbert-base-uncased-finetuned-emotion,0.8184613
20,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8303153
21,vaariis/distilbert-base-uncased-finetuned-emotion,0.8720668
22,marcelcastrobr/sagemaker-distilbert-emotion,0.91803104
23,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.87917626
24,abdelkader/distilbert-base-uncased-finetuned-emotion,0.9141422
25,moghis/distilbert-base-uncased-finetuned-emotion,0.842759
26,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.9184504
27,neibla/distilbert-base-uncased-finetuned-emotion,0.8630517
28,JB173/distilbert-base-uncased-finetuned-emotion,0.829392
29,Nanatan/distilbert-base-uncased-finetuned-emotion,0.84545517
30,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8436614
31,gchhablani/fnet-base-finetuned-cola,0.74007237
32,connectivity/cola_6ep_ft-33,0.88125646
33,jaesun/distilbert-base-uncased-finetuned-cola,0.86410147
34,connectivity/cola_6ep_ft-22,0.8487143
35,usami/distilbert-base-uncased-finetuned-cola,0.85465515
36,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8675539
37,Jeevesh8/6ep_bert_ft_cola-47,0.87023205
