,model,target_dataset,model_name,dataset_name,task_type,metric,batch_size,dataset_path,runtime,score
0,aXhyra/presentation_sentiment_1234567,tweet_eval/sentiment,aXhyra/presentation_sentiment_1234567,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,23.69776201248169,-0.0692717055144848
1,aXhyra/demo_sentiment_31415,tweet_eval/sentiment,aXhyra/demo_sentiment_31415,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,45.0800518989563,-0.2706512757070844
2,anvay/finetuning-cardiffnlp-sentiment-model,tweet_eval/sentiment,anvay/finetuning-cardiffnlp-sentiment-model,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,40.85968375205994,-0.32058615006239
3,aditeyabaral/finetuned-sail2017-xlm-roberta-base,tweet_eval/sentiment,aditeyabaral/finetuned-sail2017-xlm-roberta-base,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,79.20750188827515,-0.3949817440594663
4,Anthos23/FS-distilroberta-fine-tuned,tweet_eval/sentiment,Anthos23/FS-distilroberta-fine-tuned,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,27.353950262069706,-0.4011105933323556
5,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,tweet_eval/sentiment,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,41.84622073173523,-0.4128587583014155
6,aXhyra/presentation_emotion_31415,tweet_eval/sentiment,aXhyra/presentation_emotion_31415,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,20.490172863006592,-0.4153250440834033
7,crcb/isear_bert,tweet_eval/sentiment,crcb/isear_bert,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,48.06848406791687,-0.415413019464227
8,joebobby/finetuning-sentiment-model-5000-samples3,tweet_eval/sentiment,joebobby/finetuning-sentiment-model-5000-samples3,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,43.75362014770508,-0.4197271977327899
9,vinai/bertweet-covid19-base-cased,tweet_eval/sentiment,vinai/bertweet-covid19-base-cased,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,39.1556670665741,-0.4203175246503804
10,vinai/bertweet-covid19-base-uncased,tweet_eval/sentiment,vinai/bertweet-covid19-base-uncased,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,40.93562030792236,-0.4206453013934282
11,vinai/bertweet-base,tweet_eval/sentiment,vinai/bertweet-base,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,40.33772826194763,-0.420775172670826
12,pietrotrope/emotion_final,tweet_eval/sentiment,pietrotrope/emotion_final,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,27.52597284317017,-0.4226908968968333
13,Alassea/glue_sst_classifier,tweet_eval/sentiment,Alassea/glue_sst_classifier,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,52.216384172439575,-0.4234731334583661
14,aXhyra/emotion_trained_31415,tweet_eval/sentiment,aXhyra/emotion_trained_31415,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,23.395082235336304,-0.4239756630323516
15,boychaboy/MNLI_roberta-base,tweet_eval/sentiment,boychaboy/MNLI_roberta-base,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,81.9931092262268,-0.4260882825780047
16,heranm/finetuning-sentiment-model-3000-samples,tweet_eval/sentiment,heranm/finetuning-sentiment-model-3000-samples,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,27.749647617340088,-0.4271928233509319
17,markt23917/finetuning-sentiment-model-3000-samples,tweet_eval/sentiment,markt23917/finetuning-sentiment-model-3000-samples,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,19.55027937889099,-0.4277672423449539
18,PrasunMishra/finetuning-sentiment-model-3000-samples,tweet_eval/sentiment,PrasunMishra/finetuning-sentiment-model-3000-samples,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,43.853044509887695,-0.4291889426323558
19,connectivity/feather_berts_28,tweet_eval/sentiment,connectivity/feather_berts_28,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,42.67348051071167,-0.4295112502895503
20,yukta10/finetuning-sentiment-model-3000-samples,tweet_eval/sentiment,yukta10/finetuning-sentiment-model-3000-samples,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,26.97315359115601,-0.4300263957983237
21,Jeevesh8/feather_berts_96,tweet_eval/sentiment,Jeevesh8/feather_berts_96,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,41.96919465065002,-0.4309405504599339
22,Jeevesh8/lecun_feather_berts-7,tweet_eval/sentiment,Jeevesh8/lecun_feather_berts-7,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,86.1168463230133,-0.4309667043197973
23,Jeevesh8/feather_berts_92,tweet_eval/sentiment,Jeevesh8/feather_berts_92,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,50.00407338142395,-0.4311719050729392
24,Jeevesh8/lecun_feather_berts-51,tweet_eval/sentiment,Jeevesh8/lecun_feather_berts-51,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,85.43583178520203,-0.4322349918445681
25,Jeevesh8/lecun_feather_berts-8,tweet_eval/sentiment,Jeevesh8/lecun_feather_berts-8,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,34.9643075466156,-0.4322757796932739
26,ishan/bert-base-uncased-mnli,tweet_eval/sentiment,ishan/bert-base-uncased-mnli,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,34.92539143562317,-0.4333044510171343
27,Jeevesh8/lecun_feather_berts-3,tweet_eval/sentiment,Jeevesh8/lecun_feather_berts-3,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,42.71301031112671,-0.4335721702727508
28,cardiffnlp/twitter-roberta-base-2021-124m,tweet_eval/sentiment,cardiffnlp/twitter-roberta-base-2021-124m,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,41.87095546722412,-0.4336517432042897
29,roberta-base,tweet_eval/sentiment,roberta-base,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,40.04536366462708,-0.4341871084251019
30,ncduy/roberta-imdb-sentiment-analysis,tweet_eval/sentiment,ncduy/roberta-imdb-sentiment-analysis,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,41.754318952560425,-0.4345378224070893
31,Jeevesh8/feather_berts_46,tweet_eval/sentiment,Jeevesh8/feather_berts_46,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,43.48685693740845,-0.4372841052200751
32,juliensimon/autonlp-imdb-demo-hf-16622767,tweet_eval/sentiment,juliensimon/autonlp-imdb-demo-hf-16622767,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,19.4456307888031,-0.4383024579245566
33,aviator-neural/bert-base-uncased-sst2,tweet_eval/sentiment,aviator-neural/bert-base-uncased-sst2,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,42.80991744995117,-0.4396640774889346
34,dapang/distilroberta-base-mic-sym,tweet_eval/sentiment,dapang/distilroberta-base-mic-sym,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,22.345693349838257,-0.440609182863849
35,anirudh21/bert-base-uncased-finetuned-qnli,tweet_eval/sentiment,anirudh21/bert-base-uncased-finetuned-qnli,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,50.29522109031677,-0.4430076255787765
36,strickvl/nlp-redaction-classifier,tweet_eval/sentiment,strickvl/nlp-redaction-classifier,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,38.864197969436646,-0.4437408023142948
37,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,tweet_eval/sentiment,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,79.85238552093506,-0.4441341015428614
38,Nanatan/distilbert-base-uncased-finetuned-emotion,tweet_eval/sentiment,Nanatan/distilbert-base-uncased-finetuned-emotion,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,25.088711977005005,-0.4448235524941222
39,bert-base-uncased,tweet_eval/sentiment,bert-base-uncased,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,34.681148529052734,-0.444973594465657
40,JB173/distilbert-base-uncased-finetuned-emotion,tweet_eval/sentiment,JB173/distilbert-base-uncased-finetuned-emotion,sentiment,sequence_classification,TransferabilityMetric.LOG_ME,16.0,tweet_eval,24.61685371398925,-0.4456863153827757
