,model,score
0,Guscode/DKbert-hatespeech-detection,0.68642753
1,vinai/bertweet-covid19-base-uncased,0.9637181
2,crcb/isear_bert,0.97394836
3,crcb/isear_bert,0.9601185
4,abdelkader/distilbert-base-uncased-finetuned-emotion,0.90741116
5,marcelcastrobr/sagemaker-distilbert-emotion,0.9064308
6,abdelkader/distilbert-base-uncased-finetuned-emotion,0.90784425
7,vesteinn/XLMR-ENIS-finetuned-cola,0.92720944
8,usami/distilbert-base-uncased-finetuned-cola,0.89373654
9,boychaboy/MNLI_roberta-base,0.9053577
10,connectivity/bert_ft_qqp-94,0.9228255
11,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.9272636
12,gchhablani/bert-base-cased-finetuned-wnli,0.90336865
13,fabriceyhc/bert-base-uncased-imdb,0.9153769
14,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.07393154
15,albert-base-v2,0.86740726
16,morenolq/SumTO_FNS2020,0.8602971
17,Jeevesh8/feather_berts_92,0.934204
18,rmihaylov/roberta-base-sentiment-bg,0.73759353
