,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.7258652
1,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.72566265
2,vaariis/distilbert-base-uncased-finetuned-emotion,0.720162
3,heranm/finetuning-sentiment-model-3000-samples,0.7180797
4,marcelcastrobr/sagemaker-distilbert-emotion,0.7179748
5,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7185594
6,riyadhctg/distilbert-base-uncased-finetuned-cola,0.6911862
7,dapang/distilroberta-base-mic-sym,0.7710668
8,PrasunMishra/finetuning-sentiment-model-3000-samples,0.7257799
9,nurkayevaa/autonlp-bert-covid-407910458,0.72717106
10,SetFit/distilbert-base-uncased__sst2__train-16-0,0.714565
11,abdelkader/distilbert-base-uncased-finetuned-emotion,0.68687683
12,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.71262926
13,gchhablani/fnet-base-finetuned-sst2,0.68855095
14,Capreolus/bert-base-msmarco,0.72469366
15,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.7275151
16,crcb/isear_bert,0.7836476
17,connectivity/cola_6ep_ft-33,0.7060365
18,Jeevesh8/init_bert_ft_qqp-49,0.73086864
19,Jeevesh8/feather_berts_46,0.7235675
20,yukta10/finetuning-sentiment-model-3000-samples,0.71808404
21,connectivity/cola_6ep_ft-22,0.7054289
22,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.7423065
23,cambridgeltl/guardian_news_distilbert-base-uncased,0.7010323
24,gchhablani/fnet-base-finetuned-cola,0.66029
25,ncduy/roberta-imdb-sentiment-analysis,0.7611697
26,isakbos/Q8BERT_COLA_L_512,0.6876003
27,connectivity/bert_ft_qqp-7,0.72890747
28,moghis/distilbert-base-uncased-finetuned-emotion,0.7145034
29,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.71766365
30,amyma21/sincere_question_classification,0.7255188
31,phailyoor/distilbert-base-uncased-finetuned-yahd,0.7050062
32,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.69360924
33,neibla/distilbert-base-uncased-finetuned-emotion,0.71546525
34,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.73919183
35,Anthos23/FS-distilroberta-fine-tuned,0.76684356
36,pietrotrope/emotion_final,0.7139175
37,aviator-neural/bert-base-uncased-sst2,0.74248064
38,Jeevesh8/bert_ft_qqp-40,0.72890747
39,jaesun/distilbert-base-uncased-finetuned-cola,0.6956146
40,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7242151
41,usami/distilbert-base-uncased-finetuned-cola,0.69777143
42,connectivity/feather_berts_28,0.73356116
43,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.7060365
44,Jeevesh8/bert_ft_qqp-9,0.73566335
45,Jeevesh8/bert_ft_qqp-88,0.7465026
46,Recognai/bert-base-spanish-wwm-cased-xnli,0.6770554
47,markt23917/finetuning-sentiment-model-3000-samples,0.6859531
48,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.340371
49,warwickai/fin-perceiver,0.757279
50,anirudh21/bert-base-uncased-finetuned-qnli,0.72435063
51,Jeevesh8/6ep_bert_ft_cola-47,0.7054289
52,oferweintraub/bert-base-finance-sentiment-noisy-search,0.7166446
53,aXhyra/demo_sentiment_31415,0.69321495
54,milyiyo/selectra-small-finetuned-amazon-review,0.6842653
55,aXhyra/presentation_sentiment_1234567,0.7277223
56,Alireza1044/albert-base-v2-qnli,0.72025454
57,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.7158684
58,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.7249408
59,connectivity/cola_6ep_ft-10,0.7064819
60,Jeevesh8/lecun_feather_berts-3,0.73285824
61,jb2k/bert-base-multilingual-cased-language-detection,0.6786283
62,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.7717535
63,connectivity/bert_ft_qqp-25,0.72555226
64,Jeevesh8/6ep_bert_ft_cola-12,0.7020737
65,JB173/distilbert-base-uncased-finetuned-emotion,0.71108645
66,aXhyra/emotion_trained_31415,0.7257252
67,aXhyra/presentation_emotion_31415,0.72220665
68,AnonymousSub/dummy_2,0.6875147
69,Jeevesh8/bert_ft_qqp-55,0.73566335
