,model,score
0,Jeevesh8/init_bert_ft_qqp-33,91366.87048250456
1,Jeevesh8/init_bert_ft_qqp-49,91366.90789025144
2,Jeevesh8/init_bert_ft_qqp-49,91366.86963794225
3,connectivity/bert_ft_qqp-7,91366.86962038792
4,Jeevesh8/bert_ft_qqp-40,91366.9018783612
5,Jeevesh8/bert_ft_qqp-40,91366.87057677047
6,Jeevesh8/bert_ft_qqp-9,91366.86965716958
7,Jeevesh8/bert_ft_qqp-88,91366.90207014147
8,Jeevesh8/bert_ft_qqp-88,91366.86988239655
9,connectivity/bert_ft_qqp-25,91366.90184119008
10,connectivity/bert_ft_qqp-25,91366.87056098507
11,Jeevesh8/bert_ft_qqp-55,91366.90173552303
12,Jeevesh8/bert_ft_qqp-55,91366.869763018
13,connectivity/bert_ft_qqp-1,91366.86978222874
14,Jeevesh8/bert_ft_qqp-39,91366.90851105582
15,Jeevesh8/bert_ft_qqp-39,91366.86965870096
16,connectivity/bert_ft_qqp-94,91366.87089270687
17,connectivity/bert_ft_qqp-96,91366.86969428121
18,Jeevesh8/init_bert_ft_qqp-24,91366.86969036156
19,Jeevesh8/bert_ft_qqp-68,91366.86961345591
20,Jeevesh8/init_bert_ft_qqp-28,91366.86975919748
21,connectivity/bert_ft_qqp-17,91366.86965758693
22,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,91366.89515206413
23,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,91366.87055883926
24,SetFit/distilbert-base-uncased__sst2__train-16-0,91366.9127678124
25,SetFit/distilbert-base-uncased__sst2__train-16-0,91366.87038832993
26,gchhablani/fnet-base-finetuned-sst2,91366.90836580968
27,gchhablani/fnet-base-finetuned-sst2,91366.87741263871
28,aviator-neural/bert-base-uncased-sst2,91366.90443771423
29,aviator-neural/bert-base-uncased-sst2,91366.8737772594
30,SetFit/distilbert-base-uncased__sst2__train-32-9,91366.8866006078
31,SetFit/distilbert-base-uncased__sst2__train-32-9,91366.86992772602
32,Alassea/glue_sst_classifier,91366.87676423645
33,Alassea/glue_sst_classifier,91366.87195668757
34,philschmid/tiny-distilbert-classification,91366.87140207578
35,moshew/bert-mini-sst2-distilled,91366.87755329398
36,ChrisUPM/BioBERT_Re_trained,91366.87251081309
37,vaariis/distilbert-base-uncased-finetuned-emotion,91366.90713059503
38,vaariis/distilbert-base-uncased-finetuned-emotion,91366.88815002426
39,marcelcastrobr/sagemaker-distilbert-emotion,91366.91777084486
40,marcelcastrobr/sagemaker-distilbert-emotion,91366.87399804548
41,jasonyim2/distilbert-base-uncased-finetuned-emotion,91366.89020380392
42,jasonyim2/distilbert-base-uncased-finetuned-emotion,91366.87397800371
43,abdelkader/distilbert-base-uncased-finetuned-emotion,91366.89866666633
44,abdelkader/distilbert-base-uncased-finetuned-emotion,91366.87398345224
45,moghis/distilbert-base-uncased-finetuned-emotion,91366.89339243315
46,moghis/distilbert-base-uncased-finetuned-emotion,91366.8736155378
47,uygarkurt/distilbert-base-uncased-finetuned-emotion,91366.89932207201
48,uygarkurt/distilbert-base-uncased-finetuned-emotion,91366.87400799585
49,neibla/distilbert-base-uncased-finetuned-emotion,91366.92560893149
50,neibla/distilbert-base-uncased-finetuned-emotion,91366.88383361956
51,JB173/distilbert-base-uncased-finetuned-emotion,91366.8986291143
