,model,score
0,Guscode/DKbert-hatespeech-detection,0.43405598
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.44925314
2,milyiyo/selectra-small-finetuned-amazon-review,0.41754568
3,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.57260925
4,milyiyo/selectra-small-finetuned-amazon-review,0.31622526
5,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8347916
6,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8672155
7,vinai/bertweet-base,0.6287675
8,vinai/bertweet-base,0.7767119
9,jb2k/bert-base-multilingual-cased-language-detection,0.5084802
10,jb2k/bert-base-multilingual-cased-language-detection,0.36262724
11,crcb/isear_bert,0.8830591
12,crcb/isear_bert,0.8936573
13,vaariis/distilbert-base-uncased-finetuned-emotion,0.7183135
14,marcelcastrobr/sagemaker-distilbert-emotion,0.73440397
15,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.71818334
16,abdelkader/distilbert-base-uncased-finetuned-emotion,0.7250902
17,moghis/distilbert-base-uncased-finetuned-emotion,0.7187348
18,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7260656
19,neibla/distilbert-base-uncased-finetuned-emotion,0.71727544
20,JB173/distilbert-base-uncased-finetuned-emotion,0.7903514
21,Nanatan/distilbert-base-uncased-finetuned-emotion,0.7109338
22,vaariis/distilbert-base-uncased-finetuned-emotion,0.829679
23,marcelcastrobr/sagemaker-distilbert-emotion,0.8456153
24,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8335651
25,abdelkader/distilbert-base-uncased-finetuned-emotion,0.78592396
26,moghis/distilbert-base-uncased-finetuned-emotion,0.84572583
27,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.81366324
28,neibla/distilbert-base-uncased-finetuned-emotion,0.8425549
29,JB173/distilbert-base-uncased-finetuned-emotion,0.76330185
30,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8164403
31,riyadhctg/distilbert-base-uncased-finetuned-cola,0.7922052
32,connectivity/cola_6ep_ft-33,0.8631149
33,connectivity/cola_6ep_ft-22,0.8631149
34,gchhablani/fnet-base-finetuned-cola,0.6117157
35,isakbos/Q8BERT_COLA_L_512,0.45566854
36,jaesun/distilbert-base-uncased-finetuned-cola,0.79121387
37,usami/distilbert-base-uncased-finetuned-cola,0.8027196
38,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8631149
39,Jeevesh8/6ep_bert_ft_cola-47,0.8631149
40,connectivity/cola_6ep_ft-10,0.8631149
41,Jeevesh8/6ep_bert_ft_cola-12,0.8631149
42,Jeevesh8/bert_ft_cola-88,0.88511276
43,riyadhctg/distilbert-base-uncased-finetuned-cola,0.83437157
44,connectivity/cola_6ep_ft-33,0.867987
