,model,score
0,Guscode/DKbert-hatespeech-detection,0.26383707
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.6397989
2,milyiyo/selectra-small-finetuned-amazon-review,0.18976584
3,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.62658674
4,milyiyo/selectra-small-finetuned-amazon-review,0.2962442
5,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8610226
6,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.87949234
7,vinai/bertweet-base,0.8216989
8,vinai/bertweet-base,0.8701993
9,jb2k/bert-base-multilingual-cased-language-detection,0.6603236
10,jb2k/bert-base-multilingual-cased-language-detection,0.64761436
11,crcb/isear_bert,0.8725008
12,crcb/isear_bert,0.934949
13,vaariis/distilbert-base-uncased-finetuned-emotion,0.83543515
14,marcelcastrobr/sagemaker-distilbert-emotion,0.83687
15,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8291726
16,abdelkader/distilbert-base-uncased-finetuned-emotion,0.82724416
17,moghis/distilbert-base-uncased-finetuned-emotion,0.8347405
18,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8487406
19,neibla/distilbert-base-uncased-finetuned-emotion,0.8444981
20,JB173/distilbert-base-uncased-finetuned-emotion,0.8124972
21,Nanatan/distilbert-base-uncased-finetuned-emotion,0.78951234
22,vaariis/distilbert-base-uncased-finetuned-emotion,0.8678074
23,marcelcastrobr/sagemaker-distilbert-emotion,0.8791576
24,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8556957
25,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8648668
26,moghis/distilbert-base-uncased-finetuned-emotion,0.8781858
27,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8830898
28,neibla/distilbert-base-uncased-finetuned-emotion,0.88485116
29,JB173/distilbert-base-uncased-finetuned-emotion,0.84673333
30,Nanatan/distilbert-base-uncased-finetuned-emotion,0.81648076
31,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8433597
32,connectivity/cola_6ep_ft-33,0.84870934
33,connectivity/cola_6ep_ft-22,0.847074
34,gchhablani/fnet-base-finetuned-cola,0.6733362
35,isakbos/Q8BERT_COLA_L_512,0.43844348
36,jaesun/distilbert-base-uncased-finetuned-cola,0.8337674
37,usami/distilbert-base-uncased-finetuned-cola,0.832876
38,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.83984125
39,Jeevesh8/6ep_bert_ft_cola-47,0.82576203
40,connectivity/cola_6ep_ft-10,0.8582258
41,Jeevesh8/6ep_bert_ft_cola-12,0.8351492
42,Jeevesh8/bert_ft_cola-88,0.8764806
43,riyadhctg/distilbert-base-uncased-finetuned-cola,0.86451215
44,connectivity/cola_6ep_ft-33,0.9028408
45,connectivity/cola_6ep_ft-22,0.9076678
46,gchhablani/fnet-base-finetuned-cola,0.68803406
47,vesteinn/XLMR-ENIS-finetuned-cola,0.8643918
48,isakbos/Q8BERT_COLA_L_512,0.38545516
49,jaesun/distilbert-base-uncased-finetuned-cola,0.8642143
50,usami/distilbert-base-uncased-finetuned-cola,0.8726497
51,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.92741114
52,Jeevesh8/6ep_bert_ft_cola-47,0.89821374
53,connectivity/cola_6ep_ft-10,0.90610975
54,Jeevesh8/6ep_bert_ft_cola-12,0.9228489
55,Jeevesh8/6ep_bert_ft_cola-29,0.8994554
56,Jeevesh8/bert_ft_cola-60,0.890722
57,Jeevesh8/bert_ft_cola-88,0.92144734
58,boychaboy/MNLI_roberta-base,0.88400894
59,ishan/bert-base-uncased-mnli,0.91167134
60,boychaboy/MNLI_roberta-base,0.9137038
61,anirudh21/bert-base-uncased-finetuned-qnli,0.8473802
62,Alireza1044/albert-base-v2-qnli,0.8251108
63,anirudh21/bert-base-uncased-finetuned-qnli,0.8650796
64,Alireza1044/albert-base-v2-qnli,0.8287884
65,Jeevesh8/init_bert_ft_qqp-33,0.8733614
66,Jeevesh8/init_bert_ft_qqp-49,0.8399189
67,connectivity/bert_ft_qqp-7,0.8426258
68,Jeevesh8/bert_ft_qqp-40,0.8568338
69,Jeevesh8/bert_ft_qqp-9,0.83871436
70,Jeevesh8/bert_ft_qqp-88,0.8365347
71,connectivity/bert_ft_qqp-25,0.8590339
72,Jeevesh8/bert_ft_qqp-55,0.8531348
73,connectivity/bert_ft_qqp-1,0.838307
74,Jeevesh8/bert_ft_qqp-39,0.84843326
75,connectivity/bert_ft_qqp-94,0.9044775
76,connectivity/bert_ft_qqp-96,0.8272585
77,Jeevesh8/init_bert_ft_qqp-33,0.93120366
78,Jeevesh8/init_bert_ft_qqp-49,0.8912348
79,connectivity/bert_ft_qqp-7,0.92053616
80,Jeevesh8/bert_ft_qqp-40,0.9298053
81,Jeevesh8/bert_ft_qqp-9,0.86977494
82,Jeevesh8/bert_ft_qqp-88,0.9253712
83,connectivity/bert_ft_qqp-25,0.9543482
84,Jeevesh8/bert_ft_qqp-55,0.9319573
85,Jeevesh8/bert_ft_qqp-68,0.9067003
86,connectivity/bert_ft_qqp-17,0.8955783
87,Jeevesh8/init_bert_ft_qqp-28,0.907823
88,connectivity/bert_ft_qqp-1,0.9189239
89,Jeevesh8/bert_ft_qqp-39,0.90419954
90,connectivity/bert_ft_qqp-94,0.9047449
91,connectivity/bert_ft_qqp-96,0.88337415
92,gchhablani/bert-base-cased-finetuned-rte,0.8997252
93,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.83039373
94,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8387192
95,gchhablani/fnet-base-finetuned-sst2,0.6976764
96,aviator-neural/bert-base-uncased-sst2,0.84517163
97,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8372568
98,Alassea/glue_sst_classifier,0.88345516
99,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.87451243
100,philschmid/tiny-distilbert-classification,0.023915293
101,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8962026
102,gchhablani/fnet-base-finetuned-sst2,0.76929986
103,moshew/bert-mini-sst2-distilled,0.73171324
104,aviator-neural/bert-base-uncased-sst2,0.8998844
105,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8679258
106,Alassea/glue_sst_classifier,0.9318536
