,model,score
0,Jeevesh8/init_bert_ft_qqp-33,-517576.53
1,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,-517570.53
2,vaariis/distilbert-base-uncased-finetuned-emotion,-517564.53
3,heranm/finetuning-sentiment-model-3000-samples,-517568.53
4,marcelcastrobr/sagemaker-distilbert-emotion,-517576.53
5,jasonyim2/distilbert-base-uncased-finetuned-emotion,-517564.53
6,riyadhctg/distilbert-base-uncased-finetuned-cola,-517538.53
7,dapang/distilroberta-base-mic-sym,-517538.53
8,dapang/distilroberta-base-mic-sym,-517538.53
9,PrasunMishra/finetuning-sentiment-model-3000-samples,-517534.53
10,PrasunMishra/finetuning-sentiment-model-3000-samples,-517534.53
11,nurkayevaa/autonlp-bert-covid-407910458,-517560.53
12,nurkayevaa/autonlp-bert-covid-407910458,-517560.53
13,SetFit/distilbert-base-uncased__sst2__train-16-0,-517550.53
14,SetFit/distilbert-base-uncased__sst2__train-16-0,-517550.53
15,abdelkader/distilbert-base-uncased-finetuned-emotion,-517564.53
16,abdelkader/distilbert-base-uncased-finetuned-emotion,-517564.53
17,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,-517554.53
18,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,-517554.53
19,gchhablani/fnet-base-finetuned-sst2,-517570.53
20,gchhablani/fnet-base-finetuned-sst2,-517570.53
21,Capreolus/bert-base-msmarco,-517548.53
22,Capreolus/bert-base-msmarco,-517548.53
23,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,-517568.53
24,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,-517568.53
25,crcb/isear_bert,-517570.53
26,crcb/isear_bert,-517570.53
27,connectivity/cola_6ep_ft-33,-517576.53
28,connectivity/cola_6ep_ft-33,-517576.53
29,Jeevesh8/init_bert_ft_qqp-49,-517534.53
30,Jeevesh8/init_bert_ft_qqp-49,-517534.53
31,Jeevesh8/feather_berts_46,-517546.53
32,Jeevesh8/feather_berts_46,-517546.53
33,yukta10/finetuning-sentiment-model-3000-samples,-517568.53
34,yukta10/finetuning-sentiment-model-3000-samples,-517568.53
35,connectivity/cola_6ep_ft-22,-517576.53
36,connectivity/cola_6ep_ft-22,-517576.53
37,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,-517464.53
38,cambridgeltl/guardian_news_distilbert-base-uncased,-517518.53
39,gchhablani/fnet-base-finetuned-cola,-517526.53
40,ncduy/roberta-imdb-sentiment-analysis,-517556.53
41,isakbos/Q8BERT_COLA_L_512,-517576.53
42,connectivity/bert_ft_qqp-7,-517526.53
43,moghis/distilbert-base-uncased-finetuned-emotion,-517526.53
44,uygarkurt/distilbert-base-uncased-finetuned-emotion,-517526.53
45,amyma21/sincere_question_classification,-517522.53
46,phailyoor/distilbert-base-uncased-finetuned-yahd,-517526.53
47,arianpasquali/distilbert-base-multilingual-cased-toxicity,-517526.53
48,neibla/distilbert-base-uncased-finetuned-emotion,-517526.53
49,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,-517576.53
50,Anthos23/FS-distilroberta-fine-tuned,-517540.53
51,pietrotrope/emotion_final,-517554.53
52,aviator-neural/bert-base-uncased-sst2,-517526.53
53,Jeevesh8/bert_ft_qqp-40,-517526.53
54,jaesun/distilbert-base-uncased-finetuned-cola,-517502.53
55,SetFit/distilbert-base-uncased__sst2__train-32-9,-517526.53
56,usami/distilbert-base-uncased-finetuned-cola,-517548.53
57,connectivity/feather_berts_28,-517586.53
58,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,-517558.53
59,Jeevesh8/bert_ft_qqp-9,-517516.53
60,Jeevesh8/bert_ft_qqp-88,-517518.53
61,Recognai/bert-base-spanish-wwm-cased-xnli,-517464.53
62,markt23917/finetuning-sentiment-model-3000-samples,-517586.53
63,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,-517464.53
64,anirudh21/bert-base-uncased-finetuned-qnli,-517520.53
65,Jeevesh8/6ep_bert_ft_cola-47,-517562.53
66,oferweintraub/bert-base-finance-sentiment-noisy-search,-517526.53
67,aXhyra/demo_sentiment_31415,-517592.53
68,milyiyo/selectra-small-finetuned-amazon-review,-517526.53
69,aXhyra/presentation_sentiment_1234567,-517606.53
70,Alireza1044/albert-base-v2-qnli,-517538.53
71,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,-517518.53
72,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,-517522.53
73,connectivity/cola_6ep_ft-10,-517546.53
74,Jeevesh8/lecun_feather_berts-3,-517586.53
75,jb2k/bert-base-multilingual-cased-language-detection,-517464.53
76,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,-517526.53
77,connectivity/bert_ft_qqp-25,-517522.53
78,Jeevesh8/6ep_bert_ft_cola-12,-517554.53
79,JB173/distilbert-base-uncased-finetuned-emotion,-517564.53
80,aXhyra/emotion_trained_31415,-517526.53
81,aXhyra/presentation_emotion_31415,-517576.53
82,AnonymousSub/dummy_2,-517526.53
83,Jeevesh8/bert_ft_qqp-55,-517526.53
84,Jeevesh8/lecun_feather_berts-51,-517586.53
85,viviastaari/finetuning-sentiment-analysis-en-id,-517464.53
86,vinai/bertweet-base,-517496.53
87,distilbert-base-uncased,-517522.53
88,bert-base-uncased,-517520.53
89,roberta-base,-517496.53
90,Aureliano/distilbert-base-uncased-if,-517526.53
91,rmihaylov/roberta-base-sentiment-bg,-517516.53
92,cardiffnlp/twitter-roberta-base-2021-124m,-517494.53
93,Alassea/glue_sst_classifier,-517546.53
94,Nanatan/distilbert-base-uncased-finetuned-emotion,-517516.53
95,connectivity/bert_ft_qqp-1,-517502.53
96,juliensimon/autonlp-imdb-demo-hf-16622767,-517560.53
97,Jeevesh8/bert_ft_qqp-39,-517498.53
98,Jeevesh8/lecun_feather_berts-8,-517580.53
99,connectivity/bert_ft_qqp-94,-517516.53
100,korca/bae-roberta-base-boolq,-517516.53
101,Jeevesh8/bert_ft_cola-88,-517558.53
102,aditeyabaral/finetuned-sail2017-xlm-roberta-base,-517516.53
103,connectivity/bert_ft_qqp-96,-517516.53
104,boychaboy/MNLI_roberta-base,-517590.53
105,fabriceyhc/bert-base-uncased-imdb,-517532.53
106,emrecan/bert-base-multilingual-cased-snli_tr,-517516.53
107,elozano/tweet_offensive_eval,-517558.53
108,joebobby/finetuning-sentiment-model-5000-samples3,-517552.53
109,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,-517464.53
110,Jeevesh8/feather_berts_92,-517550.53
111,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,-517516.53
112,Jeevesh8/6ep_bert_ft_cola-29,-517558.53
113,albert-base-v2,-517496.53
114,bert-base-cased,-517494.53
115,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,-517496.53
116,matthewburke/korean_sentiment,-517464.53
117,aychang/bert-base-cased-trec-coarse,-517464.53
118,IMSyPP/hate_speech_nl,-517464.53
119,cointegrated/roberta-base-formality,-517464.53
120,XSY/albert-base-v2-imdb-calssification,-517510.53
121,philschmid/tiny-distilbert-classification,-517562.53
122,gchhablani/bert-base-cased-finetuned-wnli,-517464.53
123,moshew/bert-mini-sst2-distilled,-517456.53
124,chiragasarpota/scotus-bert,-517464.53
125,vesteinn/XLMR-ENIS-finetuned-cola,-517536.53
126,IMSyPP/hate_speech_it,-517516.53
127,Jeevesh8/init_bert_ft_qqp-24,-517516.53
128,nickmuchi/facebook-data2vec-finetuned-finance-classification,-517516.53
129,Jeevesh8/bert_ft_qqp-68,-517516.53
130,Jeevesh8/init_bert_ft_qqp-28,-517516.53
131,connectivity/bert_ft_qqp-17,-517516.53
132,dhimskyy/wiki-bert,-517464.53
133,18811449050/bert_finetuning_test,-517506.53
134,finiteautomata/betonews-tweetcontext,-517464.53
135,Jeevesh8/feather_berts_96,-517582.53
136,michiyasunaga/LinkBERT-base,-517498.53
137,navsad/navid_test_bert,-517496.53
138,Jeevesh8/bert_ft_cola-60,-517554.53
139,Jeevesh8/lecun_feather_berts-7,-517582.53
140,w11wo/sundanese-bert-base-emotion-classifier,-517464.53
141,mrm8488/codebert-base-finetuned-detect-insecure-code,-517464.53
142,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,-517464.53
143,ishan/bert-base-uncased-mnli,-517562.53
144,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,-517464.53
145,M47Labs/spanish_news_classification_headlines_untrained,-517464.53
146,bondi/bert-semaphore-prediction-w4,-517464.53
147,gchhablani/bert-base-cased-finetuned-rte,-517464.53
148,classla/bcms-bertic-parlasent-bcs-ter,-517464.53
149,waboucay/camembert-base-finetuned-xnli_fr-finetuned-nli-rua_wl,-517464.53
150,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,-517464.53
151,anvay/finetuning-cardiffnlp-sentiment-model,-517536.53
152,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,-517464.53
153,mrm8488/electricidad-base-finetuned-pawsx-es,-517464.53
154,Raychanan/COVID_RandomOver,-517464.53
155,Monsia/camembert-fr-covid-tweet-classification,-517464.53
156,manueltonneau/bert-twitter-en-is-hired,-517464.53
157,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,-517464.53
158,kyleinincubated/autonlp-cat333-624217911,-517464.53
159,Guscode/DKbert-hatespeech-detection,-517464.53
160,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,-517464.53
161,ChrisUPM/BioBERT_Re_trained,-517542.53
162,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,-517464.53
163,vinai/bertweet-covid19-base-cased,-517464.53
164,vinai/bertweet-covid19-base-uncased,-517464.53
165,cardiffnlp/bertweet-base-stance-climate,-517286.53
166,fgaim/tiroberta-geezswitch,-517464.53
167,nreimers/mmarco-mMiniLMv2-L6-H384-v1,-517464.53
168,strickvl/nlp-redaction-classifier,-517464.53
169,saattrupdan/job-listing-relevance-model,-517464.53
170,cross-encoder/quora-distilroberta-base,-517464.53
171,morenolq/SumTO_FNS2020,-517464.53
172,navteca/quora-roberta-base,-517462.03
173,cross-encoder/ms-marco-MiniLM-L-4-v2,-517462.03
174,cross-encoder/quora-roberta-base,-517462.03
