,model,score
0,Guscode/DKbert-hatespeech-detection,0.40357772
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.64128864
2,milyiyo/selectra-small-finetuned-amazon-review,0.29185936
3,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7903556
4,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.80006534
5,vinai/bertweet-base,0.7275604
6,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.89859843
7,vinai/bertweet-covid19-base-cased,0.92225283
8,vinai/bertweet-covid19-base-uncased,0.9184596
9,jb2k/bert-base-multilingual-cased-language-detection,0.81096816
10,crcb/isear_bert,0.95842725
11,crcb/isear_bert,0.95382214
12,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8010971
13,vaariis/distilbert-base-uncased-finetuned-emotion,0.80009675
14,marcelcastrobr/sagemaker-distilbert-emotion,0.7955268
15,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8021273
16,abdelkader/distilbert-base-uncased-finetuned-emotion,0.80315566
17,moghis/distilbert-base-uncased-finetuned-emotion,0.8098805
18,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8036386
19,neibla/distilbert-base-uncased-finetuned-emotion,0.8014669
20,JB173/distilbert-base-uncased-finetuned-emotion,0.78996646
21,Nanatan/distilbert-base-uncased-finetuned-emotion,0.78710747
22,connectivity/cola_6ep_ft-22,0.96932495
23,connectivity/cola_6ep_ft-33,0.9712308
24,riyadhctg/distilbert-base-uncased-finetuned-cola,0.82263124
25,connectivity/cola_6ep_ft-33,0.9619463
26,gchhablani/fnet-base-finetuned-cola,0.7080139
27,connectivity/cola_6ep_ft-22,0.9753063
28,vesteinn/XLMR-ENIS-finetuned-cola,1.0337968
29,isakbos/Q8BERT_COLA_L_512,0.64535147
30,jaesun/distilbert-base-uncased-finetuned-cola,0.85245055
31,usami/distilbert-base-uncased-finetuned-cola,0.8102054
32,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.99534935
33,Jeevesh8/6ep_bert_ft_cola-47,0.9679928
34,connectivity/cola_6ep_ft-10,0.96147263
35,Jeevesh8/6ep_bert_ft_cola-12,0.94381535
36,Jeevesh8/6ep_bert_ft_cola-29,0.9542905
37,navsad/navid_test_bert,1.0066401
38,Jeevesh8/bert_ft_cola-60,0.94454193
39,Jeevesh8/bert_ft_cola-88,0.955597
40,ishan/bert-base-uncased-mnli,0.92284274
41,boychaboy/MNLI_roberta-base,0.96249306
42,anirudh21/bert-base-uncased-finetuned-qnli,0.9541566
43,Alireza1044/albert-base-v2-qnli,0.73691046
44,Jeevesh8/init_bert_ft_qqp-49,0.93512505
45,Jeevesh8/init_bert_ft_qqp-33,0.92608845
46,Jeevesh8/init_bert_ft_qqp-49,0.93512505
47,connectivity/bert_ft_qqp-7,0.87935764
48,Jeevesh8/bert_ft_qqp-40,0.9275374
49,Jeevesh8/bert_ft_qqp-9,0.92737705
50,Jeevesh8/bert_ft_qqp-88,0.95065033
51,connectivity/bert_ft_qqp-25,0.9624036
52,Jeevesh8/init_bert_ft_qqp-24,0.92642426
53,Jeevesh8/bert_ft_qqp-55,0.9507501
54,Jeevesh8/bert_ft_qqp-68,0.94664866
55,connectivity/bert_ft_qqp-17,0.92046815
56,Jeevesh8/init_bert_ft_qqp-28,0.9156404
57,connectivity/bert_ft_qqp-1,0.9551059
58,Jeevesh8/bert_ft_qqp-39,0.93029934
59,connectivity/bert_ft_qqp-94,0.9265485
60,connectivity/bert_ft_qqp-96,0.937952
61,gchhablani/bert-base-cased-finetuned-rte,0.9186005
62,SetFit/distilbert-base-uncased__sst2__train-16-0,0.815456
63,gchhablani/fnet-base-finetuned-sst2,0.64644355
64,philschmid/tiny-distilbert-classification,0.08080483
65,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.77990913
66,SetFit/distilbert-base-uncased__sst2__train-16-0,0.81181026
67,gchhablani/fnet-base-finetuned-sst2,0.61110616
68,moshew/bert-mini-sst2-distilled,0.67763764
69,SetFit/distilbert-base-uncased__sst2__train-32-9,0.82985663
70,aviator-neural/bert-base-uncased-sst2,0.90583175
71,Alassea/glue_sst_classifier,0.8827417
72,ChrisUPM/BioBERT_Re_trained,0.8159104
73,gchhablani/bert-base-cased-finetuned-wnli,0.92373675
74,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.95091677
75,PrasunMishra/finetuning-sentiment-model-3000-samples,0.82756287
76,yukta10/finetuning-sentiment-model-3000-samples,0.87192595
77,heranm/finetuning-sentiment-model-3000-samples,0.82108605
78,PrasunMishra/finetuning-sentiment-model-3000-samples,0.825389
79,yukta10/finetuning-sentiment-model-3000-samples,0.8632183
80,ncduy/roberta-imdb-sentiment-analysis,0.99806297
81,markt23917/finetuning-sentiment-model-3000-samples,0.8224683
82,juliensimon/autonlp-imdb-demo-hf-16622767,0.778285
83,XSY/albert-base-v2-imdb-calssification,0.6222763
84,fabriceyhc/bert-base-uncased-imdb,0.90000117
85,Anthos23/FS-distilroberta-fine-tuned,0.8169207
86,oferweintraub/bert-base-finance-sentiment-noisy-search,0.97268325
