,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.773768
1,Jeevesh8/init_bert_ft_qqp-33,0.78291726
2,Jeevesh8/init_bert_ft_qqp-49,0.78291726
3,Jeevesh8/init_bert_ft_qqp-49,0.778662
4,connectivity/bert_ft_qqp-7,0.778662
5,connectivity/bert_ft_qqp-7,0.78291726
6,Jeevesh8/bert_ft_qqp-40,0.78291726
7,Jeevesh8/bert_ft_qqp-40,0.78291726
8,Jeevesh8/bert_ft_qqp-9,0.773768
9,Jeevesh8/bert_ft_qqp-9,0.776598
10,Jeevesh8/bert_ft_qqp-88,0.776598
11,connectivity/bert_ft_qqp-25,0.773768
12,connectivity/bert_ft_qqp-25,0.78291726
13,Jeevesh8/bert_ft_qqp-55,0.773768
14,Jeevesh8/bert_ft_qqp-55,0.778662
15,connectivity/bert_ft_qqp-1,0.78291726
16,connectivity/bert_ft_qqp-1,0.78291726
17,Jeevesh8/bert_ft_qqp-39,0.78291726
18,Jeevesh8/bert_ft_qqp-39,0.776598
19,connectivity/bert_ft_qqp-94,0.773768
20,connectivity/bert_ft_qqp-94,0.78291726
21,connectivity/bert_ft_qqp-96,0.778662
22,Jeevesh8/init_bert_ft_qqp-24,0.76929307
23,Jeevesh8/init_bert_ft_qqp-24,0.776598
24,Jeevesh8/bert_ft_qqp-68,0.773768
25,Jeevesh8/bert_ft_qqp-68,0.78291726
26,Jeevesh8/init_bert_ft_qqp-28,0.778662
27,Jeevesh8/init_bert_ft_qqp-28,0.78291726
28,connectivity/bert_ft_qqp-17,0.778662
29,connectivity/bert_ft_qqp-17,0.778662
30,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7697583
31,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7668657
32,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7678185
33,gchhablani/fnet-base-finetuned-sst2,0.7252019
34,gchhablani/fnet-base-finetuned-sst2,0.72430265
35,aviator-neural/bert-base-uncased-sst2,0.7695272
36,aviator-neural/bert-base-uncased-sst2,0.77378243
37,SetFit/distilbert-base-uncased__sst2__train-32-9,0.76904416
38,SetFit/distilbert-base-uncased__sst2__train-32-9,0.77001023
39,Alassea/glue_sst_classifier,0.7616892
40,Alassea/glue_sst_classifier,0.7720484
41,philschmid/tiny-distilbert-classification,0.39525232
42,philschmid/tiny-distilbert-classification,0.39904314
43,moshew/bert-mini-sst2-distilled,0.7539658
44,moshew/bert-mini-sst2-distilled,0.7852455
45,ChrisUPM/BioBERT_Re_trained,0.7560396
46,ChrisUPM/BioBERT_Re_trained,0.7640157
47,vaariis/distilbert-base-uncased-finetuned-emotion,0.7530529
48,vaariis/distilbert-base-uncased-finetuned-emotion,0.7744725
49,marcelcastrobr/sagemaker-distilbert-emotion,0.75595134
50,marcelcastrobr/sagemaker-distilbert-emotion,0.75762206
51,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.7672183
