,model,score
0,Guscode/DKbert-hatespeech-detection,0.546992921682677
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.6624968677803836
2,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8977903737865645
3,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8977903737865645
4,vinai/bertweet-covid19-base-cased,0.8831826775443677
5,vinai/bertweet-covid19-base-uncased,0.8658425355629846
6,jb2k/bert-base-multilingual-cased-language-detection,0.6450928190336634
7,connectivity/cola_6ep_ft-33,0.8965678609113283
8,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8862135550998809
9,connectivity/cola_6ep_ft-33,0.8951895742658977
10,isakbos/Q8BERT_COLA_L_512,0.556239301225875
11,usami/distilbert-base-uncased-finetuned-cola,0.8851500248869638
12,Jeevesh8/6ep_bert_ft_cola-12,0.8865104617421121
13,Jeevesh8/6ep_bert_ft_cola-29,0.8892023985185298
14,anirudh21/bert-base-uncased-finetuned-qnli,0.9122033103165872
15,Jeevesh8/init_bert_ft_qqp-49,0.909822861326691
16,Jeevesh8/init_bert_ft_qqp-49,0.909822861326691
17,connectivity/bert_ft_qqp-7,0.9101172952371589
18,connectivity/bert_ft_qqp-1,0.9125170000415782
19,connectivity/bert_ft_qqp-94,0.9124006345696937
20,gchhablani/bert-base-cased-finetuned-rte,0.9095885801766582
21,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8916267480290481
22,gchhablani/fnet-base-finetuned-sst2,0.7073462818342062
23,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8916267480290481
24,gchhablani/fnet-base-finetuned-sst2,0.7073462818342062
25,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8950838445231191
26,Alassea/glue_sst_classifier,0.8943041605154111
27,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8484363289806031
28,yukta10/finetuning-sentiment-model-3000-samples,0.8629299089681827
29,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8484363289806031
30,yukta10/finetuning-sentiment-model-3000-samples,0.8629299089681827
31,juliensimon/autonlp-imdb-demo-hf-16622767,0.8738429677449432
32,emrecan/bert-base-multilingual-cased-snli_tr,0.8454115383426698
33,nurkayevaa/autonlp-bert-covid-407910458,0.9104032152471401
34,nurkayevaa/autonlp-bert-covid-407910458,0.9104032152471401
35,navteca/quora-roberta-base,0.7963454983751361
36,cross-encoder/quora-roberta-base,0.7948584044932022
37,aychang/bert-base-cased-trec-coarse,0.9104479192229902
38,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.07594380970901418
39,aXhyra/emotion_trained_31415,0.9071384097533322
40,elozano/tweet_offensive_eval,0.47451692500651804
41,aXhyra/demo_sentiment_31415,0.8950732753505568
42,aXhyra/presentation_sentiment_1234567,0.9105424997309118
43,distilbert-base-uncased,0.9071700234122873
44,albert-base-v2,0.8829058693068607
45,Recognai/bert-base-spanish-wwm-cased-xnli,0.6198035470453734
46,Jeevesh8/feather_berts_46,0.9054564968906034
47,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.9143657520742355
48,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.912987465428805
49,Jeevesh8/feather_berts_46,0.9054564968906034
50,chiragasarpota/scotus-bert,0.4787667938721974
51,IMSyPP/hate_speech_it,0.6426929368266266
52,saattrupdan/job-listing-relevance-model,0.812482472437098
53,Jeevesh8/lecun_feather_berts-3,0.9129965043430722
54,AnonymousSub/dummy_2,0.7363287394836132
55,Jeevesh8/lecun_feather_berts-8,0.9107048073244637
56,korca/bae-roberta-base-boolq,0.9119483671634987
57,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,0.892301771020726
58,cardiffnlp/bertweet-base-stance-climate,0.8528355882762524
59,joebobby/finetuning-sentiment-model-5000-samples3,0.9122754599280455
60,Monsia/camembert-fr-covid-tweet-classification,0.6412117545301459
61,fgaim/tiroberta-geezswitch,0.5607481690036391
