,model,score
0,Guscode/DKbert-hatespeech-detection,0.8396173
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.7012193
2,milyiyo/selectra-small-finetuned-amazon-review,0.33881494
3,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8816937
4,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8739186
5,vinai/bertweet-base,0.84603685
6,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.9322233
7,vinai/bertweet-covid19-base-cased,0.9362849
8,vinai/bertweet-covid19-base-uncased,0.95363617
9,jb2k/bert-base-multilingual-cased-language-detection,0.8168212
10,crcb/isear_bert,0.93159366
11,crcb/isear_bert,0.9319482
12,abdelkader/distilbert-base-uncased-finetuned-emotion,0.87059236
13,vaariis/distilbert-base-uncased-finetuned-emotion,0.8782517
14,marcelcastrobr/sagemaker-distilbert-emotion,0.8661396
15,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8693656
16,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8763428
17,moghis/distilbert-base-uncased-finetuned-emotion,0.86687267
18,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.87099546
19,neibla/distilbert-base-uncased-finetuned-emotion,0.8713849
20,JB173/distilbert-base-uncased-finetuned-emotion,0.86200625
21,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8631311
22,connectivity/cola_6ep_ft-22,0.89967906
23,connectivity/cola_6ep_ft-33,0.88322186
24,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8956673
25,connectivity/cola_6ep_ft-33,0.88311005
26,gchhablani/fnet-base-finetuned-cola,0.71790045
27,connectivity/cola_6ep_ft-22,0.9009345
28,vesteinn/XLMR-ENIS-finetuned-cola,0.93788224
29,isakbos/Q8BERT_COLA_L_512,0.6926421
30,jaesun/distilbert-base-uncased-finetuned-cola,0.86048424
31,usami/distilbert-base-uncased-finetuned-cola,0.892829
32,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8801259
