,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.8852649970099304
1,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.8541035060347045
2,vaariis/distilbert-base-uncased-finetuned-emotion,0.8596834367202354
3,heranm/finetuning-sentiment-model-3000-samples,0.8531855845372905
4,marcelcastrobr/sagemaker-distilbert-emotion,0.8598662209297397
5,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.8590974145502922
6,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8540929202901737
7,dapang/distilroberta-base-mic-sym,0.8731364653476658
8,dapang/distilroberta-base-mic-sym,0.8512195389548266
9,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8635689873313676
10,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8549125656677319
11,nurkayevaa/autonlp-bert-covid-407910458,0.8526879693318437
12,nurkayevaa/autonlp-bert-covid-407910458,0.8526879693318437
13,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8540929202901737
14,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8540929202901737
15,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8620778927229802
16,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8597071612967123
17,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8593280785748111
18,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8593280785748111
19,gchhablani/fnet-base-finetuned-sst2,0.8799058378598342
20,gchhablani/fnet-base-finetuned-sst2,0.8771951085167672
21,Capreolus/bert-base-msmarco,0.8772586741807826
22,Capreolus/bert-base-msmarco,0.8750445700670252
23,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.883364899410061
24,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.8806541700669941
25,crcb/isear_bert,0.8801043255117758
26,crcb/isear_bert,0.8773935961687087
27,connectivity/cola_6ep_ft-33,0.8880838350385841
28,connectivity/cola_6ep_ft-33,0.8863040212799694
29,Jeevesh8/init_bert_ft_qqp-49,0.8859155522736104
30,Jeevesh8/init_bert_ft_qqp-49,0.8859155522736104
31,Jeevesh8/feather_berts_46,0.8806541700669941
32,Jeevesh8/feather_berts_46,0.8806541700669941
33,yukta10/finetuning-sentiment-model-3000-samples,0.8549125656677319
34,yukta10/finetuning-sentiment-model-3000-samples,0.8549125656677319
35,connectivity/cola_6ep_ft-22,0.8863040212799694
36,connectivity/cola_6ep_ft-22,0.8863040212799694
37,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.8527076111607831
38,cambridgeltl/guardian_news_distilbert-base-uncased,0.8490673993812176
39,gchhablani/fnet-base-finetuned-cola,0.8816340546316467
40,ncduy/roberta-imdb-sentiment-analysis,0.8824846414060452
41,isakbos/Q8BERT_COLA_L_512,0.8855086669798267
42,connectivity/bert_ft_qqp-7,0.8854219575205008
43,moghis/distilbert-base-uncased-finetuned-emotion,0.8595116652883522
44,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8596834367202354
45,amyma21/sincere_question_classification,0.8544502053251728
46,phailyoor/distilbert-base-uncased-finetuned-yahd,0.858608537400936
47,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.8834629638504805
48,neibla/distilbert-base-uncased-finetuned-emotion,0.8594777519233809
49,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.882095463532336
50,Anthos23/FS-distilroberta-fine-tuned,0.8586693009062419
51,pietrotrope/emotion_final,0.8591034189088868
52,aviator-neural/bert-base-uncased-sst2,0.8837681411521764
53,Jeevesh8/bert_ft_qqp-40,0.8859155522736104
54,jaesun/distilbert-base-uncased-finetuned-cola,0.8531583674200155
55,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8594777519233809
56,usami/distilbert-base-uncased-finetuned-cola,0.8531749987927597
57,connectivity/feather_berts_28,0.8852135299962989
58,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8859155522736104
59,Jeevesh8/bert_ft_qqp-9,0.8733024165581884
60,Jeevesh8/bert_ft_qqp-88,0.8733024165581884
61,Recognai/bert-base-spanish-wwm-cased-xnli,0.8724229021409374
62,markt23917/finetuning-sentiment-model-3000-samples,0.8596628254262094
63,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.5503017794153032
64,anirudh21/bert-base-uncased-finetuned-qnli,0.8801739517725938
65,Jeevesh8/6ep_bert_ft_cola-47,0.8859155522736104
66,oferweintraub/bert-base-finance-sentiment-noisy-search,0.8863333216215369
67,aXhyra/demo_sentiment_31415,0.8565780437781452
68,milyiyo/selectra-small-finetuned-amazon-review,0.840823078411693
69,aXhyra/presentation_sentiment_1234567,0.8549047812218871
70,Alireza1044/albert-base-v2-qnli,0.8730143594318287
71,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.8511490200548151
72,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.8807988104037214
73,connectivity/cola_6ep_ft-10,0.8863962311890335
74,Jeevesh8/lecun_feather_berts-3,0.8812108268508204
75,jb2k/bert-base-multilingual-cased-language-detection,0.8776293796662157
76,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.8574154156260776
77,connectivity/bert_ft_qqp-25,0.8809830114056215
78,Jeevesh8/6ep_bert_ft_cola-12,0.8859155522736104
79,JB173/distilbert-base-uncased-finetuned-emotion,0.8604924963532631
80,aXhyra/emotion_trained_31415,0.8585598304259671
81,aXhyra/presentation_emotion_31415,0.8605807469236235
82,AnonymousSub/dummy_2,0.887220286691382
83,Jeevesh8/bert_ft_qqp-55,0.8859155522736104
84,Jeevesh8/lecun_feather_berts-51,0.8858035641751077
85,viviastaari/finetuning-sentiment-analysis-en-id,0.870419038250057
86,vinai/bertweet-base,0.8692126196062578
87,distilbert-base-uncased,0.8537350678412232
88,bert-base-uncased,0.8801294444239899
89,roberta-base,0.8743345697688264
90,Aureliano/distilbert-base-uncased-if,0.8544502053251728
91,rmihaylov/roberta-base-sentiment-bg,0.8778738144631089
92,cardiffnlp/twitter-roberta-base-2021-124m,0.8677499755299134
93,Alassea/glue_sst_classifier,0.8803185921093213
94,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8541035060347045
95,connectivity/bert_ft_qqp-1,0.8757285074141365
96,juliensimon/autonlp-imdb-demo-hf-16622767,0.8531855845372905
97,Jeevesh8/bert_ft_qqp-39,0.8754899037494872
98,Jeevesh8/lecun_feather_berts-8,0.8806541700669941
99,connectivity/bert_ft_qqp-94,0.8809830114056215
100,korca/bae-roberta-base-boolq,0.8780184547998363
101,Jeevesh8/bert_ft_cola-88,0.8859155522736104
102,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.8805845438061759
103,connectivity/bert_ft_qqp-96,0.8809830114056215
104,boychaboy/MNLI_roberta-base,0.8838725718035136
105,fabriceyhc/bert-base-uncased-imdb,0.8801739517725938
106,emrecan/bert-base-multilingual-cased-snli_tr,0.8836937407486883
107,elozano/tweet_offensive_eval,0.8782026558017364
108,joebobby/finetuning-sentiment-model-5000-samples3,0.8807988104037214
109,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,0.8706705218542887
110,Jeevesh8/feather_berts_92,0.8806541700669941
111,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,0.8787458845323077
112,Jeevesh8/6ep_bert_ft_cola-29,0.8859155522736104
113,albert-base-v2,0.8745051525369145
114,bert-base-cased,0.8762849348791002
115,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.8772831421974593
116,matthewburke/korean_sentiment,0.8692304909128811
117,aychang/bert-base-cased-trec-coarse,0.8715124170894226
118,IMSyPP/hate_speech_nl,0.8711782405905274
119,cointegrated/roberta-base-formality,0.8706026713605871
120,XSY/albert-base-v2-imdb-calssification,0.8699228912288217
121,philschmid/tiny-distilbert-classification,0.8348044599821872
122,gchhablani/bert-base-cased-finetuned-wnli,0.8608271043281431
123,moshew/bert-mini-sst2-distilled,0.8503189293944942
124,chiragasarpota/scotus-bert,0.8488691439408433
125,vesteinn/XLMR-ENIS-finetuned-cola,0.8781504373148286
126,IMSyPP/hate_speech_it,0.883364899410061
127,Jeevesh8/init_bert_ft_qqp-24,0.8809830114056215
128,nickmuchi/facebook-data2vec-finetuned-finance-classification,0.8808662805695845
129,Jeevesh8/bert_ft_qqp-68,0.8809830114056215
130,Jeevesh8/init_bert_ft_qqp-28,0.8809830114056215
131,connectivity/bert_ft_qqp-17,0.8809830114056215
132,dhimskyy/wiki-bert,0.8739453867420566
133,18811449050/bert_finetuning_test,0.8784000676016707
134,finiteautomata/betonews-tweetcontext,0.8773720554087154
135,Jeevesh8/feather_berts_96,0.8806541700669941
136,michiyasunaga/LinkBERT-base,0.8753425009051701
137,navsad/navid_test_bert,0.8708361637020801
138,Jeevesh8/bert_ft_cola-60,0.8859155522736104
139,Jeevesh8/lecun_feather_berts-7,0.8806541700669941
140,w11wo/sundanese-bert-base-emotion-classifier,0.8698737282358512
141,mrm8488/codebert-base-finetuned-detect-insecure-code,0.8691926570202502
142,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,0.869972705897622
143,ishan/bert-base-uncased-mnli,0.8732395069906917
144,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,0.870115061664171
145,M47Labs/spanish_news_classification_headlines_untrained,0.870427207045031
146,bondi/bert-semaphore-prediction-w4,0.8772586741807826
147,gchhablani/bert-base-cased-finetuned-rte,0.8706696577822391
148,classla/bcms-bertic-parlasent-bcs-ter,0.8685286761451405
149,waboucay/camembert-base-finetuned-xnli_fr-finetuned-nli-rua_wl,0.8725770450930374
150,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,0.8686046002501433
151,anvay/finetuning-cardiffnlp-sentiment-model,0.8705397617930904
152,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,0.874648839740074
153,mrm8488/electricidad-base-finetuned-pawsx-es,0.868047906368058
154,Raychanan/COVID_RandomOver,0.5288767890122055
155,Monsia/camembert-fr-covid-tweet-classification,0.873459287678196
156,manueltonneau/bert-twitter-en-is-hired,0.8728971382660146
157,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,0.872800081679682
158,kyleinincubated/autonlp-cat333-624217911,0.8697390821306357
159,Guscode/DKbert-hatespeech-detection,0.8713160958488139
160,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,0.8730302349987679
161,ChrisUPM/BioBERT_Re_trained,0.881127651742349
162,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.8704524132051058
163,vinai/bertweet-covid19-base-cased,0.8753327770871855
164,vinai/bertweet-covid19-base-uncased,0.8682631986775351
165,cardiffnlp/bertweet-base-stance-climate,0.8610786008123777
166,fgaim/tiroberta-geezswitch,0.8722539009430444
167,nreimers/mmarco-mMiniLMv2-L6-H384-v1,0.8469004155331167
168,strickvl/nlp-redaction-classifier,0.871387164390493
169,saattrupdan/job-listing-relevance-model,0.8692304909128811
170,cross-encoder/quora-distilroberta-base,0.8514981980097641
171,morenolq/SumTO_FNS2020,0.871757445783283
172,navteca/quora-roberta-base,0.8716918869998723
173,cross-encoder/ms-marco-MiniLM-L-4-v2,0.8476525957871407
174,cross-encoder/quora-roberta-base,0.8686004187968653
