,model,score
0,Guscode/DKbert-hatespeech-detection,0.5995295
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.66260934
2,milyiyo/selectra-small-finetuned-amazon-review,0.5666576
3,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.6165341
4,milyiyo/selectra-small-finetuned-amazon-review,0.54172707
5,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8349627
6,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8784762
7,vinai/bertweet-base,0.8472372
8,vinai/bertweet-base,0.83732355
9,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.9223412
10,jb2k/bert-base-multilingual-cased-language-detection,0.7157084
11,crcb/isear_bert,0.8864831
12,vaariis/distilbert-base-uncased-finetuned-emotion,0.84260845
13,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.81564736
14,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8683342
15,marcelcastrobr/sagemaker-distilbert-emotion,0.84578323
16,moghis/distilbert-base-uncased-finetuned-emotion,0.81090635
17,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8542076
18,neibla/distilbert-base-uncased-finetuned-emotion,0.86075246
19,JB173/distilbert-base-uncased-finetuned-emotion,0.82330203
20,Nanatan/distilbert-base-uncased-finetuned-emotion,0.82180995
21,vaariis/distilbert-base-uncased-finetuned-emotion,0.86163884
22,marcelcastrobr/sagemaker-distilbert-emotion,0.8622416
23,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.85332024
24,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8897078
25,moghis/distilbert-base-uncased-finetuned-emotion,0.83329535
26,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.88854057
27,neibla/distilbert-base-uncased-finetuned-emotion,0.85325855
28,JB173/distilbert-base-uncased-finetuned-emotion,0.8041975
29,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8169362
30,riyadhctg/distilbert-base-uncased-finetuned-cola,0.86549276
31,gchhablani/fnet-base-finetuned-cola,0.7690408
32,connectivity/cola_6ep_ft-33,0.86820704
33,jaesun/distilbert-base-uncased-finetuned-cola,0.8234987
34,connectivity/cola_6ep_ft-22,0.874913
35,usami/distilbert-base-uncased-finetuned-cola,0.85267913
36,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8970233
37,Jeevesh8/6ep_bert_ft_cola-47,0.86722475
38,connectivity/cola_6ep_ft-10,0.89481694
39,Jeevesh8/6ep_bert_ft_cola-29,0.8633597
40,riyadhctg/distilbert-base-uncased-finetuned-cola,0.88446707
41,connectivity/cola_6ep_ft-33,0.88031375
42,connectivity/cola_6ep_ft-22,0.8989653
43,gchhablani/fnet-base-finetuned-cola,0.75111634
44,isakbos/Q8BERT_COLA_L_512,0.58035624
45,vesteinn/XLMR-ENIS-finetuned-cola,0.8951846
46,jaesun/distilbert-base-uncased-finetuned-cola,0.84345376
47,usami/distilbert-base-uncased-finetuned-cola,0.86059207
48,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.9067891
49,Jeevesh8/6ep_bert_ft_cola-47,0.88911074
50,connectivity/cola_6ep_ft-10,0.88691634
51,Jeevesh8/6ep_bert_ft_cola-12,0.9024165
52,Jeevesh8/6ep_bert_ft_cola-29,0.86248845
53,Jeevesh8/bert_ft_cola-60,0.9018075
54,navsad/navid_test_bert,0.8892124
55,Jeevesh8/bert_ft_cola-88,0.86941767
56,ishan/bert-base-uncased-mnli,0.8854834
57,boychaboy/MNLI_roberta-base,0.9119373
58,anirudh21/bert-base-uncased-finetuned-qnli,0.8794153
59,Alireza1044/albert-base-v2-qnli,0.84588027
60,Jeevesh8/init_bert_ft_qqp-49,0.88813543
61,Jeevesh8/bert_ft_qqp-40,0.86707395
62,Jeevesh8/bert_ft_qqp-88,0.8768561
63,connectivity/bert_ft_qqp-25,0.8808867
64,Jeevesh8/bert_ft_qqp-55,0.8667127
65,Jeevesh8/bert_ft_qqp-39,0.8761961
66,Jeevesh8/init_bert_ft_qqp-33,0.8371855
67,Jeevesh8/init_bert_ft_qqp-49,0.8658534
68,connectivity/bert_ft_qqp-7,0.8397004
69,Jeevesh8/bert_ft_qqp-40,0.8669032
70,Jeevesh8/bert_ft_qqp-9,0.8626574
71,Jeevesh8/bert_ft_qqp-88,0.8713899
72,connectivity/bert_ft_qqp-25,0.8709176
73,Jeevesh8/init_bert_ft_qqp-24,0.8763737
74,Jeevesh8/bert_ft_qqp-55,0.8725264
75,Jeevesh8/bert_ft_qqp-68,0.8685482
76,connectivity/bert_ft_qqp-17,0.896289
77,Jeevesh8/init_bert_ft_qqp-28,0.87517166
78,connectivity/bert_ft_qqp-1,0.87649965
79,Jeevesh8/bert_ft_qqp-39,0.8704555
80,connectivity/bert_ft_qqp-94,0.85693085
81,connectivity/bert_ft_qqp-96,0.8575701
82,gchhablani/bert-base-cased-finetuned-rte,0.88315076
83,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.85652494
