,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.12657858994398818
1,Jeevesh8/init_bert_ft_qqp-33,0.12879420783831608
2,Jeevesh8/init_bert_ft_qqp-33,0.13102846117658795
3,Jeevesh8/init_bert_ft_qqp-49,0.12869328196932373
4,Jeevesh8/init_bert_ft_qqp-49,0.12798597505244458
5,Jeevesh8/init_bert_ft_qqp-49,0.13011619415366704
6,connectivity/bert_ft_qqp-7,0.12781744559787478
7,connectivity/bert_ft_qqp-7,0.1287686390137227
8,connectivity/bert_ft_qqp-7,0.13049768198915002
9,Jeevesh8/bert_ft_qqp-40,0.12871616189436474
10,Jeevesh8/bert_ft_qqp-40,0.12882719716841473
11,Jeevesh8/bert_ft_qqp-40,0.1273131444926101
12,Jeevesh8/bert_ft_qqp-9,0.12709479459905604
13,Jeevesh8/bert_ft_qqp-9,0.1280524345454046
14,Jeevesh8/bert_ft_qqp-9,0.13052949909753087
15,Jeevesh8/bert_ft_qqp-88,0.1280156145079986
16,Jeevesh8/bert_ft_qqp-88,0.13058082945133098
17,connectivity/bert_ft_qqp-25,0.1268341667113022
18,connectivity/bert_ft_qqp-25,0.12878652428582493
19,connectivity/bert_ft_qqp-25,0.13000555148790482
20,Jeevesh8/bert_ft_qqp-55,0.12666528063066984
21,Jeevesh8/bert_ft_qqp-55,0.1276682950265947
22,Jeevesh8/bert_ft_qqp-55,0.13057801688577098
23,connectivity/bert_ft_qqp-1,0.12864674303342327
24,connectivity/bert_ft_qqp-1,0.12878828404426046
25,connectivity/bert_ft_qqp-1,0.13000799746819214
26,Jeevesh8/bert_ft_qqp-39,0.12872038937852603
27,Jeevesh8/bert_ft_qqp-39,0.12805777909627036
28,Jeevesh8/bert_ft_qqp-39,0.13104402620125177
29,connectivity/bert_ft_qqp-94,0.12646195761123302
30,connectivity/bert_ft_qqp-94,0.1287773038100467
31,connectivity/bert_ft_qqp-94,0.13098936876920786
32,connectivity/bert_ft_qqp-96,0.12782927797682442
33,connectivity/bert_ft_qqp-96,0.1306483682322751
34,Jeevesh8/init_bert_ft_qqp-24,0.12330717116223844
35,Jeevesh8/init_bert_ft_qqp-24,0.12804204421997967
36,Jeevesh8/init_bert_ft_qqp-24,0.13107138620114134
37,Jeevesh8/bert_ft_qqp-68,0.12684949530065248
38,Jeevesh8/bert_ft_qqp-68,0.1287873994318015
39,Jeevesh8/bert_ft_qqp-68,0.13051080278205685
40,Jeevesh8/init_bert_ft_qqp-28,0.1279788994783425
41,Jeevesh8/init_bert_ft_qqp-28,0.1286978252746923
42,Jeevesh8/init_bert_ft_qqp-28,0.1299071589951939
43,connectivity/bert_ft_qqp-17,0.12779759911571165
44,connectivity/bert_ft_qqp-17,0.1279945995584435
45,connectivity/bert_ft_qqp-17,0.1300733790467017
46,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.113657930203508
47,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.11415243049097756
48,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.11552890569923335
49,SetFit/distilbert-base-uncased__sst2__train-16-0,0.11405168678674504
50,SetFit/distilbert-base-uncased__sst2__train-16-0,0.11546960803759188
51,gchhablani/fnet-base-finetuned-sst2,0.13898174109014227
52,gchhablani/fnet-base-finetuned-sst2,0.140208208541731
53,aviator-neural/bert-base-uncased-sst2,0.13660784841321794
54,aviator-neural/bert-base-uncased-sst2,0.13742700651375295
55,aviator-neural/bert-base-uncased-sst2,0.1396232197415994
56,SetFit/distilbert-base-uncased__sst2__train-32-9,0.11446247129319309
57,SetFit/distilbert-base-uncased__sst2__train-32-9,0.11414845638751903
58,SetFit/distilbert-base-uncased__sst2__train-32-9,0.11525050737630294
59,Alassea/glue_sst_classifier,0.13033103911474053
60,Alassea/glue_sst_classifier,0.1350136781642477
61,Alassea/glue_sst_classifier,0.13772827889325467
62,philschmid/tiny-distilbert-classification,0.09803378728245438
63,philschmid/tiny-distilbert-classification,0.09813997666817831
64,philschmid/tiny-distilbert-classification,0.09835360318826158
65,moshew/bert-mini-sst2-distilled,0.11269621470323332
66,moshew/bert-mini-sst2-distilled,0.11298719770998111
67,moshew/bert-mini-sst2-distilled,0.11343098364958193
68,ChrisUPM/BioBERT_Re_trained,0.1349208630690817
69,ChrisUPM/BioBERT_Re_trained,0.13692133524516614
70,ChrisUPM/BioBERT_Re_trained,0.1388230929547729
71,vaariis/distilbert-base-uncased-finetuned-emotion,0.13286788517250414
72,vaariis/distilbert-base-uncased-finetuned-emotion,0.13298923345728708
73,vaariis/distilbert-base-uncased-finetuned-emotion,0.13396592296148246
74,marcelcastrobr/sagemaker-distilbert-emotion,0.13260216236504918
75,marcelcastrobr/sagemaker-distilbert-emotion,0.13238916359352115
76,marcelcastrobr/sagemaker-distilbert-emotion,0.13415295643799863
77,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.12990658682089595
78,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.1329307839368452
79,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.13365000934670335
80,abdelkader/distilbert-base-uncased-finetuned-emotion,0.13290410156877053
81,abdelkader/distilbert-base-uncased-finetuned-emotion,0.13257738695641175
82,abdelkader/distilbert-base-uncased-finetuned-emotion,0.13402478307421828
83,moghis/distilbert-base-uncased-finetuned-emotion,0.13001552824560558
84,moghis/distilbert-base-uncased-finetuned-emotion,0.1329536919958293
85,moghis/distilbert-base-uncased-finetuned-emotion,0.13395592654286126
86,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.13291304289726003
87,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.13294394139058952
88,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.13373394388574722
89,neibla/distilbert-base-uncased-finetuned-emotion,0.13258079201422857
90,neibla/distilbert-base-uncased-finetuned-emotion,0.13255004617065025
91,neibla/distilbert-base-uncased-finetuned-emotion,0.13387857828593253
92,JB173/distilbert-base-uncased-finetuned-emotion,0.13363247273126866
