,model,score
0,Guscode/DKbert-hatespeech-detection,0.57890075
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.7168588
2,milyiyo/selectra-small-finetuned-amazon-review,0.5610196
3,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.71073097
4,milyiyo/selectra-small-finetuned-amazon-review,0.5363522
5,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8465415
6,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8489093
7,vinai/bertweet-base,0.7823889
8,vinai/bertweet-base,0.775524
9,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.8750828
10,jb2k/bert-base-multilingual-cased-language-detection,0.7157959
11,crcb/isear_bert,0.8718962
12,vaariis/distilbert-base-uncased-finetuned-emotion,0.8090898
13,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8479782
14,marcelcastrobr/sagemaker-distilbert-emotion,0.8390986
15,moghis/distilbert-base-uncased-finetuned-emotion,0.840429
16,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.84493697
17,neibla/distilbert-base-uncased-finetuned-emotion,0.85543245
18,JB173/distilbert-base-uncased-finetuned-emotion,0.8472393
19,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8543291
20,vaariis/distilbert-base-uncased-finetuned-emotion,0.8354131
21,marcelcastrobr/sagemaker-distilbert-emotion,0.8638222
22,abdelkader/distilbert-base-uncased-finetuned-emotion,0.86152196
23,moghis/distilbert-base-uncased-finetuned-emotion,0.83092034
24,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8805281
25,neibla/distilbert-base-uncased-finetuned-emotion,0.81909186
26,JB173/distilbert-base-uncased-finetuned-emotion,0.7790385
27,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8249922
28,riyadhctg/distilbert-base-uncased-finetuned-cola,0.8657718
29,gchhablani/fnet-base-finetuned-cola,0.8064535
30,connectivity/cola_6ep_ft-33,0.8848226
31,jaesun/distilbert-base-uncased-finetuned-cola,0.8679578
32,connectivity/cola_6ep_ft-22,0.8770934
33,usami/distilbert-base-uncased-finetuned-cola,0.8670267
34,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.88598096
35,Jeevesh8/6ep_bert_ft_cola-47,0.8670141
36,connectivity/cola_6ep_ft-10,0.86669433
37,Jeevesh8/6ep_bert_ft_cola-29,0.7968546
38,riyadhctg/distilbert-base-uncased-finetuned-cola,0.87943655
39,connectivity/cola_6ep_ft-33,0.8957811
40,connectivity/cola_6ep_ft-22,0.8936637
41,gchhablani/fnet-base-finetuned-cola,0.7593877
42,isakbos/Q8BERT_COLA_L_512,0.650326
43,vesteinn/XLMR-ENIS-finetuned-cola,0.918476
