,model,score
0,Guscode/DKbert-hatespeech-detection,0.21250054
1,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.7823196
2,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8768372
3,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.70958
4,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.81123227
5,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8410684
6,vesteinn/XLMR-ENIS-finetuned-cola,0.87795407
7,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.88072103
8,navsad/navid_test_bert,0.84864765
9,SetFit/distilbert-base-uncased__sst2__train-16-0,0.76489264
10,SetFit/distilbert-base-uncased__sst2__train-16-0,0.88294107
11,ncduy/roberta-imdb-sentiment-analysis,0.8943395
12,juliensimon/autonlp-imdb-demo-hf-16622767,0.78089833
13,ncduy/roberta-imdb-sentiment-analysis,0.91859627
14,juliensimon/autonlp-imdb-demo-hf-16622767,0.8508925
15,aXhyra/presentation_emotion_31415,0.7978488
16,aXhyra/presentation_emotion_31415,0.8817243
17,bert-large-uncased,0.3811229
18,Recognai/bert-base-spanish-wwm-cased-xnli,0.2691087
19,Recognai/bert-base-spanish-wwm-cased-xnli,0.2727182
20,dapang/distilroberta-base-mic-sym,0.84798235
21,phailyoor/distilbert-base-uncased-finetuned-yahd,0.76871693
22,amyma21/sincere_question_classification,0.7375037
23,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.8042623
24,IMSyPP/hate_speech_nl,0.03211967
25,dapang/distilroberta-base-mic-sym,0.8957156
26,phailyoor/distilbert-base-uncased-finetuned-yahd,0.82044834
27,amyma21/sincere_question_classification,0.83890057
28,IMSyPP/hate_speech_it,0.53496987
29,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.83619654
30,Jeevesh8/feather_berts_96,0.87684566
31,IMSyPP/hate_speech_nl,0.052675173
32,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,0.9405963
33,kyleinincubated/autonlp-cat333-624217911,0.45589265
