,model,score
0,vaariis/distilbert-base-uncased-finetuned-emotion,0.9021977
1,marcelcastrobr/sagemaker-distilbert-emotion,0.8698311
2,moghis/distilbert-base-uncased-finetuned-emotion,0.87408364
3,vaariis/distilbert-base-uncased-finetuned-emotion,0.9127973
4,marcelcastrobr/sagemaker-distilbert-emotion,0.8707151
5,moghis/distilbert-base-uncased-finetuned-emotion,0.88173175
6,anirudh21/bert-base-uncased-finetuned-qnli,0.9247006
7,anirudh21/bert-base-uncased-finetuned-qnli,0.9261398
8,Alireza1044/albert-base-v2-qnli,0.81979907
9,Jeevesh8/init_bert_ft_qqp-33,0.89696467
10,connectivity/bert_ft_qqp-25,0.9302306
11,connectivity/bert_ft_qqp-1,0.9251136
12,connectivity/bert_ft_qqp-94,0.93061787
13,Jeevesh8/init_bert_ft_qqp-33,0.8984038
14,connectivity/bert_ft_qqp-25,0.9315019
15,connectivity/bert_ft_qqp-1,0.9251136
16,connectivity/bert_ft_qqp-94,0.93227667
17,philschmid/tiny-distilbert-classification,0.007178045
18,philschmid/tiny-distilbert-classification,0.0014865511
19,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8793257
20,XSY/albert-base-v2-imdb-calssification,0.78608423
21,XSY/albert-base-v2-imdb-calssification,0.78608423
22,Anthos23/FS-distilroberta-fine-tuned,0.9343196
23,Anthos23/FS-distilroberta-fine-tuned,0.93743986
24,oferweintraub/bert-base-finance-sentiment-noisy-search,0.92981434
25,w11wo/sundanese-bert-base-emotion-classifier,0.6830133
26,w11wo/sundanese-bert-base-emotion-classifier,0.6830133
27,aXhyra/emotion_trained_31415,0.89206237
28,aXhyra/emotion_trained_31415,0.891946
29,dhimskyy/wiki-bert,0.6509606
30,bert-base-cased,0.9010266
31,dhimskyy/wiki-bert,0.6509606
32,bert-base-cased,0.9010266
33,mrm8488/electricidad-base-finetuned-pawsx-es,0.711741
34,mrm8488/electricidad-base-finetuned-pawsx-es,0.7152326
35,dapang/distilroberta-base-mic-sym,0.87997496
36,phailyoor/distilbert-base-uncased-finetuned-yahd,0.82309866
37,Aureliano/distilbert-base-uncased-if,0.86270577
38,mrm8488/codebert-base-finetuned-detect-insecure-code,0.79974854
39,joebobby/finetuning-sentiment-model-5000-samples3,0.91912127
40,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,0.89960694
41,IMSyPP/hate_speech_nl,0.55743825
42,dapang/distilroberta-base-mic-sym,0.8793307
43,phailyoor/distilbert-base-uncased-finetuned-yahd,0.82309866
44,Aureliano/distilbert-base-uncased-if,0.85267705
45,IMSyPP/hate_speech_nl,0.5579061
46,mrm8488/codebert-base-finetuned-detect-insecure-code,0.80607295
47,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,0.89960694
48,joebobby/finetuning-sentiment-model-5000-samples3,0.91912127
