,model,score
0,Guscode/DKbert-hatespeech-detection,0.5195254
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.7313685
2,milyiyo/selectra-small-finetuned-amazon-review,0.3610836
3,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8707984
4,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.8745781
5,vinai/bertweet-base,0.73335534
6,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.79166335
7,vinai/bertweet-covid19-base-cased,0.8033654
8,vinai/bertweet-covid19-base-uncased,0.8143768
9,jb2k/bert-base-multilingual-cased-language-detection,0.78133696
10,crcb/isear_bert,0.8632823
11,crcb/isear_bert,0.8559751
12,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8168559
13,vaariis/distilbert-base-uncased-finetuned-emotion,0.8323228
14,marcelcastrobr/sagemaker-distilbert-emotion,0.8130617
15,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.82898945
16,abdelkader/distilbert-base-uncased-finetuned-emotion,0.8231668
17,moghis/distilbert-base-uncased-finetuned-emotion,0.8267858
18,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.8314199
19,neibla/distilbert-base-uncased-finetuned-emotion,0.8292432
20,JB173/distilbert-base-uncased-finetuned-emotion,0.86706716
21,Nanatan/distilbert-base-uncased-finetuned-emotion,0.8250627
22,connectivity/cola_6ep_ft-22,0.8210156
23,connectivity/cola_6ep_ft-33,0.910335
24,riyadhctg/distilbert-base-uncased-finetuned-cola,0.89987713
25,connectivity/cola_6ep_ft-33,0.9130993
26,gchhablani/fnet-base-finetuned-cola,0.7201048
27,connectivity/cola_6ep_ft-22,0.82846266
28,vesteinn/XLMR-ENIS-finetuned-cola,0.9529566
29,isakbos/Q8BERT_COLA_L_512,0.6270565
30,jaesun/distilbert-base-uncased-finetuned-cola,0.84991544
31,usami/distilbert-base-uncased-finetuned-cola,0.8657534
32,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.8503892
33,Jeevesh8/6ep_bert_ft_cola-47,0.8387896
34,connectivity/cola_6ep_ft-10,0.85024595
35,Jeevesh8/6ep_bert_ft_cola-12,0.824891
36,Jeevesh8/6ep_bert_ft_cola-29,0.835828
37,navsad/navid_test_bert,0.87875783
38,Jeevesh8/bert_ft_cola-60,0.8546541
39,Jeevesh8/bert_ft_cola-88,0.83813953
40,ishan/bert-base-uncased-mnli,0.8531451
41,boychaboy/MNLI_roberta-base,0.93393654
42,anirudh21/bert-base-uncased-finetuned-qnli,0.84503716
43,Alireza1044/albert-base-v2-qnli,0.724001
44,Jeevesh8/init_bert_ft_qqp-49,0.86410624
45,Jeevesh8/init_bert_ft_qqp-33,0.8509101
46,Jeevesh8/init_bert_ft_qqp-49,0.86410624
47,connectivity/bert_ft_qqp-7,0.8395828
48,Jeevesh8/bert_ft_qqp-40,0.87498957
49,Jeevesh8/bert_ft_qqp-9,0.83486545
50,Jeevesh8/bert_ft_qqp-88,0.8533908
51,connectivity/bert_ft_qqp-25,0.8694181
52,Jeevesh8/init_bert_ft_qqp-24,0.8541497
53,Jeevesh8/bert_ft_qqp-55,0.84704554
54,Jeevesh8/bert_ft_qqp-68,0.8414501
55,connectivity/bert_ft_qqp-17,0.84498084
56,Jeevesh8/init_bert_ft_qqp-28,0.8733128
57,connectivity/bert_ft_qqp-1,0.8667027
58,Jeevesh8/bert_ft_qqp-39,0.84904414
59,connectivity/bert_ft_qqp-94,0.86930436
60,connectivity/bert_ft_qqp-96,0.8485172
61,gchhablani/bert-base-cased-finetuned-rte,0.8307837
62,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8785439
63,gchhablani/fnet-base-finetuned-sst2,0.6815977
64,philschmid/tiny-distilbert-classification,0.06817943
65,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.82499325
66,SetFit/distilbert-base-uncased__sst2__train-16-0,0.8787008
67,gchhablani/fnet-base-finetuned-sst2,0.6866765
68,moshew/bert-mini-sst2-distilled,0.78315663
69,SetFit/distilbert-base-uncased__sst2__train-32-9,0.8662869
70,aviator-neural/bert-base-uncased-sst2,0.82418054
71,Alassea/glue_sst_classifier,0.8712628
72,ChrisUPM/BioBERT_Re_trained,0.74894
73,gchhablani/bert-base-cased-finetuned-wnli,0.86544365
74,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.8473494
75,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8471357
76,yukta10/finetuning-sentiment-model-3000-samples,0.8579628
77,heranm/finetuning-sentiment-model-3000-samples,0.8509481
78,PrasunMishra/finetuning-sentiment-model-3000-samples,0.8589841
79,yukta10/finetuning-sentiment-model-3000-samples,0.8543275
80,ncduy/roberta-imdb-sentiment-analysis,0.9536999
81,markt23917/finetuning-sentiment-model-3000-samples,0.86556596
82,juliensimon/autonlp-imdb-demo-hf-16622767,0.84274656
83,XSY/albert-base-v2-imdb-calssification,0.7486561
84,fabriceyhc/bert-base-uncased-imdb,0.8190109
85,Anthos23/FS-distilroberta-fine-tuned,0.8717257
86,oferweintraub/bert-base-finance-sentiment-noisy-search,0.86036354
87,emrecan/bert-base-multilingual-cased-snli_tr,0.7215296
88,nurkayevaa/autonlp-bert-covid-407910458,0.8442312
89,nurkayevaa/autonlp-bert-covid-407910458,0.8442312
90,cross-encoder/quora-distilroberta-base,0.8339032
91,navteca/quora-roberta-base,0.8586312
92,cross-encoder/quora-roberta-base,0.85194534
93,w11wo/sundanese-bert-base-emotion-classifier,0.5870525
94,aychang/bert-base-cased-trec-coarse,0.84485954
95,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.046973478
96,pietrotrope/emotion_final,0.8851159
97,aXhyra/emotion_trained_31415,0.8830096
98,aXhyra/presentation_emotion_31415,0.89778906
99,elozano/tweet_offensive_eval,0.72566146
100,aXhyra/demo_sentiment_31415,0.8866715
101,aXhyra/presentation_sentiment_1234567,0.884437
102,nickmuchi/facebook-data2vec-finetuned-finance-classification,0.85874283
103,manueltonneau/bert-twitter-en-is-hired,0.8405627
104,distilbert-base-uncased,0.8841687
105,dhimskyy/wiki-bert,0.58850336
106,bert-base-uncased,0.7722659
107,roberta-base,0.7575799
108,bert-base-cased,0.74628186
109,albert-base-v2,0.76402634
110,michiyasunaga/LinkBERT-base,0.86444587
111,Recognai/bert-base-spanish-wwm-cased-xnli,0.6762976
112,mrm8488/electricidad-base-finetuned-pawsx-es,0.69293326
113,Capreolus/bert-base-msmarco,0.8955901
114,Jeevesh8/feather_berts_46,0.8264385
115,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.83752567
116,dapang/distilroberta-base-mic-sym,0.6986626
117,dapang/distilroberta-base-mic-sym,0.88460016
118,cambridgeltl/guardian_news_distilbert-base-uncased,0.8739684
119,Capreolus/bert-base-msmarco,0.88672
120,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,0.82017154
121,Jeevesh8/feather_berts_46,0.8264385
122,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,0.5477372
123,nreimers/mmarco-mMiniLMv2-L6-H384-v1,0.8616565
124,phailyoor/distilbert-base-uncased-finetuned-yahd,0.78981155
125,amyma21/sincere_question_classification,0.8399715
126,arianpasquali/distilbert-base-multilingual-cased-toxicity,0.7265483
127,chiragasarpota/scotus-bert,0.5440083
128,strickvl/nlp-redaction-classifier,0.78941524
129,connectivity/feather_berts_28,0.837029
130,IMSyPP/hate_speech_it,0.6977525
131,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,0.8549741
132,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,0.8524328
133,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,0.8611409
134,saattrupdan/job-listing-relevance-model,0.8809558
135,Jeevesh8/lecun_feather_berts-3,0.8220922
136,18811449050/bert_finetuning_test,0.82914734
137,Jeevesh8/feather_berts_96,0.8320186
138,Jeevesh8/lecun_feather_berts-51,0.8347354
139,viviastaari/finetuning-sentiment-analysis-en-id,0.7222155
140,AnonymousSub/dummy_2,0.75810164
141,finiteautomata/betonews-tweetcontext,0.54437196
142,Aureliano/distilbert-base-uncased-if,0.8484303
143,cross-encoder/ms-marco-MiniLM-L-4-v2,0.9045758
144,cardiffnlp/twitter-roberta-base-2021-124m,0.7758751
145,Jeevesh8/lecun_feather_berts-8,0.8179974
146,Jeevesh8/lecun_feather_berts-7,0.84210366
147,morenolq/SumTO_FNS2020,0.80396205
148,IMSyPP/hate_speech_nl,0.6324502
149,korca/bae-roberta-base-boolq,0.91999674
150,matthewburke/korean_sentiment,0.65229976
151,waboucay/camembert-base-finetuned-xnli_fr-finetuned-nli-rua_wl,0.6524375
152,mrm8488/codebert-base-finetuned-detect-insecure-code,0.8391991
153,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,0.76456565
154,aditeyabaral/finetuned-sail2017-xlm-roberta-base,0.912594
