,model,score
0,Jeevesh8/init_bert_ft_qqp-33,0.7342737062996596
1,Jeevesh8/init_bert_ft_qqp-33,0.740722912110998
2,Jeevesh8/init_bert_ft_qqp-33,0.7409109418951159
3,Jeevesh8/init_bert_ft_qqp-49,0.7332559523243087
4,Jeevesh8/init_bert_ft_qqp-49,0.7406925282898749
5,Jeevesh8/init_bert_ft_qqp-49,0.7408203882920434
6,connectivity/bert_ft_qqp-7,0.7332561140280317
7,connectivity/bert_ft_qqp-7,0.7407047573377007
8,connectivity/bert_ft_qqp-7,0.7407087671495624
9,Jeevesh8/bert_ft_qqp-40,0.7332637252738269
10,Jeevesh8/bert_ft_qqp-40,0.7406949744710837
11,Jeevesh8/bert_ft_qqp-40,0.7406670594696045
12,Jeevesh8/bert_ft_qqp-9,0.7332469335984353
13,Jeevesh8/bert_ft_qqp-9,0.7406143876466431
14,Jeevesh8/bert_ft_qqp-9,0.7406945530770231
15,Jeevesh8/bert_ft_qqp-88,0.7332403441018281
16,Jeevesh8/bert_ft_qqp-88,0.7406909589082078
17,Jeevesh8/bert_ft_qqp-88,0.7406899882557271
18,connectivity/bert_ft_qqp-25,0.7332620467132198
19,connectivity/bert_ft_qqp-25,0.7407025914033717
20,connectivity/bert_ft_qqp-25,0.7407155750599682
21,Jeevesh8/bert_ft_qqp-55,0.7332313620155501
22,Jeevesh8/bert_ft_qqp-55,0.7406826399091376
23,Jeevesh8/bert_ft_qqp-55,0.7406948642382928
24,connectivity/bert_ft_qqp-1,0.7330365241317633
25,connectivity/bert_ft_qqp-1,0.7406878707340122
26,connectivity/bert_ft_qqp-1,0.7406345346925663
27,Jeevesh8/bert_ft_qqp-39,0.7332504392609913
28,Jeevesh8/bert_ft_qqp-39,0.740662612120409
29,Jeevesh8/bert_ft_qqp-39,0.7405856049646573
30,connectivity/bert_ft_qqp-94,0.7342958994850383
31,connectivity/bert_ft_qqp-94,0.7406639698888408
32,connectivity/bert_ft_qqp-94,0.7407593245822512
33,connectivity/bert_ft_qqp-96,0.7330503606418314
34,connectivity/bert_ft_qqp-96,0.7406999865552507
35,connectivity/bert_ft_qqp-96,0.740617680969022
36,Jeevesh8/init_bert_ft_qqp-24,0.7406596149042887
37,Jeevesh8/init_bert_ft_qqp-24,0.7406906299433121
38,Jeevesh8/bert_ft_qqp-68,0.740702802349885
39,Jeevesh8/bert_ft_qqp-68,0.7406617212981997
40,Jeevesh8/init_bert_ft_qqp-28,0.7406855745824406
41,Jeevesh8/init_bert_ft_qqp-28,0.7406796495021838
42,connectivity/bert_ft_qqp-17,0.7406997939801523
43,connectivity/bert_ft_qqp-17,0.7406303054259593
44,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.731566587303988
45,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7346745160054198
46,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.7349505944280353
47,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7310622472701592
48,SetFit/distilbert-base-uncased__sst2__train-16-0,0.7348593504380945
