,model,score
0,Guscode/DKbert-hatespeech-detection,0.40128052
1,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,0.5786617
2,milyiyo/selectra-small-finetuned-amazon-review,0.27989295
3,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,0.6435683
4,vinai/bertweet-base,0.88838005
5,vinai/bertweet-covid19-base-cased,0.47868973
6,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,0.81197304
7,vinai/bertweet-covid19-base-uncased,0.72242314
8,jb2k/bert-base-multilingual-cased-language-detection,0.56356007
9,crcb/isear_bert,0.8615777
10,vaariis/distilbert-base-uncased-finetuned-emotion,0.67263067
11,marcelcastrobr/sagemaker-distilbert-emotion,0.6828048
12,jasonyim2/distilbert-base-uncased-finetuned-emotion,0.70175934
13,abdelkader/distilbert-base-uncased-finetuned-emotion,0.6782043
14,moghis/distilbert-base-uncased-finetuned-emotion,0.69614977
15,uygarkurt/distilbert-base-uncased-finetuned-emotion,0.7087105
16,neibla/distilbert-base-uncased-finetuned-emotion,0.65273565
17,JB173/distilbert-base-uncased-finetuned-emotion,0.6781599
18,Nanatan/distilbert-base-uncased-finetuned-emotion,0.67367643
19,riyadhctg/distilbert-base-uncased-finetuned-cola,0.59537166
20,connectivity/cola_6ep_ft-33,0.6824922
21,connectivity/cola_6ep_ft-22,0.6569454
22,gchhablani/fnet-base-finetuned-cola,0.56610376
23,vesteinn/XLMR-ENIS-finetuned-cola,0.6286876
24,isakbos/Q8BERT_COLA_L_512,0.45449382
25,jaesun/distilbert-base-uncased-finetuned-cola,0.5394228
26,usami/distilbert-base-uncased-finetuned-cola,0.6080248
27,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,0.6046875
28,Jeevesh8/6ep_bert_ft_cola-47,0.60409826
29,connectivity/cola_6ep_ft-10,0.65337676
30,Jeevesh8/6ep_bert_ft_cola-12,0.630242
31,Jeevesh8/6ep_bert_ft_cola-29,0.60507745
32,Jeevesh8/bert_ft_cola-60,0.60987675
33,navsad/navid_test_bert,0.5726066
34,Jeevesh8/bert_ft_cola-88,0.6539039
35,ishan/bert-base-uncased-mnli,0.6857001
36,boychaboy/MNLI_roberta-base,0.887232
37,anirudh21/bert-base-uncased-finetuned-qnli,0.71322966
38,Alireza1044/albert-base-v2-qnli,0.6404966
39,Jeevesh8/init_bert_ft_qqp-33,0.680326
40,Jeevesh8/init_bert_ft_qqp-49,0.69963986
41,connectivity/bert_ft_qqp-7,0.68704194
42,Jeevesh8/bert_ft_qqp-40,0.7549827
43,Jeevesh8/bert_ft_qqp-9,0.69766694
44,Jeevesh8/bert_ft_qqp-88,0.7246682
45,connectivity/bert_ft_qqp-25,0.71975315
46,Jeevesh8/bert_ft_qqp-55,0.7177097
47,Jeevesh8/init_bert_ft_qqp-24,0.69632375
48,Jeevesh8/init_bert_ft_qqp-28,0.6790353
49,connectivity/bert_ft_qqp-17,0.6795558
50,Jeevesh8/bert_ft_qqp-68,0.67621475
51,connectivity/bert_ft_qqp-1,0.6961011
52,connectivity/bert_ft_qqp-94,0.69233394
53,Jeevesh8/bert_ft_qqp-39,0.74630225
54,connectivity/bert_ft_qqp-96,0.67221105
55,gchhablani/bert-base-cased-finetuned-rte,0.68828285
56,philschmid/tiny-distilbert-classification,0.22073212
57,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,0.6723628
58,SetFit/distilbert-base-uncased__sst2__train-16-0,0.6966617
59,gchhablani/fnet-base-finetuned-sst2,0.6651225
60,moshew/bert-mini-sst2-distilled,0.6773462
61,aviator-neural/bert-base-uncased-sst2,0.739811
62,SetFit/distilbert-base-uncased__sst2__train-32-9,0.7186744
63,Alassea/glue_sst_classifier,0.7025061
64,ChrisUPM/BioBERT_Re_trained,0.6602757
65,gchhablani/bert-base-cased-finetuned-wnli,0.6836766
66,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,0.7465108
67,heranm/finetuning-sentiment-model-3000-samples,0.68932575
68,PrasunMishra/finetuning-sentiment-model-3000-samples,0.6944059
69,yukta10/finetuning-sentiment-model-3000-samples,0.6378004
70,ncduy/roberta-imdb-sentiment-analysis,0.7811838
71,markt23917/finetuning-sentiment-model-3000-samples,0.6928792
72,juliensimon/autonlp-imdb-demo-hf-16622767,0.6437103
73,XSY/albert-base-v2-imdb-calssification,0.6459503
74,fabriceyhc/bert-base-uncased-imdb,0.6536045
75,Anthos23/FS-distilroberta-fine-tuned,0.8470323
76,oferweintraub/bert-base-finance-sentiment-noisy-search,0.73039365
77,emrecan/bert-base-multilingual-cased-snli_tr,0.63877124
78,nurkayevaa/autonlp-bert-covid-407910458,0.72786283
79,cross-encoder/quora-distilroberta-base,0.7005238
80,navteca/quora-roberta-base,0.7073255
81,cross-encoder/quora-roberta-base,0.64463204
82,w11wo/sundanese-bert-base-emotion-classifier,0.40663207
83,aychang/bert-base-cased-trec-coarse,0.67971617
84,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,0.10202026
85,pietrotrope/emotion_final,0.6628923
86,aXhyra/emotion_trained_31415,0.66212475
87,aXhyra/presentation_emotion_31415,0.703998
