,model,score
0,Jeevesh8/init_bert_ft_qqp-33,8109545.0
1,ali2066/finetuned_sentence_itr1_2e-05_all_26_02_2022-04_03_26,8105244.0
2,vaariis/distilbert-base-uncased-finetuned-emotion,8106952.5
3,heranm/finetuning-sentiment-model-3000-samples,8105391.0
4,marcelcastrobr/sagemaker-distilbert-emotion,8105470.0
5,jasonyim2/distilbert-base-uncased-finetuned-emotion,8104866.5
6,riyadhctg/distilbert-base-uncased-finetuned-cola,8104533.0
7,dapang/distilroberta-base-mic-sym,8108800.0
8,dapang/distilroberta-base-mic-sym,8108800.0
9,PrasunMishra/finetuning-sentiment-model-3000-samples,8105575.0
10,PrasunMishra/finetuning-sentiment-model-3000-samples,8105575.0
11,nurkayevaa/autonlp-bert-covid-407910458,8105404.0
12,nurkayevaa/autonlp-bert-covid-407910458,8105404.0
13,SetFit/distilbert-base-uncased__sst2__train-16-0,8107758.5
14,SetFit/distilbert-base-uncased__sst2__train-16-0,8107758.5
15,abdelkader/distilbert-base-uncased-finetuned-emotion,8105874.5
16,abdelkader/distilbert-base-uncased-finetuned-emotion,8105874.5
17,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,8107319.0
18,SetFit/distilbert-base-uncased__hate_speech_offensive__train-16-1,8107319.0
19,gchhablani/fnet-base-finetuned-sst2,8106812.5
20,gchhablani/fnet-base-finetuned-sst2,8106812.5
21,Capreolus/bert-base-msmarco,8103854.5
22,Capreolus/bert-base-msmarco,8103854.5
23,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,8106047.5
24,Splend1dchan/bert-base-uncased-slue-goldtrascription-e3-lr1e-4,8106047.5
25,crcb/isear_bert,8104778.5
26,crcb/isear_bert,8104778.5
27,connectivity/cola_6ep_ft-33,8106740.5
28,connectivity/cola_6ep_ft-33,8106740.5
29,Jeevesh8/init_bert_ft_qqp-49,8106192.5
30,Jeevesh8/init_bert_ft_qqp-49,8106192.5
31,Jeevesh8/feather_berts_46,8107222.5
32,Jeevesh8/feather_berts_46,8107222.5
33,yukta10/finetuning-sentiment-model-3000-samples,8106669.5
34,yukta10/finetuning-sentiment-model-3000-samples,8106669.5
35,connectivity/cola_6ep_ft-22,8107239.0
36,connectivity/cola_6ep_ft-22,8107239.0
37,JonatanGk/roberta-base-bne-finetuned-cyberbullying-spanish,8107507.5
38,cambridgeltl/guardian_news_distilbert-base-uncased,8106210.0
39,gchhablani/fnet-base-finetuned-cola,8106374.0
40,ncduy/roberta-imdb-sentiment-analysis,8104959.0
41,isakbos/Q8BERT_COLA_L_512,8105817.5
42,connectivity/bert_ft_qqp-7,8106494.5
43,moghis/distilbert-base-uncased-finetuned-emotion,8103863.0
44,uygarkurt/distilbert-base-uncased-finetuned-emotion,8105244.0
45,amyma21/sincere_question_classification,8106494.5
46,phailyoor/distilbert-base-uncased-finetuned-yahd,8106507.0
47,arianpasquali/distilbert-base-multilingual-cased-toxicity,8108450.0
48,neibla/distilbert-base-uncased-finetuned-emotion,8105382.5
49,robertou2/roberta-base-bne-finetuned-amazon_reviews_multi,8106337.5
50,Anthos23/FS-distilroberta-fine-tuned,8105913.5
51,pietrotrope/emotion_final,8107937.0
52,aviator-neural/bert-base-uncased-sst2,8106382.0
53,Jeevesh8/bert_ft_qqp-40,8104722.0
54,jaesun/distilbert-base-uncased-finetuned-cola,8105394.5
55,SetFit/distilbert-base-uncased__sst2__train-32-9,8106262.0
56,usami/distilbert-base-uncased-finetuned-cola,8105860.0
57,connectivity/feather_berts_28,8108603.0
58,Jeevesh8/512seq_len_6ep_bert_ft_cola-91,8106340.0
59,Jeevesh8/bert_ft_qqp-9,8105946.5
60,Jeevesh8/bert_ft_qqp-88,8107123.5
61,Recognai/bert-base-spanish-wwm-cased-xnli,8105994.0
62,markt23917/finetuning-sentiment-model-3000-samples,8107226.0
63,JNK789/distilbert-base-uncased-finetuned-tweets-emoji-dataset,8106231.5
64,anirudh21/bert-base-uncased-finetuned-qnli,8104363.0
65,Jeevesh8/6ep_bert_ft_cola-47,8105064.0
66,oferweintraub/bert-base-finance-sentiment-noisy-search,8105976.5
67,aXhyra/demo_sentiment_31415,8104949.0
68,milyiyo/selectra-small-finetuned-amazon-review,8104790.5
69,aXhyra/presentation_sentiment_1234567,8105048.5
70,Alireza1044/albert-base-v2-qnli,8104523.0
71,liangyuant/distilbert-base-uncased-finetuned-num200-450-405cls,8108415.0
72,DoyyingFace/bert-asian-hate-tweets-asian-unclean-freeze-4,8106578.5
73,connectivity/cola_6ep_ft-10,8107784.5
74,Jeevesh8/lecun_feather_berts-3,8105455.0
75,jb2k/bert-base-multilingual-cased-language-detection,8105815.5
76,Giyaseddin/distilroberta-base-finetuned-short-answer-assessment,8104058.5
77,connectivity/bert_ft_qqp-25,8106660.5
78,Jeevesh8/6ep_bert_ft_cola-12,8107979.5
79,JB173/distilbert-base-uncased-finetuned-emotion,8106227.5
80,aXhyra/emotion_trained_31415,8105309.0
81,aXhyra/presentation_emotion_31415,8106626.5
82,AnonymousSub/dummy_2,8104819.5
83,Jeevesh8/bert_ft_qqp-55,8106855.0
84,Jeevesh8/lecun_feather_berts-51,8105255.0
85,viviastaari/finetuning-sentiment-analysis-en-id,8104549.5
86,vinai/bertweet-base,8107417.5
87,distilbert-base-uncased,8106462.0
88,bert-base-uncased,8105594.5
89,roberta-base,8108534.5
90,Aureliano/distilbert-base-uncased-if,8106982.0
91,rmihaylov/roberta-base-sentiment-bg,8105709.0
92,cardiffnlp/twitter-roberta-base-2021-124m,8106789.0
93,Alassea/glue_sst_classifier,8103145.0
94,Nanatan/distilbert-base-uncased-finetuned-emotion,8105901.0
95,connectivity/bert_ft_qqp-1,8107256.5
96,juliensimon/autonlp-imdb-demo-hf-16622767,8105852.0
97,Jeevesh8/bert_ft_qqp-39,8107428.5
98,Jeevesh8/lecun_feather_berts-8,8106830.5
99,connectivity/bert_ft_qqp-94,8106675.0
100,korca/bae-roberta-base-boolq,8104605.5
101,Jeevesh8/bert_ft_cola-88,8105325.0
102,aditeyabaral/finetuned-sail2017-xlm-roberta-base,8108779.5
103,connectivity/bert_ft_qqp-96,8107880.5
104,boychaboy/MNLI_roberta-base,8109572.0
105,fabriceyhc/bert-base-uncased-imdb,8106173.5
106,emrecan/bert-base-multilingual-cased-snli_tr,8105466.5
107,elozano/tweet_offensive_eval,8105017.5
108,joebobby/finetuning-sentiment-model-5000-samples3,8105701.0
109,YeRyeongLee/electra-base-discriminator-finetuned-filtered-0602,8104125.0
110,Jeevesh8/feather_berts_92,8107161.0
111,ASCCCCCCCC/distilbert-base-chinese-amazon_zh_20000,8104875.5
112,Jeevesh8/6ep_bert_ft_cola-29,8107860.0
113,albert-base-v2,8104874.5
114,bert-base-cased,8105616.0
115,Hate-speech-CNERG/bert-base-uncased-hatexplain-rationale-two,8105850.5
116,matthewburke/korean_sentiment,8104946.5
117,aychang/bert-base-cased-trec-coarse,8108268.0
118,IMSyPP/hate_speech_nl,8105906.5
119,cointegrated/roberta-base-formality,8106525.5
120,XSY/albert-base-v2-imdb-calssification,8104357.0
121,philschmid/tiny-distilbert-classification,8107394.5
122,gchhablani/bert-base-cased-finetuned-wnli,8104678.5
123,moshew/bert-mini-sst2-distilled,8104292.5
124,chiragasarpota/scotus-bert,8106913.5
125,vesteinn/XLMR-ENIS-finetuned-cola,8106054.5
126,IMSyPP/hate_speech_it,8106292.0
127,Jeevesh8/init_bert_ft_qqp-24,8105067.5
128,nickmuchi/facebook-data2vec-finetuned-finance-classification,8135173.0
129,Jeevesh8/bert_ft_qqp-68,8105826.0
130,Jeevesh8/init_bert_ft_qqp-28,8106762.0
131,connectivity/bert_ft_qqp-17,8104423.5
132,dhimskyy/wiki-bert,8108761.5
133,18811449050/bert_finetuning_test,8107073.0
134,finiteautomata/betonews-tweetcontext,8105339.5
135,Jeevesh8/feather_berts_96,8104555.0
136,michiyasunaga/LinkBERT-base,8106653.5
137,navsad/navid_test_bert,8106369.0
138,Jeevesh8/bert_ft_cola-60,8106543.5
139,Jeevesh8/lecun_feather_berts-7,8106655.5
140,w11wo/sundanese-bert-base-emotion-classifier,8106083.5
141,mrm8488/codebert-base-finetuned-detect-insecure-code,8106743.5
142,socialmediaie/TRAC2020_IBEN_B_bert-base-multilingual-uncased,8105526.5
143,ishan/bert-base-uncased-mnli,8108414.0
144,zenkri/autotrain-Arabic_Poetry_by_Subject-920730230,8105109.0
145,M47Labs/spanish_news_classification_headlines_untrained,8103642.0
146,bondi/bert-semaphore-prediction-w4,8105656.5
147,gchhablani/bert-base-cased-finetuned-rte,8105645.0
148,classla/bcms-bertic-parlasent-bcs-ter,8103081.5
149,waboucay/camembert-base-finetuned-xnli_fr-finetuned-nli-rua_wl,8106713.0
150,ali2066/DistilBERTFINAL_ctxSentence_TRAIN_editorials_TEST_NULL_second_train_set_null_False,8105477.0
151,anvay/finetuning-cardiffnlp-sentiment-model,8106656.5
152,JonatanGk/roberta-base-ca-finetuned-hate-speech-offensive-catalan,8105280.0
153,mrm8488/electricidad-base-finetuned-pawsx-es,8106390.0
154,Raychanan/COVID_RandomOver,8105412.5
155,Monsia/camembert-fr-covid-tweet-classification,8104144.5
156,manueltonneau/bert-twitter-en-is-hired,8106944.5
157,CAMeL-Lab/bert-base-arabic-camelbert-mix-did-nadi,8106411.0
158,kyleinincubated/autonlp-cat333-624217911,8106028.0
159,Guscode/DKbert-hatespeech-detection,8106504.5
160,CAMeL-Lab/bert-base-arabic-camelbert-da-sentiment,8104266.5
161,ChrisUPM/BioBERT_Re_trained,8105950.5
162,justinqbui/bertweet-covid19-base-uncased-pretraining-covid-vaccine-tweets,8106125.0
163,vinai/bertweet-covid19-base-cased,8104478.5
164,vinai/bertweet-covid19-base-uncased,8105909.0
165,cardiffnlp/bertweet-base-stance-climate,8107312.5
166,fgaim/tiroberta-geezswitch,8104490.0
167,nreimers/mmarco-mMiniLMv2-L6-H384-v1,8108817.0
168,strickvl/nlp-redaction-classifier,8109023.5
169,saattrupdan/job-listing-relevance-model,8102691.5
170,cross-encoder/quora-distilroberta-base,8108905.0
171,morenolq/SumTO_FNS2020,8104801.5
172,navteca/quora-roberta-base,8103415.5
173,cross-encoder/ms-marco-MiniLM-L-4-v2,8104213.0
174,cross-encoder/quora-roberta-base,8109034.5
